,0
7668,0.7833333333333334
7669,0.7533333333333333
7670,0.7666666666666666
7671,0.7883333333333333
7672,0.7683333333333333
7673,0.7516666666666667
7674,0.76
7675,0.7433333333333334
7676,0.735
7677,0.6933333333333334
7678,0.79
7679,0.7716666666666667
7680,0.78
7681,0.725
7682,0.74
7683,0.75
7684,0.7683333333333333
7685,0.76
7686,0.7849999999999999
7687,0.7883333333333333
7688,0.7633333333333334
7689,0.7466666666666667
7690,0.7683333333333333
7691,0.7433333333333334
7692,0.735
7693,0.79
7694,0.6766666666666666
7695,0.7466666666666667
7696,0.8150000000000001
7697,0.7666666666666666
7698,0.7566666666666666
7699,0.7216666666666667
7700,0.73
7701,0.78
7702,0.8183333333333334
7703,0.7833333333333333
7704,0.7633333333333334
7705,0.7933333333333333
7706,0.775
7707,0.74
7708,0.7849999999999999
7709,0.7766666666666667
7710,0.6966666666666667
7711,0.7383333333333334
7712,0.7716666666666667
7713,0.7166666666666666
7714,0.7683333333333333
7715,0.7383333333333333
7716,0.78
7717,0.7016666666666667
7718,0.76
7719,0.7433333333333334
7720,0.7766666666666666
7721,0.7466666666666667
7722,0.6983333333333334
7723,0.7716666666666667
7724,0.73
7725,0.7683333333333333
7726,0.735
7727,0.755
7728,0.7683333333333333
7729,0.75
7730,0.7966666666666666
7731,0.735
7732,0.7916666666666667
7733,0.7716666666666667
7734,0.73
7735,0.7483333333333333
7736,0.75
7737,0.7216666666666667
7738,0.7883333333333333
7739,0.7716666666666667
7740,0.7333333333333334
7741,0.8166666666666667
7742,0.7633333333333334
7743,0.7483333333333333
7744,0.735
7745,0.8300000000000001
7746,0.7833333333333334
7747,0.76
7748,0.7016666666666667
7749,0.755
7750,0.7983333333333333
7751,0.7666666666666667
7752,0.7583333333333333
7753,0.7849999999999999
7754,0.7416666666666666
7755,0.7849999999999999
7756,0.8099999999999999
7757,0.7133333333333333
7758,0.7633333333333334
7759,0.8333333333333333
7760,0.705
7761,0.7433333333333334
7762,0.76
7763,0.7483333333333333
7764,0.8099999999999999
7765,0.7216666666666667
7766,0.7883333333333333
7767,0.8216666666666667
7768,0.7516666666666667
7769,0.8083333333333332
7770,0.7466666666666667
7771,0.7833333333333334
7772,0.7383333333333334
7773,0.7666666666666666
7774,0.805
7775,0.7933333333333333
7776,0.7333333333333333
7777,0.7883333333333333
7778,0.7633333333333334
7779,0.78
7780,0.7566666666666666
7781,0.7183333333333334
7782,0.7716666666666667
7783,0.73
7784,0.7583333333333334
7785,0.7633333333333333
7786,0.7566666666666666
7787,0.6799999999999999
7788,0.7566666666666666
7789,0.8016666666666667
7790,0.6950000000000001
7791,0.7766666666666667
7792,0.7849999999999999
7793,0.7516666666666667
7794,0.7466666666666667
7795,0.7716666666666667
7796,0.73
7797,0.7016666666666667
7798,0.7583333333333334
7799,0.7333333333333333
7800,0.7383333333333334
7801,0.755
7802,0.7083333333333334
7803,0.7150000000000001
7804,0.7966666666666666
7805,0.775
7806,0.7633333333333334
7807,0.73
7808,0.7216666666666667
7809,0.7733333333333333
7810,0.7583333333333333
7811,0.8016666666666665
7812,0.7966666666666666
7813,0.805
7814,0.735
7815,0.7683333333333333
7816,0.7316666666666667
7817,0.7150000000000001
7818,0.7183333333333334
7819,0.7066666666666667
7820,0.6933333333333334
7821,0.8166666666666668
7822,0.6900000000000001
7823,0.7716666666666667
7824,0.755
7825,0.7466666666666667
7826,0.74
7827,0.805
7828,0.7566666666666666
7829,0.7633333333333334
7830,0.7716666666666667
7831,0.7466666666666667
7832,0.8
7833,0.7666666666666667
7834,0.7733333333333333
7835,0.71
7836,0.73
7837,0.79
7838,0.7883333333333333
7839,0.735
7840,0.73
7841,0.7333333333333334
7842,0.7933333333333333
7843,0.6933333333333334
7844,0.765
7845,0.7916666666666666
7846,0.7183333333333334
7847,0.7716666666666667
7848,0.6516666666666667
7849,0.78
7850,0.7883333333333333
7851,0.7416666666666666
7852,0.73
7853,0.7849999999999999
7854,0.75
7855,0.705
7856,0.7483333333333333
7857,0.7383333333333333
7858,0.8016666666666665
7859,0.7466666666666667
7860,0.7683333333333333
7861,0.775
7862,0.7183333333333334
7863,0.7483333333333333
7864,0.74
7865,0.7466666666666667
7866,0.7466666666666667
7867,0.7849999999999999
7868,0.73
7869,0.8133333333333332
7870,0.6883333333333332
7871,0.7433333333333334
7872,0.8133333333333332
7873,0.76
7874,0.7666666666666666
7875,0.7716666666666667
7876,0.78
7877,0.7516666666666667
7878,0.7466666666666667
7879,0.73
7880,0.7133333333333334
7881,0.7133333333333334
7882,0.8266666666666668
7883,0.7666666666666666
7884,0.7766666666666667
7885,0.7083333333333334
7886,0.76
7887,0.7316666666666667
7888,0.6799999999999999
7889,0.765
7890,0.775
7891,0.7133333333333333
7892,0.7849999999999999
7893,0.735
7894,0.825
7895,0.6966666666666667
7896,0.6683333333333333
7897,0.7383333333333334
7898,0.7516666666666667
7899,0.7833333333333334
7900,0.7383333333333334
7901,0.74
7902,0.7516666666666667
7903,0.805
7904,0.7216666666666667
7905,0.7383333333333334
7906,0.78
7907,0.735
7908,0.7633333333333334
7909,0.7333333333333334
7910,0.7516666666666667
7911,0.75
7912,0.7849999999999999
7913,0.7733333333333333
7914,0.7849999999999999
7915,0.6966666666666667
7916,0.755
7917,0.6883333333333332
7918,0.7849999999999999
7919,0.7683333333333333
7920,0.735
7921,0.75
7922,0.7383333333333334
7923,0.7216666666666667
7924,0.7766666666666666
7925,0.7666666666666666
7926,0.7933333333333333
7927,0.7416666666666667
7928,0.7849999999999999
7929,0.7233333333333333
7930,0.7466666666666667
7931,0.76
7932,0.7333333333333334
7933,0.7433333333333334
7934,0.7633333333333334
7935,0.8266666666666668
7936,0.7433333333333334
7937,0.7150000000000001
7938,0.675
7939,0.7716666666666667
7940,0.7666666666666666
7941,0.7633333333333334
7942,0.7383333333333334
7943,0.7466666666666667
7944,0.76
7945,0.7633333333333333
7946,0.7433333333333334
7947,0.7333333333333333
7948,0.7883333333333333
7949,0.71
7950,0.7883333333333333
7951,0.755
7952,0.7216666666666667
7953,0.735
7954,0.7416666666666666
7955,0.7150000000000001
7956,0.76
7957,0.7683333333333333
7958,0.7466666666666667
7959,0.7883333333333333
7960,0.7383333333333334
7961,0.765
7962,0.7966666666666666
7963,0.7766666666666667
7964,0.7433333333333334
7965,0.7716666666666667
7966,0.7883333333333333
7967,0.76
7968,0.7683333333333333
7969,0.76
7970,0.8099999999999999
7971,0.78
7972,0.7416666666666666
7973,0.72
7974,0.7316666666666667
7975,0.7466666666666667
7976,0.8
7977,0.8083333333333333
7978,0.7433333333333334
7979,0.7433333333333334
7980,0.79
7981,0.7683333333333333
7982,0.7466666666666667
7983,0.73
7984,0.725
7985,0.7483333333333333
7986,0.7516666666666667
7987,0.8016666666666667
7988,0.8133333333333332
7989,0.7516666666666667
7990,0.7916666666666667
7991,0.7633333333333334
7992,0.7633333333333334
7993,0.7266666666666667
7994,0.7316666666666667
7995,0.7433333333333334
7996,0.7516666666666667
7997,0.8
7998,0.8216666666666667
7999,0.73
8000,0.7583333333333334
8001,0.6983333333333334
8002,0.7166666666666667
8003,0.7633333333333334
8004,0.78
8005,0.7483333333333333
8006,0.76
8007,0.6849999999999999
8008,0.7216666666666667
8009,0.8
8010,0.7516666666666667
8011,0.7933333333333333
8012,0.7766666666666667
8013,0.7283333333333333
8014,0.7433333333333334
8015,0.7483333333333333
8016,0.7166666666666666
8017,0.7433333333333334
8018,0.78
8019,0.6983333333333334
8020,0.8
8021,0.74
8022,0.7416666666666666
8023,0.7666666666666666
8024,0.755
8025,0.6933333333333334
8026,0.825
8027,0.7433333333333334
8028,0.7416666666666666
8029,0.7966666666666666
8030,0.7666666666666666
8031,0.7516666666666667
8032,0.7516666666666667
8033,0.7766666666666666
8034,0.7683333333333333
8035,0.7633333333333334
8036,0.7733333333333333
8037,0.8016666666666665
8038,0.76
8039,0.805
8040,0.775
8041,0.76
8042,0.7316666666666667
8043,0.7216666666666667
8044,0.7333333333333334
8045,0.7433333333333334
8046,0.7183333333333334
8047,0.7849999999999999
8048,0.7816666666666666
8049,0.7416666666666666
8050,0.7483333333333333
8051,0.7316666666666667
8052,0.7966666666666666
8053,0.79
8054,0.8
8055,0.7416666666666666
8056,0.7683333333333333
8057,0.7150000000000001
8058,0.7433333333333334
8059,0.6566666666666666
8060,0.805
8061,0.7966666666666666
8062,0.78
8063,0.7183333333333334
8064,0.7483333333333333
8065,0.7083333333333334
8066,0.835
8067,0.73
8068,0.7683333333333333
8069,0.7816666666666666
8070,0.7516666666666667
8071,0.78
8072,0.7933333333333333
8073,0.735
8074,0.76
8075,0.7966666666666666
8076,0.735
8077,0.7416666666666666
8078,0.7716666666666667
8079,0.805
8080,0.775
8081,0.76
8082,0.7216666666666667
8083,0.7833333333333334
8084,0.7983333333333333
8085,0.7733333333333332
8086,0.76
8087,0.805
8088,0.6816666666666666
8089,0.6716666666666666
8090,0.7966666666666666
8091,0.7316666666666667
8092,0.7716666666666667
8093,0.7633333333333333
8094,0.7883333333333333
8095,0.7466666666666667
8096,0.7666666666666667
8097,0.7416666666666666
8098,0.7683333333333333
8099,0.7633333333333334
8100,0.7683333333333333
8101,0.7183333333333334
8102,0.755
8103,0.7733333333333333
8104,0.7416666666666667
8105,0.7966666666666666
8106,0.7516666666666667
8107,0.755
8108,0.7683333333333333
8109,0.6916666666666667
8110,0.7433333333333334
8111,0.71
8112,0.7633333333333334
8113,0.76
8114,0.73
8115,0.7150000000000001
8116,0.7683333333333333
8117,0.7683333333333333
8118,0.7883333333333333
8119,0.75
8120,0.7633333333333334
8121,0.8033333333333333
8122,0.7150000000000001
8123,0.7916666666666667
8124,0.7516666666666667
8125,0.7583333333333334
8126,0.6916666666666667
8127,0.7933333333333333
8128,0.7433333333333334
8129,0.7183333333333334
8130,0.735
8131,0.7083333333333333
8132,0.75
8133,0.7383333333333334
8134,0.8099999999999999
8135,0.665
8136,0.78
8137,0.7150000000000001
8138,0.7516666666666667
8139,0.6933333333333334
8140,0.7766666666666666
8141,0.7166666666666666
8142,0.7266666666666668
8143,0.7583333333333334
8144,0.7333333333333333
8145,0.7849999999999999
8146,0.8016666666666665
8147,0.7883333333333333
8148,0.7433333333333334
8149,0.7183333333333334
8150,0.73
8151,0.7849999999999999
8152,0.7433333333333334
8153,0.76
8154,0.75
8155,0.7566666666666666
8156,0.7433333333333334
8157,0.76
8158,0.7883333333333333
8159,0.7233333333333334
8160,0.7416666666666666
8161,0.7849999999999999
8162,0.7433333333333334
8163,0.775
8164,0.705
8165,0.7816666666666666
8166,0.71
8167,0.705
8168,0.755
8169,0.7633333333333334
8170,0.775
8171,0.71
8172,0.76
8173,0.7233333333333334
8174,0.6900000000000001
8175,0.7833333333333334
8176,0.71
8177,0.755
8178,0.755
8179,0.7883333333333333
8180,0.76
8181,0.75
8182,0.7716666666666667
8183,0.7133333333333334
8184,0.7383333333333333
8185,0.7183333333333334
8186,0.7466666666666667
8187,0.7716666666666667
8188,0.78
8189,0.7883333333333333
8190,0.7383333333333334
8191,0.73
8192,0.735
8193,0.7416666666666666
8194,0.7716666666666667
8195,0.725
8196,0.7683333333333333
8197,0.7916666666666667
8198,0.7183333333333334
8199,0.7883333333333333
8200,0.7966666666666666
8201,0.7516666666666667
8202,0.7216666666666667
8203,0.7666666666666666
8204,0.78
8205,0.7433333333333334
8206,0.775
8207,0.835
8208,0.755
8209,0.7516666666666667
8210,0.7816666666666666
8211,0.7216666666666667
8212,0.8183333333333334
8213,0.7566666666666666
8214,0.73
8215,0.7716666666666667
8216,0.7966666666666666
8217,0.7583333333333334
8218,0.76
8219,0.7833333333333333
8220,0.7666666666666666
8221,0.6966666666666667
8222,0.7383333333333334
8223,0.7016666666666667
8224,0.7483333333333333
8225,0.76
8226,0.76
8227,0.7133333333333333
8228,0.7633333333333334
8229,0.6916666666666667
8230,0.7216666666666667
8231,0.7816666666666666
8232,0.74
8233,0.8
8234,0.6766666666666667
8235,0.7233333333333334
8236,0.745
8237,0.7683333333333333
8238,0.75
8239,0.7466666666666667
8240,0.7416666666666667
8241,0.75
8242,0.7666666666666666
8243,0.7633333333333334
8244,0.8
8245,0.7816666666666666
8246,0.7516666666666667
8247,0.7383333333333334
8248,0.755
8249,0.7933333333333333
8250,0.7583333333333333
8251,0.7933333333333333
8252,0.765
8253,0.7833333333333333
8254,0.7883333333333333
8255,0.7466666666666667
8256,0.7133333333333334
8257,0.7333333333333333
8258,0.7066666666666667
8259,0.7883333333333333
8260,0.7583333333333333
8261,0.7716666666666667
8262,0.7666666666666667
8263,0.805
8264,0.74
8265,0.7633333333333334
8266,0.7766666666666667
8267,0.835
8268,0.78
8269,0.6883333333333332
8270,0.7633333333333334
8271,0.705
8272,0.7916666666666666
8273,0.7716666666666667
8274,0.7716666666666667
8275,0.7516666666666667
8276,0.7683333333333333
8277,0.7716666666666667
8278,0.705
8279,0.7916666666666666
8280,0.7083333333333334
8281,0.7933333333333333
8282,0.79
8283,0.8300000000000001
8284,0.8383333333333333
8285,0.6966666666666667
8286,0.7916666666666666
8287,0.7183333333333334
8288,0.77
8289,0.78
8290,0.755
8291,0.7466666666666667
8292,0.7916666666666667
8293,0.8016666666666665
8294,0.7716666666666667
8295,0.73
8296,0.7883333333333333
8297,0.7633333333333334
8298,0.76
8299,0.7583333333333333
8300,0.7766666666666666
8301,0.76
8302,0.7883333333333333
8303,0.7666666666666666
8304,0.7016666666666667
8305,0.7466666666666667
8306,0.7433333333333334
8307,0.7816666666666666
8308,0.76
8309,0.6599999999999999
8310,0.735
8311,0.7883333333333333
8312,0.7566666666666666
8313,0.7083333333333334
8314,0.7633333333333334
8315,0.7516666666666667
8316,0.6966666666666667
8317,0.745
8318,0.7716666666666667
8319,0.755
8320,0.805
8321,0.73
8322,0.7266666666666667
8323,0.7383333333333334
8324,0.8016666666666665
8325,0.73
8326,0.7633333333333334
8327,0.7483333333333333
8328,0.7683333333333333
8329,0.7716666666666667
8330,0.7849999999999999
8331,0.7133333333333334
8332,0.71
8333,0.7833333333333333
8334,0.8266666666666665
8335,0.735
8336,0.7316666666666667
8337,0.7466666666666667
8338,0.75
8339,0.775
8340,0.7466666666666667
8341,0.765
8342,0.8
8343,0.6666666666666666
8344,0.805
8345,0.8183333333333334
8346,0.7666666666666666
8347,0.7683333333333333
8348,0.7933333333333333
8349,0.6933333333333334
8350,0.7433333333333334
8351,0.705
8352,0.73
8353,0.7966666666666666
8354,0.7233333333333334
8355,0.8316666666666667
8356,0.735
8357,0.7433333333333334
8358,0.7483333333333333
8359,0.7166666666666666
8360,0.73
8361,0.7433333333333334
8362,0.76
8363,0.7366666666666667
8364,0.755
8365,0.8166666666666668
8366,0.7716666666666667
8367,0.755
8368,0.7383333333333334
8369,0.7583333333333334
8370,0.7216666666666667
8371,0.8300000000000001
8372,0.7916666666666666
8373,0.7849999999999999
8374,0.7766666666666666
8375,0.73
8376,0.7766666666666667
8377,0.735
8378,0.755
8379,0.6933333333333334
8380,0.7766666666666666
8381,0.77
8382,0.7666666666666667
8383,0.7183333333333334
8384,0.7766666666666666
8385,0.76
8386,0.7633333333333334
8387,0.7466666666666667
8388,0.7766666666666666
8389,0.7566666666666666
8390,0.7666666666666666
8391,0.7966666666666666
8392,0.7433333333333334
8393,0.7883333333333333
8394,0.7216666666666667
8395,0.7466666666666667
8396,0.755
8397,0.7666666666666666
8398,0.7683333333333333
8399,0.7383333333333333
8400,0.7716666666666667
8401,0.705
8402,0.75
8403,0.7516666666666667
8404,0.7150000000000001
8405,0.7433333333333334
8406,0.7516666666666667
8407,0.7666666666666666
8408,0.7883333333333333
8409,0.7883333333333333
8410,0.76
8411,0.755
8412,0.7633333333333334
8413,0.7516666666666667
8414,0.7266666666666668
8415,0.7933333333333333
8416,0.7266666666666668
8417,0.7433333333333334
8418,0.7633333333333334
8419,0.7683333333333333
8420,0.7966666666666666
8421,0.7766666666666667
8422,0.7716666666666667
8423,0.7933333333333333
8424,0.6933333333333334
8425,0.805
8426,0.7883333333333333
8427,0.7716666666666667
8428,0.76
8429,0.71
8430,0.755
8431,0.8016666666666667
8432,0.7683333333333333
8433,0.76
8434,0.7833333333333334
8435,0.7516666666666667
8436,0.7183333333333334
8437,0.7216666666666667
8438,0.6933333333333334
8439,0.7633333333333333
8440,0.8099999999999999
8441,0.7566666666666666
8442,0.7766666666666667
8443,0.7983333333333333
8444,0.76
8445,0.7266666666666667
8446,0.6900000000000001
8447,0.7933333333333333
8448,0.78
8449,0.8099999999999999
8450,0.7383333333333334
8451,0.755
8452,0.7216666666666667
8453,0.6900000000000001
8454,0.7933333333333333
8455,0.7383333333333334
8456,0.7466666666666667
8457,0.7233333333333333
8458,0.7466666666666667
8459,0.7633333333333334
8460,0.7733333333333333
8461,0.76
8462,0.73
8463,0.825
8464,0.7333333333333333
8465,0.7716666666666667
8466,0.7633333333333333
8467,0.7716666666666667
8468,0.7583333333333334
8469,0.7516666666666667
8470,0.8083333333333333
8471,0.735
8472,0.75
8473,0.78
8474,0.7633333333333333
8475,0.7683333333333333
8476,0.7766666666666666
8477,0.805
8478,0.765
8479,0.7733333333333333
8480,0.7466666666666667
8481,0.75
8482,0.8016666666666665
8483,0.6433333333333333
8484,0.7383333333333333
8485,0.76
8486,0.7216666666666667
8487,0.7433333333333334
8488,0.78
8489,0.78
8490,0.7849999999999999
8491,0.8016666666666665
8492,0.8
8493,0.7633333333333334
8494,0.7383333333333334
8495,0.775
8496,0.74
8497,0.825
8498,0.7316666666666667
8499,0.76
8500,0.7383333333333333
8501,0.7666666666666666
8502,0.735
8503,0.78
8504,0.7633333333333334
8505,0.7633333333333334
8506,0.7066666666666667
8507,0.7433333333333334
8508,0.7333333333333334
8509,0.7083333333333334
8510,0.7383333333333333
8511,0.7583333333333334
8512,0.805
8513,0.825
8514,0.7183333333333334
8515,0.75
8516,0.7416666666666667
8517,0.7683333333333333
8518,0.7966666666666666
8519,0.7233333333333334
8520,0.73
8521,0.7833333333333334
8522,0.7016666666666667
8523,0.7466666666666667
8524,0.775
8525,0.7816666666666666
8526,0.75
8527,0.7683333333333333
8528,0.7316666666666667
8529,0.7716666666666667
8530,0.7383333333333333
8531,0.7633333333333333
8532,0.8016666666666665
8533,0.735
8534,0.7849999999999999
8535,0.7216666666666667
8536,0.7433333333333334
8537,0.7633333333333334
8538,0.7683333333333333
8539,0.7216666666666667
8540,0.7733333333333333
8541,0.7416666666666667
8542,0.7666666666666666
8543,0.74
8544,0.7916666666666666
8545,0.7633333333333334
8546,0.7766666666666666
8547,0.755
8548,0.7516666666666667
8549,0.73
8550,0.7883333333333333
8551,0.805
8552,0.7466666666666667
8553,0.73
8554,0.7666666666666666
8555,0.75
8556,0.805
8557,0.7233333333333334
8558,0.7933333333333333
8559,0.7183333333333334
8560,0.7383333333333334
8561,0.7966666666666666
8562,0.7666666666666666
8563,0.7716666666666667
8564,0.7466666666666667
8565,0.7416666666666667
8566,0.7166666666666666
8567,0.7666666666666666
8568,0.6566666666666666
8569,0.7233333333333333
8570,0.775
8571,0.8016666666666665
8572,0.7716666666666667
8573,0.7633333333333333
8574,0.7849999999999999
8575,0.6733333333333333
8576,0.7716666666666667
8577,0.76
8578,0.705
8579,0.7383333333333334
8580,0.7466666666666667
8581,0.78
8582,0.7633333333333333
8583,0.7533333333333333
8584,0.7916666666666666
8585,0.7633333333333334
8586,0.7766666666666666
8587,0.735
8588,0.7466666666666667
8589,0.73
8590,0.7883333333333333
8591,0.7733333333333333
8592,0.78
8593,0.7633333333333334
8594,0.7849999999999999
8595,0.7683333333333333
8596,0.6900000000000001
8597,0.76
8598,0.8216666666666667
8599,0.7433333333333334
8600,0.755
8601,0.73
8602,0.7316666666666667
8603,0.7716666666666667
8604,0.7233333333333333
8605,0.6916666666666667
8606,0.6983333333333334
8607,0.7416666666666667
8608,0.7433333333333334
8609,0.76
8610,0.7516666666666667
8611,0.7216666666666667
8612,0.7683333333333333
8613,0.7483333333333333
8614,0.8083333333333333
8615,0.7066666666666667
8616,0.8266666666666665
8617,0.7883333333333333
8618,0.775
8619,0.7683333333333333
8620,0.8066666666666666
8621,0.775
8622,0.7433333333333334
8623,0.745
8624,0.8133333333333332
8625,0.7633333333333334
8626,0.73
8627,0.7833333333333334
8628,0.73
8629,0.7883333333333333
8630,0.7516666666666667
8631,0.7916666666666666
8632,0.7183333333333334
8633,0.7133333333333334
8634,0.7466666666666667
8635,0.755
8636,0.7516666666666667
8637,0.7766666666666666
8638,0.7466666666666667
8639,0.7183333333333334
8640,0.7150000000000001
8641,0.7583333333333334
8642,0.6983333333333334
8643,0.7716666666666667
8644,0.6766666666666666
8645,0.7766666666666666
8646,0.7316666666666667
8647,0.7816666666666666
8648,0.8
8649,0.7483333333333333
8650,0.77
8651,0.75
8652,0.76
8653,0.8
8654,0.76
8655,0.7966666666666666
8656,0.7666666666666666
8657,0.755
8658,0.78
8659,0.73
8660,0.7216666666666667
8661,0.7566666666666666
8662,0.7816666666666666
8663,0.7766666666666666
8664,0.7766666666666667
8665,0.7983333333333333
8666,0.7766666666666667
8667,0.7966666666666666
8668,0.7566666666666666
8669,0.78
8670,0.775
8671,0.73
8672,0.7716666666666667
8673,0.7716666666666667
8674,0.7466666666666667
8675,0.7916666666666667
8676,0.7316666666666667
8677,0.7466666666666667
8678,0.705
8679,0.7633333333333334
8680,0.7216666666666667
8681,0.7266666666666667
8682,0.7266666666666667
8683,0.765
8684,0.7633333333333334
8685,0.7766666666666667
8686,0.7183333333333334
8687,0.7883333333333333
8688,0.76
8689,0.7833333333333333
8690,0.7849999999999999
8691,0.735
8692,0.7183333333333334
8693,0.7683333333333333
8694,0.7466666666666667
8695,0.73
8696,0.7466666666666667
8697,0.7633333333333334
8698,0.725
8699,0.78
8700,0.7150000000000001
8701,0.7883333333333333
8702,0.73
8703,0.7883333333333333
8704,0.7416666666666666
8705,0.76
8706,0.7933333333333333
8707,0.7683333333333333
8708,0.6983333333333334
8709,0.775
8710,0.7133333333333333
8711,0.7633333333333334
8712,0.8633333333333333
8713,0.725
8714,0.74
8715,0.8233333333333335
8716,0.7683333333333333
8717,0.8166666666666667
8718,0.735
8719,0.7816666666666666
8720,0.78
8721,0.765
8722,0.7766666666666666
8723,0.735
8724,0.7433333333333334
8725,0.7683333333333333
8726,0.7766666666666667
8727,0.7766666666666667
8728,0.805
8729,0.7433333333333334
8730,0.7833333333333334
8731,0.8183333333333334
8732,0.7433333333333334
8733,0.7566666666666666
8734,0.7133333333333333
8735,0.7583333333333334
8736,0.7133333333333334
8737,0.7683333333333333
8738,0.7016666666666668
8739,0.7466666666666667
8740,0.75
8741,0.7316666666666667
8742,0.7416666666666666
8743,0.76
8744,0.755
8745,0.7849999999999999
8746,0.7566666666666666
8747,0.7416666666666667
8748,0.7266666666666668
8749,0.755
8750,0.7683333333333333
8751,0.7666666666666666
8752,0.7466666666666667
8753,0.6916666666666667
8754,0.7433333333333334
8755,0.7316666666666667
8756,0.7416666666666666
8757,0.7083333333333333
8758,0.7466666666666667
8759,0.72
8760,0.7383333333333334
8761,0.7816666666666666
8762,0.64
8763,0.7316666666666667
8764,0.735
8765,0.76
8766,0.7183333333333334
8767,0.7849999999999999
8768,0.7416666666666666
8769,0.7133333333333333
8770,0.75
8771,0.7383333333333334
8772,0.7966666666666666
8773,0.7266666666666667
8774,0.7666666666666667
8775,0.7466666666666667
8776,0.7433333333333334
8777,0.805
8778,0.7266666666666667
8779,0.73
8780,0.755
8781,0.7933333333333333
8782,0.7583333333333334
8783,0.78
8784,0.7933333333333333
8785,0.7716666666666667
8786,0.7916666666666666
8787,0.7316666666666667
8788,0.7483333333333333
8789,0.7383333333333334
8790,0.7683333333333333
8791,0.7466666666666667
8792,0.76
8793,0.7966666666666666
8794,0.6933333333333334
8795,0.7433333333333334
8796,0.76
8797,0.8216666666666667
8798,0.76
8799,0.7933333333333333
8800,0.8016666666666665
8801,0.6966666666666667
8802,0.6883333333333332
8803,0.7183333333333334
8804,0.71
8805,0.7583333333333334
8806,0.7466666666666667
8807,0.7516666666666667
8808,0.7466666666666667
8809,0.7583333333333334
8810,0.7316666666666667
8811,0.76
8812,0.8133333333333332
8813,0.7516666666666667
8814,0.7849999999999999
8815,0.7233333333333334
8816,0.7516666666666667
8817,0.7933333333333333
8818,0.8166666666666668
8819,0.7683333333333333
8820,0.7633333333333334
8821,0.7733333333333333
8822,0.7566666666666666
8823,0.7966666666666666
8824,0.7916666666666667
8825,0.7583333333333333
8826,0.7133333333333334
8827,0.6900000000000001
8828,0.73
8829,0.7333333333333334
8830,0.7833333333333334
8831,0.755
8832,0.8083333333333332
8833,0.7516666666666667
8834,0.73
8835,0.7283333333333333
8836,0.7016666666666667
8837,0.75
8838,0.8133333333333332
8839,0.775
8840,0.7666666666666666
8841,0.6916666666666667
8842,0.7533333333333333
8843,0.78
8844,0.7133333333333334
8845,0.7716666666666667
8846,0.7433333333333334
8847,0.7666666666666667
8848,0.805
8849,0.7466666666666667
8850,0.7883333333333333
8851,0.7883333333333333
8852,0.7733333333333333
8853,0.7666666666666667
8854,0.7933333333333333
8855,0.7833333333333333
8856,0.7633333333333333
8857,0.7633333333333333
8858,0.8166666666666667
8859,0.7966666666666666
8860,0.7766666666666666
8861,0.7183333333333334
8862,0.735
8863,0.7433333333333334
8864,0.75
8865,0.8183333333333334
8866,0.74
8867,0.71
8868,0.7666666666666666
8869,0.7733333333333333
8870,0.8133333333333332
8871,0.7966666666666666
8872,0.7216666666666667
8873,0.7933333333333333
8874,0.73
8875,0.7333333333333334
8876,0.76
8877,0.7666666666666666
8878,0.6933333333333334
8879,0.8016666666666665
8880,0.755
8881,0.78
8882,0.705
8883,0.7516666666666667
8884,0.7633333333333334
8885,0.7683333333333333
8886,0.7233333333333334
8887,0.7516666666666667
8888,0.7016666666666668
8889,0.75
8890,0.8300000000000001
8891,0.71
8892,0.7683333333333333
8893,0.735
8894,0.7883333333333333
8895,0.7583333333333334
8896,0.7466666666666667
8897,0.6933333333333334
8898,0.8133333333333332
8899,0.6599999999999999
8900,0.7633333333333334
8901,0.7233333333333334
8902,0.7716666666666667
8903,0.735
8904,0.735
8905,0.8
8906,0.78
8907,0.7516666666666667
8908,0.7516666666666667
8909,0.7516666666666667
8910,0.6733333333333332
8911,0.7483333333333333
8912,0.76
8913,0.7733333333333333
8914,0.78
8915,0.7633333333333334
8916,0.7849999999999999
8917,0.8183333333333334
8918,0.71
8919,0.8
8920,0.7883333333333333
8921,0.7
8922,0.7150000000000001
8923,0.7833333333333333
8924,0.7466666666666667
8925,0.7766666666666666
8926,0.7483333333333333
8927,0.805
8928,0.7583333333333334
8929,0.6983333333333334
8930,0.755
8931,0.6783333333333333
8932,0.6766666666666666
8933,0.7433333333333334
8934,0.7916666666666666
8935,0.7216666666666667
8936,0.7516666666666667
8937,0.73
8938,0.74
8939,0.7966666666666666
8940,0.74
8941,0.7666666666666667
8942,0.7849999999999999
8943,0.8099999999999999
8944,0.705
8945,0.7683333333333333
8946,0.7933333333333333
8947,0.76
8948,0.7633333333333333
8949,0.8233333333333333
8950,0.7183333333333334
8951,0.7766666666666667
8952,0.7933333333333333
8953,0.6983333333333334
8954,0.7683333333333333
8955,0.7766666666666667
8956,0.705
8957,0.7266666666666668
8958,0.7266666666666667
8959,0.7716666666666667
8960,0.755
8961,0.8083333333333332
8962,0.7516666666666667
8963,0.8
8964,0.75
8965,0.7383333333333334
8966,0.7433333333333334
8967,0.735
8968,0.74
8969,0.8
8970,0.7233333333333334
8971,0.7683333333333333
8972,0.755
8973,0.7516666666666667
8974,0.8133333333333332
8975,0.7433333333333334
8976,0.6716666666666666
8977,0.7066666666666667
8978,0.7849999999999999
8979,0.6950000000000001
8980,0.7516666666666667
8981,0.755
