,0
7523,0.6133333333333334
7524,0.62
7525,0.6133333333333334
7526,0.6266666666666667
7527,0.6133333333333333
7528,0.605
7529,0.6016666666666667
7530,0.6133333333333334
7531,0.6133333333333333
7532,0.6233333333333333
7533,0.6316666666666666
7534,0.6266666666666667
7535,0.5983333333333333
7536,0.6466666666666667
7537,0.61
7538,0.6233333333333333
7539,0.6266666666666667
7540,0.62
7541,0.5983333333333334
7542,0.6316666666666666
7543,0.605
7544,0.61
7545,0.6233333333333333
7546,0.595
7547,0.61
7548,0.635
7549,0.6066666666666667
7550,0.6216666666666667
7551,0.615
7552,0.6266666666666667
7553,0.6283333333333333
7554,0.615
7555,0.6183333333333334
7556,0.61
7557,0.6216666666666667
7558,0.6133333333333333
7559,0.63
7560,0.6233333333333333
7561,0.61
7562,0.6216666666666667
7563,0.64
7564,0.6166666666666666
7565,0.6433333333333333
7566,0.6016666666666668
7567,0.6133333333333334
7568,0.62
7569,0.6183333333333334
7570,0.6133333333333333
7571,0.615
7572,0.6433333333333333
7573,0.6133333333333333
7574,0.6116666666666667
7575,0.5983333333333334
7576,0.615
7577,0.6016666666666668
7578,0.6266666666666667
7579,0.605
7580,0.6216666666666667
7581,0.6066666666666667
7582,0.6116666666666667
7583,0.61
7584,0.615
7585,0.6383333333333333
7586,0.6133333333333333
7587,0.6
7588,0.635
7589,0.6183333333333334
7590,0.6066666666666667
7591,0.6216666666666667
7592,0.6016666666666667
7593,0.62
7594,0.6
7595,0.6216666666666667
7596,0.6183333333333334
7597,0.63
7598,0.61
7599,0.615
7600,0.61
7601,0.61
7602,0.6066666666666667
7603,0.6016666666666668
7604,0.6066666666666667
7605,0.6216666666666667
7606,0.6216666666666667
7607,0.6083333333333334
7608,0.635
7609,0.63
7610,0.6133333333333334
7611,0.6
7612,0.5983333333333333
7613,0.605
7614,0.6183333333333334
7615,0.605
7616,0.6133333333333333
7617,0.6166666666666666
7618,0.6133333333333333
7619,0.6183333333333334
7620,0.6083333333333333
7621,0.63
7622,0.6016666666666667
7623,0.615
7624,0.6216666666666667
7625,0.5933333333333334
7626,0.6183333333333334
7627,0.6133333333333333
7628,0.6133333333333334
7629,0.6133333333333333
7630,0.6266666666666667
7631,0.6233333333333333
7632,0.6233333333333333
7633,0.6183333333333334
7634,0.6183333333333334
7635,0.6133333333333334
7636,0.605
7637,0.605
7638,0.61
7639,0.6016666666666667
7640,0.6233333333333333
7641,0.6433333333333333
7642,0.635
7643,0.6133333333333333
7644,0.6316666666666666
7645,0.5966666666666667
7646,0.61
7647,0.6016666666666668
7648,0.5883333333333334
7649,0.61
7650,0.6316666666666666
7651,0.6183333333333334
7652,0.6216666666666667
7653,0.6133333333333334
7654,0.6183333333333334
7655,0.615
7656,0.6266666666666667
7657,0.615
7658,0.635
7659,0.6183333333333334
7660,0.605
7661,0.615
7662,0.6233333333333333
7663,0.5966666666666667
7664,0.5833333333333334
7665,0.62
7666,0.6233333333333333
7667,0.63
7668,0.6316666666666666
7669,0.6233333333333333
7670,0.5933333333333334
7671,0.615
7672,0.63
7673,0.5916666666666666
7674,0.5983333333333334
7675,0.6233333333333333
7676,0.605
7677,0.6016666666666667
7678,0.6133333333333334
7679,0.6183333333333334
7680,0.6216666666666667
7681,0.6016666666666667
7682,0.61
7683,0.6266666666666667
7684,0.6083333333333333
7685,0.625
7686,0.5883333333333334
7687,0.6216666666666667
7688,0.6116666666666667
7689,0.6216666666666667
7690,0.61
7691,0.6316666666666666
7692,0.6316666666666666
7693,0.6383333333333333
7694,0.655
7695,0.605
7696,0.6266666666666667
7697,0.645
7698,0.6183333333333334
7699,0.6066666666666667
7700,0.595
7701,0.605
7702,0.61
7703,0.6316666666666666
7704,0.6183333333333334
7705,0.625
7706,0.635
7707,0.6183333333333334
7708,0.6016666666666667
7709,0.5883333333333334
7710,0.61
7711,0.6083333333333333
7712,0.6316666666666666
7713,0.6083333333333334
7714,0.6016666666666668
7715,0.605
7716,0.6283333333333333
7717,0.6
7718,0.6216666666666667
7719,0.6016666666666668
7720,0.625
7721,0.6233333333333333
7722,0.64
7723,0.6233333333333333
7724,0.5883333333333333
7725,0.61
7726,0.6016666666666667
7727,0.6316666666666666
7728,0.615
7729,0.6183333333333334
7730,0.6266666666666667
7731,0.6233333333333333
7732,0.6316666666666666
7733,0.6116666666666667
7734,0.605
7735,0.61
7736,0.6233333333333333
7737,0.5900000000000001
7738,0.5933333333333334
7739,0.6066666666666667
7740,0.625
7741,0.62
7742,0.6033333333333333
7743,0.64
7744,0.6116666666666667
7745,0.61
7746,0.61
7747,0.5933333333333334
7748,0.6
7749,0.64
7750,0.615
7751,0.6366666666666666
7752,0.5933333333333334
7753,0.6083333333333333
7754,0.61
7755,0.615
7756,0.6133333333333333
7757,0.6266666666666667
7758,0.6216666666666667
7759,0.615
7760,0.61
7761,0.6
7762,0.6266666666666667
7763,0.64
7764,0.62
7765,0.5983333333333334
7766,0.6166666666666666
7767,0.61
7768,0.6183333333333334
7769,0.6016666666666667
7770,0.6066666666666667
7771,0.61
7772,0.6183333333333334
7773,0.5833333333333334
7774,0.605
7775,0.6216666666666667
7776,0.6266666666666667
7777,0.605
7778,0.6066666666666667
7779,0.6066666666666667
7780,0.6166666666666667
7781,0.6266666666666667
7782,0.6266666666666667
7783,0.6216666666666667
7784,0.61
7785,0.61
7786,0.6216666666666667
7787,0.6133333333333333
7788,0.5933333333333334
7789,0.5983333333333334
7790,0.61
7791,0.61
7792,0.6183333333333334
7793,0.6133333333333333
7794,0.6033333333333333
7795,0.6183333333333334
7796,0.6433333333333333
7797,0.61
7798,0.605
7799,0.6183333333333334
7800,0.605
7801,0.61
7802,0.615
7803,0.6383333333333333
7804,0.6216666666666667
7805,0.64
7806,0.615
7807,0.605
7808,0.585
7809,0.6216666666666667
7810,0.6116666666666667
7811,0.605
7812,0.6133333333333333
7813,0.635
7814,0.6183333333333334
7815,0.605
7816,0.61
7817,0.6133333333333333
7818,0.6016666666666667
7819,0.6
7820,0.6083333333333334
7821,0.5966666666666667
7822,0.635
7823,0.6433333333333333
7824,0.6233333333333333
7825,0.61
7826,0.6416666666666666
7827,0.63
7828,0.6483333333333333
7829,0.615
7830,0.6183333333333334
7831,0.6383333333333333
7832,0.6183333333333334
7833,0.6083333333333333
7834,0.625
7835,0.615
7836,0.6066666666666667
7837,0.6166666666666666
7838,0.6233333333333333
7839,0.615
7840,0.6116666666666667
7841,0.6266666666666667
7842,0.6433333333333333
7843,0.6233333333333333
7844,0.6266666666666667
7845,0.6116666666666667
7846,0.615
7847,0.6433333333333333
7848,0.6133333333333334
7849,0.61
7850,0.6183333333333334
7851,0.6183333333333334
7852,0.6233333333333333
7853,0.6083333333333334
7854,0.6283333333333333
7855,0.61
7856,0.6266666666666667
7857,0.615
7858,0.615
7859,0.6216666666666667
7860,0.6133333333333333
7861,0.605
7862,0.6216666666666667
7863,0.635
7864,0.605
7865,0.6
7866,0.635
7867,0.6133333333333334
7868,0.5983333333333334
7869,0.6133333333333333
7870,0.6266666666666667
7871,0.61
7872,0.6183333333333334
7873,0.6433333333333333
7874,0.6066666666666667
7875,0.63
7876,0.6016666666666667
7877,0.605
7878,0.6016666666666668
7879,0.63
7880,0.61
7881,0.635
7882,0.62
7883,0.615
7884,0.62
7885,0.6233333333333333
7886,0.6433333333333333
7887,0.6133333333333334
7888,0.6216666666666667
7889,0.61
7890,0.6216666666666667
7891,0.6266666666666667
7892,0.5933333333333334
7893,0.6016666666666668
7894,0.61
7895,0.6316666666666666
7896,0.615
7897,0.64
7898,0.6233333333333333
7899,0.6066666666666667
7900,0.6233333333333333
7901,0.605
7902,0.635
7903,0.6433333333333333
7904,0.6183333333333334
7905,0.63
7906,0.5966666666666667
7907,0.605
7908,0.5966666666666667
7909,0.6183333333333334
7910,0.635
7911,0.6233333333333333
7912,0.61
7913,0.6183333333333334
7914,0.635
7915,0.605
7916,0.6433333333333333
7917,0.6166666666666666
7918,0.6133333333333334
7919,0.6266666666666667
7920,0.615
7921,0.63
7922,0.6183333333333334
7923,0.6216666666666667
7924,0.6116666666666667
7925,0.6133333333333333
7926,0.6016666666666667
7927,0.6316666666666666
7928,0.6
7929,0.635
7930,0.61
7931,0.6266666666666667
7932,0.63
7933,0.595
7934,0.63
7935,0.6316666666666666
7936,0.6
7937,0.6166666666666666
7938,0.6133333333333334
7939,0.615
7940,0.605
7941,0.6316666666666666
7942,0.6066666666666667
7943,0.63
7944,0.605
7945,0.615
7946,0.635
7947,0.6183333333333334
7948,0.6083333333333333
7949,0.615
7950,0.615
7951,0.615
7952,0.6316666666666666
7953,0.6216666666666667
7954,0.6066666666666667
7955,0.6233333333333333
7956,0.615
7957,0.64
7958,0.62
7959,0.6266666666666667
7960,0.6216666666666667
7961,0.6233333333333333
7962,0.6433333333333333
7963,0.6133333333333334
7964,0.6316666666666666
7965,0.5983333333333334
7966,0.6266666666666667
7967,0.6016666666666668
7968,0.6183333333333334
7969,0.64
7970,0.6016666666666667
7971,0.605
7972,0.6383333333333333
7973,0.61
7974,0.625
7975,0.635
7976,0.5933333333333334
7977,0.615
7978,0.6316666666666666
7979,0.62
7980,0.6166666666666666
7981,0.61
7982,0.5983333333333334
7983,0.615
7984,0.6016666666666667
7985,0.605
7986,0.6183333333333334
7987,0.6300000000000001
7988,0.61
7989,0.6183333333333334
7990,0.6016666666666668
7991,0.6233333333333333
7992,0.6483333333333333
7993,0.6183333333333334
7994,0.5966666666666667
7995,0.64
7996,0.6183333333333334
7997,0.6216666666666667
7998,0.635
7999,0.6433333333333333
8000,0.6183333333333334
8001,0.5900000000000001
8002,0.615
8003,0.6133333333333333
8004,0.5983333333333333
8005,0.61
8006,0.6233333333333333
8007,0.6133333333333334
8008,0.6266666666666667
8009,0.6016666666666667
8010,0.5966666666666667
8011,0.63
8012,0.5966666666666667
8013,0.6183333333333334
8014,0.6116666666666667
8015,0.615
8016,0.6266666666666667
8017,0.6316666666666666
8018,0.6266666666666667
8019,0.6433333333333333
8020,0.5933333333333334
8021,0.6233333333333333
8022,0.6133333333333333
8023,0.6133333333333333
8024,0.6233333333333333
8025,0.6316666666666666
8026,0.6266666666666667
8027,0.635
8028,0.5966666666666667
8029,0.6066666666666667
8030,0.6116666666666667
8031,0.6316666666666666
8032,0.6066666666666667
8033,0.61
8034,0.615
8035,0.6183333333333334
8036,0.6066666666666667
8037,0.6016666666666667
8038,0.6183333333333334
8039,0.6266666666666667
8040,0.615
8041,0.6333333333333333
8042,0.61
8043,0.6016666666666667
8044,0.5883333333333334
8045,0.605
8046,0.63
8047,0.6266666666666667
8048,0.6016666666666667
8049,0.6383333333333333
8050,0.6016666666666667
8051,0.6266666666666667
8052,0.61
8053,0.61
8054,0.5933333333333334
8055,0.5933333333333334
8056,0.6266666666666667
8057,0.6183333333333334
8058,0.615
8059,0.615
8060,0.6566666666666666
8061,0.6183333333333334
8062,0.6183333333333334
8063,0.605
8064,0.6066666666666667
8065,0.605
8066,0.6216666666666667
8067,0.6266666666666667
8068,0.605
8069,0.6216666666666667
8070,0.6266666666666667
8071,0.6066666666666667
8072,0.625
8073,0.6133333333333333
8074,0.6216666666666667
8075,0.6166666666666666
8076,0.6066666666666667
8077,0.6233333333333333
8078,0.6183333333333334
8079,0.6266666666666667
8080,0.615
8081,0.6266666666666667
8082,0.635
8083,0.6183333333333334
8084,0.6266666666666667
8085,0.5983333333333334
8086,0.6266666666666667
8087,0.6316666666666666
8088,0.6466666666666667
8089,0.6066666666666667
8090,0.5983333333333334
8091,0.6116666666666667
8092,0.6183333333333334
8093,0.5933333333333334
8094,0.6183333333333334
8095,0.6183333333333334
8096,0.61
8097,0.5883333333333334
8098,0.605
8099,0.6266666666666667
8100,0.6133333333333334
8101,0.6283333333333333
8102,0.5933333333333334
8103,0.61
8104,0.6483333333333333
8105,0.6233333333333333
8106,0.6
8107,0.6016666666666667
8108,0.6133333333333333
8109,0.61
8110,0.6133333333333333
8111,0.6
8112,0.6066666666666667
8113,0.6316666666666666
8114,0.6216666666666667
8115,0.6266666666666667
8116,0.6266666666666667
8117,0.605
8118,0.6216666666666667
8119,0.6216666666666667
8120,0.6383333333333333
8121,0.63
8122,0.6216666666666667
8123,0.6233333333333333
8124,0.6066666666666667
8125,0.605
8126,0.615
8127,0.605
8128,0.6216666666666667
8129,0.6016666666666667
8130,0.635
8131,0.6233333333333333
8132,0.605
8133,0.6016666666666668
8134,0.5983333333333334
8135,0.6266666666666667
8136,0.615
8137,0.615
8138,0.6016666666666667
8139,0.6066666666666667
8140,0.6366666666666666
8141,0.5883333333333334
8142,0.5966666666666667
8143,0.6183333333333334
8144,0.5966666666666667
8145,0.6433333333333333
8146,0.6183333333333334
8147,0.61
8148,0.6133333333333333
8149,0.635
8150,0.6233333333333333
8151,0.6266666666666667
8152,0.5966666666666667
8153,0.6233333333333333
8154,0.605
8155,0.635
8156,0.615
8157,0.6233333333333333
8158,0.6233333333333333
8159,0.635
8160,0.6316666666666666
8161,0.6183333333333334
8162,0.6266666666666667
8163,0.615
8164,0.605
8165,0.6266666666666667
8166,0.615
8167,0.62
8168,0.615
8169,0.61
8170,0.64
8171,0.6266666666666667
8172,0.6
8173,0.6016666666666668
8174,0.6133333333333333
8175,0.6183333333333334
8176,0.6133333333333334
8177,0.63
8178,0.6266666666666667
8179,0.605
8180,0.6033333333333333
8181,0.5883333333333334
8182,0.6183333333333334
8183,0.6016666666666667
8184,0.6133333333333333
8185,0.6216666666666667
8186,0.64
8187,0.6383333333333333
8188,0.61
8189,0.61
8190,0.6133333333333333
8191,0.6266666666666667
8192,0.61
8193,0.615
8194,0.61
8195,0.615
8196,0.6083333333333334
8197,0.6183333333333334
8198,0.615
8199,0.6016666666666667
8200,0.6066666666666667
8201,0.61
8202,0.615
8203,0.615
8204,0.6266666666666667
8205,0.61
8206,0.635
8207,0.6233333333333333
8208,0.625
8209,0.6233333333333333
8210,0.6183333333333334
8211,0.63
8212,0.6216666666666667
8213,0.61
8214,0.63
8215,0.6066666666666667
8216,0.63
8217,0.635
8218,0.5933333333333334
8219,0.6433333333333333
8220,0.6183333333333334
8221,0.6133333333333333
8222,0.6133333333333333
8223,0.6266666666666667
8224,0.6366666666666666
8225,0.6183333333333334
8226,0.6066666666666667
8227,0.6266666666666667
8228,0.615
8229,0.615
8230,0.6316666666666666
8231,0.6383333333333333
8232,0.6183333333333334
8233,0.5983333333333334
8234,0.61
8235,0.6066666666666667
8236,0.6133333333333333
8237,0.6316666666666666
8238,0.6116666666666667
8239,0.63
8240,0.61
8241,0.64
8242,0.6133333333333333
8243,0.64
8244,0.5966666666666667
8245,0.6133333333333333
8246,0.6266666666666667
8247,0.6216666666666667
8248,0.63
8249,0.63
8250,0.6316666666666666
8251,0.63
8252,0.6216666666666667
8253,0.61
8254,0.63
8255,0.6133333333333334
8256,0.5966666666666667
8257,0.6183333333333334
8258,0.6216666666666667
8259,0.61
8260,0.6316666666666666
8261,0.6266666666666667
8262,0.6216666666666667
8263,0.6216666666666667
8264,0.6133333333333334
8265,0.6183333333333334
8266,0.61
8267,0.615
8268,0.6266666666666667
8269,0.6166666666666666
8270,0.6266666666666667
8271,0.5966666666666667
8272,0.61
8273,0.62
8274,0.6266666666666667
8275,0.6066666666666667
8276,0.6266666666666667
8277,0.6316666666666666
8278,0.6433333333333333
8279,0.6383333333333333
8280,0.6233333333333333
8281,0.61
8282,0.6283333333333333
8283,0.6016666666666668
8284,0.61
8285,0.6016666666666667
8286,0.5933333333333334
8287,0.61
8288,0.605
8289,0.6066666666666667
8290,0.6133333333333334
8291,0.605
8292,0.6233333333333333
8293,0.615
8294,0.6233333333333333
8295,0.63
8296,0.6216666666666667
8297,0.585
8298,0.6183333333333334
8299,0.5983333333333334
8300,0.5983333333333334
8301,0.635
8302,0.61
8303,0.62
8304,0.61
8305,0.6016666666666667
8306,0.635
8307,0.6183333333333334
8308,0.6316666666666666
8309,0.615
8310,0.6166666666666666
8311,0.6133333333333333
8312,0.61
8313,0.6016666666666667
8314,0.635
8315,0.6266666666666667
8316,0.6183333333333334
8317,0.6016666666666667
8318,0.635
8319,0.5966666666666667
8320,0.6233333333333333
8321,0.6033333333333333
8322,0.5716666666666667
8323,0.5966666666666667
8324,0.605
8325,0.6283333333333333
8326,0.6183333333333334
8327,0.6266666666666667
8328,0.635
8329,0.5933333333333334
8330,0.6016666666666667
8331,0.6183333333333334
8332,0.5883333333333334
8333,0.605
8334,0.61
8335,0.6016666666666667
8336,0.6316666666666666
8337,0.5983333333333333
8338,0.6183333333333334
8339,0.61
8340,0.63
8341,0.6166666666666666
8342,0.6133333333333333
8343,0.6116666666666667
8344,0.615
8345,0.6466666666666667
8346,0.605
8347,0.6133333333333333
8348,0.6233333333333333
8349,0.6233333333333333
8350,0.6216666666666667
8351,0.6266666666666667
8352,0.605
8353,0.6216666666666667
8354,0.605
8355,0.6416666666666666
8356,0.6416666666666666
8357,0.6016666666666667
8358,0.6066666666666667
8359,0.6433333333333333
8360,0.5933333333333334
8361,0.6183333333333334
8362,0.605
8363,0.635
8364,0.615
8365,0.5966666666666667
8366,0.63
8367,0.635
8368,0.6066666666666667
8369,0.625
8370,0.6266666666666667
8371,0.6133333333333334
8372,0.6066666666666667
8373,0.605
8374,0.605
8375,0.6066666666666667
8376,0.605
8377,0.63
8378,0.6233333333333333
8379,0.6016666666666667
8380,0.6266666666666667
8381,0.6066666666666667
8382,0.615
8383,0.6300000000000001
8384,0.6066666666666667
8385,0.5933333333333334
8386,0.64
8387,0.5983333333333334
8388,0.6483333333333333
8389,0.615
8390,0.635
8391,0.6183333333333334
8392,0.5900000000000001
8393,0.6266666666666667
8394,0.6183333333333334
8395,0.6216666666666667
8396,0.6216666666666667
8397,0.585
8398,0.6183333333333334
8399,0.61
8400,0.6116666666666667
8401,0.6183333333333334
8402,0.625
8403,0.6
8404,0.6183333333333334
8405,0.6483333333333333
8406,0.5966666666666667
8407,0.6183333333333334
8408,0.61
8409,0.615
8410,0.6083333333333333
8411,0.61
8412,0.6066666666666667
8413,0.6233333333333333
8414,0.6016666666666667
8415,0.6233333333333333
8416,0.5916666666666667
8417,0.6116666666666667
8418,0.6183333333333334
8419,0.6316666666666666
8420,0.6233333333333333
8421,0.6266666666666667
8422,0.6183333333333334
8423,0.6
8424,0.63
8425,0.585
8426,0.61
8427,0.64
8428,0.6183333333333334
8429,0.625
8430,0.615
8431,0.635
8432,0.6133333333333333
8433,0.6316666666666666
8434,0.6466666666666667
8435,0.63
8436,0.6066666666666667
8437,0.6266666666666667
8438,0.62
8439,0.625
8440,0.61
8441,0.595
8442,0.6066666666666667
8443,0.6133333333333333
8444,0.6133333333333333
8445,0.63
8446,0.625
8447,0.6483333333333333
8448,0.63
8449,0.6183333333333334
8450,0.595
8451,0.635
8452,0.6183333333333334
8453,0.635
8454,0.615
8455,0.6266666666666667
8456,0.61
8457,0.5933333333333334
8458,0.625
8459,0.5933333333333334
8460,0.6133333333333333
8461,0.5983333333333333
8462,0.625
8463,0.6116666666666667
8464,0.64
8465,0.61
8466,0.6233333333333333
8467,0.605
8468,0.6183333333333334
8469,0.615
8470,0.6066666666666667
8471,0.6216666666666667
8472,0.6183333333333334
8473,0.6183333333333334
8474,0.6233333333333333
8475,0.5983333333333334
8476,0.6266666666666667
8477,0.6266666666666667
8478,0.635
8479,0.6466666666666667
8480,0.6433333333333333
8481,0.6566666666666666
8482,0.6066666666666667
8483,0.6166666666666667
8484,0.62
8485,0.615
8486,0.615
8487,0.635
8488,0.6483333333333333
8489,0.605
8490,0.6133333333333334
8491,0.5983333333333334
8492,0.6433333333333333
8493,0.5900000000000001
8494,0.6116666666666667
8495,0.605
8496,0.6183333333333334
8497,0.615
8498,0.6233333333333333
8499,0.6283333333333333
8500,0.61
8501,0.615
8502,0.6266666666666667
8503,0.605
8504,0.6316666666666666
8505,0.64
8506,0.63
8507,0.6233333333333333
8508,0.6016666666666667
8509,0.6233333333333333
8510,0.63
8511,0.6316666666666666
8512,0.6016666666666667
8513,0.6116666666666667
8514,0.6016666666666668
8515,0.6266666666666667
8516,0.61
8517,0.6216666666666667
8518,0.6233333333333333
8519,0.6216666666666667
8520,0.61
8521,0.6016666666666668
8522,0.6183333333333334
8523,0.6283333333333333
8524,0.64
8525,0.6016666666666667
8526,0.6316666666666666
8527,0.6233333333333333
8528,0.6116666666666667
8529,0.6483333333333333
8530,0.63
8531,0.6133333333333333
8532,0.6066666666666667
8533,0.6016666666666667
8534,0.5983333333333334
8535,0.6166666666666667
8536,0.6266666666666667
8537,0.6166666666666666
8538,0.6233333333333333
8539,0.6083333333333333
8540,0.6166666666666666
8541,0.6066666666666667
8542,0.6216666666666667
8543,0.6233333333333333
8544,0.5933333333333334
8545,0.605
8546,0.6133333333333333
8547,0.6316666666666666
8548,0.61
8549,0.635
8550,0.615
8551,0.61
8552,0.605
8553,0.6233333333333333
8554,0.62
8555,0.6066666666666667
8556,0.5666666666666667
8557,0.6233333333333333
8558,0.585
8559,0.6
8560,0.6183333333333334
8561,0.6216666666666667
8562,0.6016666666666667
8563,0.6233333333333333
8564,0.6016666666666668
8565,0.6233333333333333
8566,0.6233333333333333
8567,0.61
8568,0.64
8569,0.61
8570,0.61
8571,0.6183333333333334
8572,0.6083333333333334
8573,0.6516666666666666
8574,0.61
8575,0.5933333333333334
8576,0.61
8577,0.645
8578,0.5983333333333333
8579,0.6033333333333333
8580,0.6083333333333334
8581,0.6183333333333334
8582,0.61
8583,0.6016666666666667
8584,0.6216666666666667
8585,0.6383333333333333
8586,0.625
8587,0.6233333333333333
8588,0.6016666666666667
8589,0.615
8590,0.6133333333333334
8591,0.605
8592,0.6016666666666668
8593,0.6483333333333333
8594,0.635
8595,0.5983333333333334
8596,0.6183333333333334
8597,0.615
8598,0.5983333333333334
8599,0.5966666666666667
8600,0.6016666666666667
8601,0.605
8602,0.6183333333333334
8603,0.6266666666666667
8604,0.625
8605,0.6066666666666667
8606,0.6183333333333334
8607,0.6183333333333334
8608,0.615
8609,0.6266666666666667
8610,0.6316666666666666
8611,0.61
8612,0.6183333333333334
8613,0.6483333333333333
8614,0.6233333333333333
8615,0.6166666666666666
8616,0.5933333333333334
8617,0.6066666666666667
8618,0.6283333333333333
8619,0.5966666666666667
8620,0.64
8621,0.6283333333333333
8622,0.6266666666666667
8623,0.61
8624,0.6016666666666668
8625,0.6133333333333333
8626,0.6266666666666667
8627,0.61
8628,0.6066666666666667
8629,0.6183333333333334
8630,0.605
8631,0.6233333333333333
8632,0.6183333333333334
8633,0.5933333333333334
8634,0.605
8635,0.6316666666666666
8636,0.6183333333333334
8637,0.6266666666666667
8638,0.6133333333333333
8639,0.605
8640,0.64
8641,0.635
8642,0.615
8643,0.5983333333333334
8644,0.6083333333333333
8645,0.62
8646,0.63
8647,0.6166666666666666
8648,0.635
8649,0.6166666666666667
8650,0.615
8651,0.605
8652,0.6183333333333334
8653,0.6016666666666667
8654,0.6516666666666666
8655,0.635
8656,0.585
8657,0.6016666666666667
8658,0.6083333333333334
8659,0.6066666666666667
8660,0.62
8661,0.63
8662,0.6333333333333333
8663,0.5966666666666667
8664,0.605
8665,0.6183333333333334
8666,0.61
8667,0.62
8668,0.62
8669,0.615
8670,0.62
8671,0.6183333333333334
8672,0.6216666666666667
8673,0.6216666666666667
8674,0.6016666666666667
8675,0.635
8676,0.6216666666666667
8677,0.63
8678,0.625
8679,0.6433333333333333
8680,0.6016666666666667
8681,0.615
8682,0.615
8683,0.61
8684,0.6233333333333333
8685,0.6133333333333334
8686,0.6183333333333334
8687,0.6183333333333334
8688,0.58
8689,0.5933333333333334
8690,0.6383333333333333
8691,0.6016666666666668
8692,0.6166666666666666
8693,0.6116666666666667
8694,0.63
8695,0.605
8696,0.6016666666666668
8697,0.64
8698,0.615
8699,0.605
8700,0.6166666666666666
8701,0.6116666666666667
8702,0.5983333333333333
8703,0.6083333333333333
8704,0.64
8705,0.6016666666666667
8706,0.6316666666666666
8707,0.6133333333333334
8708,0.6016666666666668
8709,0.6283333333333333
8710,0.615
8711,0.6266666666666667
8712,0.6266666666666667
8713,0.6183333333333334
8714,0.6133333333333333
8715,0.6283333333333333
8716,0.6133333333333333
8717,0.6016666666666668
8718,0.6333333333333333
8719,0.6266666666666667
8720,0.6266666666666667
8721,0.615
8722,0.6016666666666668
8723,0.6233333333333333
8724,0.605
8725,0.6316666666666666
8726,0.605
8727,0.61
8728,0.6333333333333333
8729,0.615
8730,0.635
8731,0.61
8732,0.63
8733,0.61
8734,0.5966666666666667
8735,0.5983333333333334
8736,0.615
8737,0.6183333333333334
8738,0.6033333333333333
8739,0.6183333333333334
8740,0.6183333333333334
8741,0.6216666666666667
8742,0.6133333333333334
8743,0.6183333333333334
8744,0.6133333333333334
8745,0.6183333333333334
8746,0.6266666666666667
8747,0.5966666666666667
8748,0.5966666666666667
8749,0.635
8750,0.6183333333333334
8751,0.63
8752,0.61
8753,0.6316666666666666
8754,0.6116666666666667
8755,0.635
8756,0.6133333333333333
8757,0.6116666666666667
8758,0.6216666666666667
8759,0.5933333333333334
8760,0.6316666666666666
8761,0.64
8762,0.6283333333333333
8763,0.5966666666666667
8764,0.635
8765,0.6266666666666667
8766,0.6133333333333333
8767,0.605
8768,0.6533333333333333
8769,0.64
8770,0.6233333333333333
8771,0.6316666666666666
8772,0.6266666666666667
8773,0.6366666666666667
8774,0.6016666666666668
8775,0.605
8776,0.61
8777,0.6066666666666667
8778,0.6116666666666667
8779,0.5983333333333334
8780,0.5983333333333334
8781,0.615
8782,0.6266666666666667
8783,0.6116666666666667
8784,0.6266666666666667
8785,0.6083333333333333
8786,0.6283333333333333
8787,0.6266666666666667
8788,0.6216666666666667
8789,0.6266666666666667
8790,0.62
8791,0.635
8792,0.6316666666666666
8793,0.6183333333333334
8794,0.605
8795,0.5933333333333334
8796,0.635
8797,0.6283333333333333
8798,0.615
8799,0.64
8800,0.635
8801,0.615
8802,0.6
8803,0.6383333333333333
8804,0.615
8805,0.6016666666666667
8806,0.63
8807,0.6016666666666667
8808,0.6183333333333334
8809,0.605
8810,0.6033333333333333
8811,0.6183333333333334
8812,0.6233333333333333
8813,0.6183333333333334
8814,0.5900000000000001
8815,0.6066666666666667
8816,0.5933333333333334
8817,0.5933333333333334
8818,0.615
8819,0.62
8820,0.6183333333333334
8821,0.61
8822,0.615
8823,0.6183333333333334
8824,0.6216666666666667
8825,0.6233333333333333
8826,0.5933333333333334
8827,0.6316666666666666
8828,0.6283333333333333
8829,0.63
8830,0.605
8831,0.6016666666666668
8832,0.6016666666666667
8833,0.615
8834,0.6183333333333334
8835,0.6016666666666667
8836,0.6483333333333333
8837,0.6133333333333334
8838,0.6466666666666667
8839,0.6133333333333333
8840,0.62
8841,0.615
8842,0.6066666666666667
8843,0.6316666666666666
8844,0.6066666666666667
8845,0.61
8846,0.615
8847,0.61
8848,0.6183333333333334
8849,0.63
8850,0.5933333333333334
8851,0.6216666666666667
8852,0.605
8853,0.6216666666666667
8854,0.6183333333333334
8855,0.6133333333333333
8856,0.6066666666666667
8857,0.6383333333333333
8858,0.6233333333333333
8859,0.61
8860,0.6166666666666666
8861,0.6183333333333334
8862,0.6016666666666668
8863,0.5966666666666667
8864,0.6266666666666667
8865,0.6266666666666667
8866,0.5900000000000001
8867,0.6116666666666667
8868,0.615
8869,0.6183333333333334
8870,0.6133333333333333
8871,0.6016666666666667
8872,0.6233333333333333
8873,0.6216666666666667
8874,0.6133333333333334
8875,0.6133333333333334
8876,0.6
8877,0.6333333333333333
8878,0.6233333333333333
8879,0.6133333333333333
8880,0.61
8881,0.585
8882,0.6016666666666667
8883,0.615
8884,0.6383333333333333
8885,0.6533333333333333
8886,0.61
8887,0.6216666666666667
8888,0.6183333333333334
8889,0.615
