,0
7529,0.885
7530,0.8433333333333334
7531,0.85
7532,0.9183333333333333
7533,0.8800000000000001
7534,0.8966666666666667
7535,0.8966666666666667
7536,0.8716666666666667
7537,0.8883333333333333
7538,0.8833333333333334
7539,0.8833333333333334
7540,0.905
7541,0.8800000000000001
7542,0.8099999999999999
7543,0.8716666666666667
7544,0.8716666666666667
7545,0.8633333333333333
7546,0.875
7547,0.8916666666666666
7548,0.9
7549,0.9133333333333333
7550,0.8300000000000001
7551,0.8583333333333334
7552,0.8633333333333333
7553,0.8666666666666668
7554,0.9083333333333334
7555,0.85
7556,0.8800000000000001
7557,0.8516666666666668
7558,0.8883333333333333
7559,0.8633333333333333
7560,0.8383333333333333
7561,0.8666666666666666
7562,0.8516666666666666
7563,0.8666666666666668
7564,0.9099999999999999
7565,0.8766666666666667
7566,0.93
7567,0.825
7568,0.9083333333333332
7569,0.9416666666666668
7570,0.905
7571,0.85
7572,0.8416666666666666
7573,0.8833333333333334
7574,0.875
7575,0.8433333333333334
7576,0.8966666666666667
7577,0.8766666666666667
7578,0.8633333333333333
7579,0.835
7580,0.8133333333333332
7581,0.9133333333333333
7582,0.9416666666666668
7583,0.9083333333333334
7584,0.8416666666666668
7585,0.8716666666666667
7586,0.8766666666666666
7587,0.8716666666666667
7588,0.8550000000000001
7589,0.8333333333333334
7590,0.8633333333333333
7591,0.9099999999999999
7592,0.875
7593,0.8916666666666668
7594,0.86
7595,0.8633333333333333
7596,0.8916666666666668
7597,0.8683333333333334
7598,0.8916666666666668
7599,0.875
7600,0.9166666666666667
7601,0.805
7602,0.9
7603,0.8716666666666667
7604,0.8466666666666667
7605,0.805
7606,0.8666666666666668
7607,0.875
7608,0.86
7609,0.8416666666666666
7610,0.8766666666666666
7611,0.8800000000000001
7612,0.9
7613,0.8333333333333334
7614,0.8550000000000001
7615,0.9
7616,0.8716666666666667
7617,0.8933333333333333
7618,0.8800000000000001
7619,0.8383333333333333
7620,0.8833333333333334
7621,0.8550000000000001
7622,0.905
7623,0.7666666666666667
7624,0.8633333333333333
7625,0.795
7626,0.805
7627,0.9333333333333333
7628,0.9083333333333334
7629,0.905
7630,0.9216666666666666
7631,0.8516666666666668
7632,0.8383333333333333
7633,0.875
7634,0.8883333333333333
7635,0.8516666666666666
7636,0.8183333333333334
7637,0.8483333333333334
7638,0.875
7639,0.9216666666666666
7640,0.7966666666666666
7641,0.8383333333333333
7642,0.9
7643,0.9166666666666667
7644,0.9166666666666667
7645,0.9216666666666666
7646,0.8766666666666667
7647,0.8833333333333334
7648,0.905
7649,0.8766666666666666
7650,0.8833333333333334
7651,0.8466666666666667
7652,0.86
7653,0.86
7654,0.8966666666666667
7655,0.8333333333333333
7656,0.8083333333333333
7657,0.8550000000000001
7658,0.8516666666666668
7659,0.8800000000000001
7660,0.8833333333333334
7661,0.8666666666666668
7662,0.8883333333333333
7663,0.8550000000000001
7664,0.8266666666666668
7665,0.8383333333333333
7666,0.8633333333333333
7667,0.8633333333333333
7668,0.8916666666666668
7669,0.905
7670,0.905
7671,0.8166666666666667
7672,0.8966666666666667
7673,0.8883333333333333
7674,0.9
7675,0.8466666666666667
7676,0.8683333333333334
7677,0.8800000000000001
7678,0.8633333333333333
7679,0.8916666666666668
7680,0.9216666666666666
7681,0.8883333333333333
7682,0.8566666666666667
7683,0.905
7684,0.8966666666666667
7685,0.8133333333333332
7686,0.8466666666666667
7687,0.8383333333333333
7688,0.8716666666666667
7689,0.8383333333333333
7690,0.925
7691,0.8333333333333333
7692,0.8633333333333333
7693,0.8933333333333333
7694,0.7816666666666666
7695,0.8666666666666668
7696,0.8966666666666667
7697,0.8883333333333333
7698,0.85
7699,0.835
7700,0.85
7701,0.9166666666666666
7702,0.875
7703,0.85
7704,0.8666666666666668
7705,0.8683333333333334
7706,0.8583333333333334
7707,0.8633333333333333
7708,0.86
7709,0.9
7710,0.8883333333333333
7711,0.8583333333333332
7712,0.8833333333333334
7713,0.8550000000000001
7714,0.9083333333333334
7715,0.85
7716,0.8583333333333334
7717,0.875
7718,0.9216666666666666
7719,0.8766666666666667
7720,0.8966666666666667
7721,0.8
7722,0.8383333333333333
7723,0.8550000000000001
7724,0.8716666666666667
7725,0.85
7726,0.9183333333333333
7727,0.85
7728,0.8833333333333332
7729,0.825
7730,0.9133333333333333
7731,0.85
7732,0.8883333333333333
7733,0.8916666666666668
7734,0.8300000000000001
7735,0.9016666666666667
7736,0.8666666666666668
7737,0.8716666666666667
7738,0.8883333333333333
7739,0.8966666666666667
7740,0.8716666666666667
7741,0.8800000000000001
7742,0.8550000000000001
7743,0.8666666666666668
7744,0.8916666666666668
7745,0.905
7746,0.8583333333333334
7747,0.8716666666666667
7748,0.8333333333333334
7749,0.8416666666666666
7750,0.8383333333333333
7751,0.875
7752,0.8800000000000001
7753,0.8733333333333334
7754,0.875
7755,0.8516666666666666
7756,0.8883333333333333
7757,0.85
7758,0.8433333333333334
7759,0.875
7760,0.8666666666666668
7761,0.8883333333333333
7762,0.8883333333333333
7763,0.86
7764,0.8466666666666667
7765,0.875
7766,0.8333333333333334
7767,0.905
7768,0.8383333333333333
7769,0.9083333333333334
7770,0.8966666666666667
7771,0.9083333333333334
7772,0.8883333333333333
7773,0.8383333333333333
7774,0.9133333333333333
7775,0.8916666666666668
7776,0.8716666666666667
7777,0.8716666666666667
7778,0.8916666666666668
7779,0.8833333333333334
7780,0.9083333333333334
7781,0.8550000000000001
7782,0.8216666666666667
7783,0.9083333333333334
7784,0.8716666666666667
7785,0.8383333333333333
7786,0.8883333333333333
7787,0.9016666666666666
7788,0.8433333333333334
7789,0.9416666666666668
7790,0.8416666666666668
7791,0.8300000000000001
7792,0.8883333333333333
7793,0.8583333333333334
7794,0.8416666666666668
7795,0.8466666666666667
7796,0.8800000000000001
7797,0.8933333333333333
7798,0.9216666666666666
7799,0.8966666666666667
7800,0.9183333333333333
7801,0.8883333333333333
7802,0.8916666666666666
7803,0.8883333333333333
7804,0.8716666666666667
7805,0.875
7806,0.875
7807,0.8583333333333334
7808,0.8916666666666668
7809,0.8583333333333334
7810,0.8266666666666668
7811,0.8466666666666667
7812,0.85
7813,0.85
7814,0.7766666666666667
7815,0.8716666666666667
7816,0.835
7817,0.9416666666666668
7818,0.8716666666666667
7819,0.8433333333333334
7820,0.8883333333333333
7821,0.925
7822,0.8233333333333335
7823,0.875
7824,0.8583333333333334
7825,0.8383333333333333
7826,0.8216666666666667
7827,0.8933333333333333
7828,0.8716666666666667
7829,0.8583333333333334
7830,0.8933333333333333
7831,0.825
7832,0.8716666666666667
7833,0.86
7834,0.875
7835,0.8966666666666667
7836,0.9
7837,0.8016666666666667
7838,0.8383333333333333
7839,0.8633333333333333
7840,0.925
7841,0.8633333333333333
7842,0.8800000000000001
7843,0.8266666666666668
7844,0.8433333333333334
7845,0.825
7846,0.8966666666666667
7847,0.9016666666666667
7848,0.8166666666666667
7849,0.8666666666666668
7850,0.9133333333333333
7851,0.8916666666666666
7852,0.8916666666666668
7853,0.9016666666666667
7854,0.8916666666666666
7855,0.8216666666666667
7856,0.8716666666666667
7857,0.8766666666666666
7858,0.8166666666666667
7859,0.8633333333333333
7860,0.8716666666666667
7861,0.9
7862,0.8916666666666666
7863,0.905
7864,0.86
7865,0.8433333333333334
7866,0.8666666666666668
7867,0.8483333333333333
7868,0.8550000000000001
7869,0.8766666666666667
7870,0.8683333333333334
7871,0.875
7872,0.9466666666666667
7873,0.8633333333333333
7874,0.9083333333333334
7875,0.9016666666666666
7876,0.8683333333333334
7877,0.8550000000000001
7878,0.8966666666666667
7879,0.8099999999999999
7880,0.8883333333333333
7881,0.8683333333333334
7882,0.8466666666666667
7883,0.8583333333333332
7884,0.93
7885,0.8833333333333334
7886,0.8583333333333334
7887,0.8416666666666666
7888,0.8633333333333333
7889,0.8766666666666667
7890,0.9083333333333334
7891,0.8966666666666667
7892,0.885
7893,0.8800000000000001
7894,0.9
7895,0.8916666666666668
7896,0.875
7897,0.8916666666666668
7898,0.8183333333333334
7899,0.8883333333333333
7900,0.8916666666666666
7901,0.835
7902,0.8666666666666666
7903,0.9166666666666667
7904,0.8333333333333334
7905,0.8383333333333333
7906,0.9466666666666667
7907,0.8933333333333333
7908,0.9016666666666667
7909,0.8633333333333333
7910,0.8666666666666666
7911,0.8416666666666668
7912,0.8800000000000001
7913,0.8566666666666667
7914,0.8566666666666667
7915,0.8550000000000001
7916,0.8633333333333333
7917,0.8516666666666668
7918,0.9216666666666666
7919,0.8433333333333334
7920,0.8583333333333334
7921,0.9166666666666667
7922,0.875
7923,0.8433333333333334
7924,0.825
7925,0.8966666666666667
7926,0.9166666666666667
7927,0.9133333333333333
7928,0.89
7929,0.8716666666666667
7930,0.8633333333333333
7931,0.8266666666666665
7932,0.9083333333333334
7933,0.8800000000000001
7934,0.9133333333333333
7935,0.8800000000000001
7936,0.9133333333333333
7937,0.8633333333333333
7938,0.8666666666666668
7939,0.9
7940,0.8966666666666667
7941,0.9
7942,0.8466666666666667
7943,0.9083333333333334
7944,0.8766666666666667
7945,0.9416666666666668
7946,0.8516666666666668
7947,0.85
7948,0.8383333333333333
7949,0.8833333333333334
7950,0.925
7951,0.9133333333333333
7952,0.875
7953,0.8416666666666668
7954,0.9
7955,0.7816666666666666
7956,0.8633333333333333
7957,0.875
7958,0.8800000000000001
7959,0.8716666666666667
7960,0.9216666666666666
7961,0.9016666666666667
7962,0.8466666666666667
7963,0.8666666666666668
7964,0.8716666666666667
7965,0.875
7966,0.9083333333333334
7967,0.9
7968,0.86
7969,0.8666666666666666
7970,0.9383333333333332
7971,0.9
7972,0.875
7973,0.875
7974,0.8683333333333334
7975,0.925
7976,0.8716666666666667
7977,0.9083333333333334
7978,0.835
7979,0.8666666666666666
7980,0.8833333333333334
7981,0.925
7982,0.805
7983,0.8583333333333334
7984,0.8633333333333333
7985,0.8550000000000001
7986,0.8966666666666667
7987,0.8133333333333332
7988,0.8550000000000001
7989,0.8800000000000001
7990,0.8916666666666666
7991,0.8716666666666667
7992,0.8333333333333334
7993,0.875
7994,0.8933333333333333
7995,0.8633333333333333
7996,0.8883333333333333
7997,0.8716666666666667
7998,0.8716666666666667
7999,0.8
8000,0.85
8001,0.8916666666666668
8002,0.8583333333333334
8003,0.8466666666666667
8004,0.85
8005,0.885
8006,0.8666666666666668
8007,0.8383333333333333
8008,0.8300000000000001
8009,0.8833333333333334
8010,0.8466666666666667
8011,0.875
8012,0.8383333333333333
8013,0.8916666666666666
8014,0.8666666666666668
8015,0.8583333333333334
8016,0.8433333333333334
8017,0.8516666666666668
8018,0.8466666666666667
8019,0.8216666666666667
8020,0.8416666666666668
8021,0.8883333333333333
8022,0.825
8023,0.8833333333333334
8024,0.8466666666666667
8025,0.85
8026,0.8666666666666668
8027,0.7983333333333333
8028,0.8883333333333333
8029,0.875
8030,0.825
8031,0.8583333333333334
8032,0.8800000000000001
8033,0.8800000000000001
8034,0.8716666666666667
8035,0.8633333333333333
8036,0.885
8037,0.8633333333333333
8038,0.8966666666666667
8039,0.8833333333333334
8040,0.85
8041,0.8916666666666666
8042,0.8133333333333332
8043,0.8166666666666667
8044,0.9016666666666667
8045,0.8816666666666666
8046,0.8633333333333333
8047,0.8633333333333333
8048,0.885
8049,0.8883333333333333
8050,0.8633333333333333
8051,0.7966666666666666
8052,0.9016666666666667
8053,0.8633333333333333
8054,0.9
8055,0.8583333333333334
8056,0.8883333333333333
8057,0.8716666666666667
8058,0.8800000000000001
8059,0.86
8060,0.8466666666666667
8061,0.85
8062,0.8716666666666667
8063,0.9016666666666667
8064,0.9133333333333333
8065,0.8816666666666666
8066,0.8083333333333333
8067,0.8516666666666668
8068,0.8716666666666667
8069,0.8550000000000001
8070,0.825
8071,0.8333333333333333
8072,0.8433333333333334
8073,0.875
8074,0.8933333333333333
8075,0.8416666666666666
8076,0.925
8077,0.9
8078,0.905
8079,0.8633333333333333
8080,0.8333333333333334
8081,0.8683333333333334
8082,0.8833333333333334
8083,0.9166666666666667
8084,0.8916666666666668
8085,0.8833333333333334
8086,0.8233333333333333
8087,0.8516666666666668
8088,0.8150000000000001
8089,0.875
8090,0.9416666666666667
8091,0.8916666666666668
8092,0.9083333333333334
8093,0.8800000000000001
8094,0.8333333333333333
8095,0.8916666666666668
8096,0.8966666666666667
8097,0.8966666666666667
8098,0.8550000000000001
8099,0.8716666666666667
8100,0.8333333333333334
8101,0.95
8102,0.8966666666666667
8103,0.8966666666666667
8104,0.8666666666666668
8105,0.85
8106,0.8916666666666668
8107,0.8883333333333333
8108,0.8933333333333333
8109,0.8666666666666666
8110,0.9133333333333333
8111,0.8633333333333333
8112,0.8633333333333333
8113,0.8800000000000001
8114,0.8466666666666667
8115,0.8216666666666667
8116,0.7766666666666666
8117,0.8800000000000001
8118,0.85
8119,0.8716666666666667
8120,0.9133333333333333
8121,0.9133333333333333
8122,0.8216666666666667
8123,0.8966666666666667
8124,0.8883333333333333
8125,0.8466666666666667
8126,0.8966666666666667
8127,0.85
8128,0.875
8129,0.905
8130,0.9083333333333334
8131,0.825
8132,0.8300000000000001
8133,0.8916666666666666
8134,0.8633333333333333
8135,0.8916666666666668
8136,0.9166666666666667
8137,0.8416666666666668
8138,0.905
8139,0.825
8140,0.8833333333333334
8141,0.8466666666666667
8142,0.9216666666666666
8143,0.8966666666666667
8144,0.8666666666666666
8145,0.8516666666666666
8146,0.875
8147,0.8933333333333333
8148,0.8550000000000001
8149,0.8433333333333334
8150,0.8400000000000001
8151,0.925
8152,0.8716666666666667
8153,0.7933333333333333
8154,0.8916666666666668
8155,0.8550000000000001
8156,0.8716666666666667
8157,0.85
8158,0.8466666666666667
8159,0.8966666666666667
8160,0.9166666666666666
8161,0.8716666666666667
8162,0.8550000000000001
8163,0.875
8164,0.9333333333333333
8165,0.86
8166,0.875
8167,0.8833333333333334
8168,0.9
8169,0.825
8170,0.925
8171,0.9099999999999999
8172,0.9133333333333333
8173,0.8800000000000001
8174,0.8550000000000001
8175,0.8216666666666667
8176,0.8883333333333333
8177,0.9166666666666667
8178,0.875
8179,0.8666666666666666
8180,0.8300000000000001
8181,0.9166666666666667
8182,0.835
8183,0.8833333333333334
8184,0.8216666666666667
8185,0.8800000000000001
8186,0.9166666666666667
8187,0.9083333333333334
8188,0.8133333333333332
8189,0.905
8190,0.8716666666666667
8191,0.9166666666666667
8192,0.8416666666666668
8193,0.9333333333333333
8194,0.8833333333333334
8195,0.8550000000000001
8196,0.85
8197,0.8550000000000001
8198,0.8466666666666667
8199,0.925
8200,0.8666666666666668
8201,0.8683333333333334
8202,0.8166666666666667
8203,0.8583333333333334
8204,0.905
8205,0.8966666666666667
8206,0.8583333333333334
8207,0.8716666666666667
8208,0.8416666666666666
8209,0.8883333333333333
8210,0.8883333333333333
8211,0.9333333333333333
8212,0.8466666666666667
8213,0.8883333333333333
8214,0.8633333333333333
8215,0.8716666666666667
8216,0.8833333333333334
8217,0.8716666666666667
8218,0.8583333333333334
8219,0.8683333333333334
8220,0.8633333333333333
8221,0.8516666666666666
8222,0.8966666666666667
8223,0.8466666666666667
8224,0.8316666666666667
8225,0.835
8226,0.8716666666666667
8227,0.8550000000000001
8228,0.9166666666666666
8229,0.8333333333333334
8230,0.9166666666666667
8231,0.8800000000000001
8232,0.8266666666666665
8233,0.8433333333333334
8234,0.8150000000000001
8235,0.8633333333333333
8236,0.8683333333333334
8237,0.8833333333333334
8238,0.875
8239,0.8666666666666668
8240,0.8666666666666668
8241,0.8266666666666665
8242,0.8666666666666668
8243,0.8550000000000001
8244,0.905
8245,0.9083333333333332
8246,0.8633333333333333
8247,0.8916666666666666
8248,0.8966666666666667
8249,0.8400000000000001
8250,0.8916666666666666
8251,0.8266666666666665
8252,0.835
8253,0.8383333333333333
8254,0.8433333333333334
8255,0.8666666666666668
8256,0.9016666666666667
8257,0.8800000000000001
8258,0.8550000000000001
8259,0.9
8260,0.9083333333333334
8261,0.85
8262,0.8383333333333333
8263,0.8550000000000001
8264,0.8966666666666667
8265,0.8333333333333334
8266,0.8883333333333333
8267,0.8966666666666667
8268,0.875
8269,0.8383333333333333
8270,0.85
8271,0.8416666666666666
8272,0.9
8273,0.8583333333333334
8274,0.8083333333333332
8275,0.8716666666666667
8276,0.8766666666666667
8277,0.8333333333333333
8278,0.8666666666666668
8279,0.8833333333333334
8280,0.8883333333333333
8281,0.885
8282,0.875
8283,0.8916666666666666
8284,0.8583333333333334
8285,0.9133333333333333
8286,0.8416666666666666
8287,0.9
8288,0.8883333333333333
8289,0.8466666666666667
8290,0.8966666666666667
8291,0.8383333333333333
8292,0.8716666666666667
8293,0.875
8294,0.8916666666666668
8295,0.8133333333333332
8296,0.8883333333333333
8297,0.925
8298,0.8716666666666667
8299,0.8333333333333334
8300,0.8800000000000001
8301,0.85
8302,0.9166666666666667
8303,0.8550000000000001
8304,0.8666666666666666
8305,0.8583333333333334
8306,0.8333333333333334
8307,0.8550000000000001
8308,0.9133333333333333
8309,0.85
8310,0.93
8311,0.9
8312,0.8633333333333333
8313,0.8466666666666667
8314,0.8966666666666667
8315,0.8433333333333334
8316,0.8916666666666666
8317,0.8800000000000001
8318,0.9083333333333334
8319,0.885
8320,0.8916666666666668
8321,0.9
8322,0.89
8323,0.8966666666666667
8324,0.905
8325,0.8833333333333334
8326,0.8666666666666668
8327,0.8633333333333333
8328,0.875
8329,0.925
8330,0.8716666666666667
8331,0.8583333333333334
8332,0.8633333333333333
8333,0.8833333333333334
8334,0.8966666666666667
8335,0.8716666666666667
8336,0.925
8337,0.8716666666666667
8338,0.875
8339,0.85
8340,0.9083333333333334
8341,0.8933333333333333
8342,0.8716666666666667
8343,0.8583333333333334
8344,0.875
8345,0.8800000000000001
8346,0.85
8347,0.8966666666666667
8348,0.9216666666666666
8349,0.8466666666666667
8350,0.8966666666666667
8351,0.8883333333333333
8352,0.8516666666666668
8353,0.8716666666666667
8354,0.905
8355,0.8766666666666666
8356,0.8383333333333333
8357,0.8966666666666667
8358,0.8383333333333333
8359,0.8300000000000001
8360,0.8800000000000001
8361,0.8833333333333334
8362,0.8683333333333334
8363,0.8300000000000001
8364,0.8166666666666668
8365,0.875
8366,0.8916666666666668
8367,0.9133333333333333
8368,0.8466666666666667
8369,0.8216666666666667
8370,0.835
8371,0.8800000000000001
8372,0.8383333333333333
8373,0.885
8374,0.835
8375,0.9083333333333334
8376,0.8966666666666667
8377,0.8300000000000001
8378,0.8966666666666667
8379,0.8833333333333334
8380,0.9
8381,0.8266666666666665
8382,0.8416666666666668
8383,0.8416666666666666
8384,0.86
8385,0.8916666666666666
8386,0.905
8387,0.8666666666666668
8388,0.8833333333333334
8389,0.805
8390,0.85
8391,0.8916666666666666
8392,0.8716666666666667
8393,0.8883333333333333
8394,0.8633333333333333
8395,0.8966666666666667
8396,0.9133333333333333
8397,0.885
8398,0.825
8399,0.8916666666666668
8400,0.8583333333333334
8401,0.8766666666666667
8402,0.8633333333333333
8403,0.865
8404,0.8833333333333334
8405,0.805
8406,0.8466666666666667
8407,0.825
8408,0.8550000000000001
8409,0.9083333333333334
8410,0.825
8411,0.8550000000000001
8412,0.9
8413,0.8583333333333334
8414,0.9
8415,0.8800000000000001
8416,0.8716666666666667
8417,0.8550000000000001
8418,0.8466666666666667
8419,0.8633333333333333
8420,0.8716666666666667
8421,0.8516666666666666
8422,0.8633333333333333
8423,0.8483333333333334
8424,0.8883333333333333
8425,0.8300000000000001
8426,0.875
8427,0.8383333333333333
8428,0.905
8429,0.8433333333333334
8430,0.9
8431,0.8800000000000001
8432,0.8016666666666665
8433,0.8633333333333333
8434,0.85
8435,0.8583333333333334
8436,0.8833333333333334
8437,0.9133333333333333
8438,0.85
8439,0.8683333333333334
8440,0.8516666666666668
8441,0.9
8442,0.8883333333333333
8443,0.8833333333333334
8444,0.86
8445,0.8966666666666667
8446,0.8666666666666668
8447,0.8466666666666667
8448,0.8550000000000001
8449,0.9466666666666667
8450,0.875
8451,0.8633333333333333
8452,0.8800000000000001
8453,0.8666666666666666
8454,0.875
8455,0.875
8456,0.9083333333333334
8457,0.8833333333333334
8458,0.8883333333333333
8459,0.8266666666666668
8460,0.8300000000000001
8461,0.8833333333333334
8462,0.8216666666666667
8463,0.85
8464,0.85
8465,0.8666666666666666
8466,0.875
8467,0.8800000000000001
8468,0.8916666666666668
8469,0.8916666666666668
8470,0.8383333333333333
8471,0.8883333333333333
8472,0.8666666666666666
8473,0.8550000000000001
8474,0.8099999999999999
8475,0.8066666666666666
8476,0.8466666666666667
8477,0.8666666666666666
8478,0.8583333333333334
8479,0.8433333333333334
8480,0.7933333333333333
8481,0.8416666666666668
8482,0.8716666666666667
8483,0.8633333333333333
8484,0.8916666666666668
8485,0.8466666666666667
8486,0.8800000000000001
8487,0.8300000000000001
8488,0.8916666666666668
8489,0.8433333333333334
8490,0.8383333333333333
8491,0.9
8492,0.8883333333333333
8493,0.8550000000000001
8494,0.9216666666666666
8495,0.8166666666666668
8496,0.8966666666666667
8497,0.8333333333333333
8498,0.8800000000000001
8499,0.7883333333333333
8500,0.8833333333333334
8501,0.9083333333333334
8502,0.8416666666666666
8503,0.8916666666666668
8504,0.8583333333333334
8505,0.8716666666666667
8506,0.8216666666666667
8507,0.905
8508,0.875
8509,0.85
8510,0.8633333333333333
8511,0.8416666666666668
8512,0.8666666666666666
8513,0.9
8514,0.8800000000000001
8515,0.7849999999999999
8516,0.8666666666666666
8517,0.8133333333333332
8518,0.925
8519,0.8716666666666667
8520,0.875
8521,0.875
8522,0.8550000000000001
8523,0.8416666666666668
8524,0.8833333333333334
8525,0.8966666666666667
8526,0.8633333333333333
8527,0.9083333333333334
8528,0.8550000000000001
8529,0.8916666666666666
8530,0.805
8531,0.8883333333333333
8532,0.9083333333333334
8533,0.9166666666666667
8534,0.8833333333333334
8535,0.8833333333333334
8536,0.905
8537,0.8066666666666666
8538,0.8666666666666666
8539,0.8833333333333334
8540,0.8766666666666667
8541,0.85
8542,0.8833333333333334
8543,0.9333333333333333
8544,0.8516666666666668
8545,0.8183333333333334
8546,0.8550000000000001
8547,0.8833333333333334
8548,0.905
8549,0.8966666666666667
8550,0.8633333333333333
8551,0.9133333333333333
8552,0.8316666666666667
8553,0.85
8554,0.9083333333333334
8555,0.8633333333333333
8556,0.8583333333333332
8557,0.8516666666666668
8558,0.8550000000000001
8559,0.8466666666666667
8560,0.8516666666666666
8561,0.8683333333333334
8562,0.8466666666666667
8563,0.8916666666666666
8564,0.8800000000000001
8565,0.9
8566,0.8633333333333333
8567,0.875
8568,0.8633333333333333
8569,0.8833333333333332
8570,0.8083333333333333
8571,0.8916666666666666
8572,0.8966666666666667
8573,0.8966666666666667
8574,0.9166666666666667
8575,0.875
8576,0.9083333333333334
8577,0.8383333333333333
8578,0.8716666666666667
8579,0.85
8580,0.8400000000000001
8581,0.8583333333333334
8582,0.8800000000000001
8583,0.885
8584,0.8916666666666666
8585,0.8883333333333333
8586,0.8466666666666667
8587,0.9216666666666666
8588,0.85
8589,0.875
8590,0.905
8591,0.8016666666666665
8592,0.8633333333333333
8593,0.875
8594,0.8433333333333334
8595,0.8216666666666667
8596,0.9016666666666667
8597,0.8966666666666667
8598,0.85
8599,0.9083333333333334
8600,0.8916666666666668
8601,0.8800000000000001
8602,0.8633333333333333
8603,0.8550000000000001
8604,0.8550000000000001
8605,0.8916666666666668
8606,0.8583333333333334
8607,0.8666666666666668
8608,0.8166666666666668
8609,0.8800000000000001
8610,0.8083333333333333
8611,0.805
8612,0.905
8613,0.8099999999999999
8614,0.8133333333333332
8615,0.8800000000000001
8616,0.835
8617,0.8216666666666667
8618,0.8300000000000001
8619,0.8883333333333333
8620,0.8416666666666666
8621,0.8633333333333333
8622,0.8550000000000001
8623,0.8583333333333334
8624,0.8666666666666666
8625,0.8516666666666668
8626,0.8583333333333334
8627,0.875
8628,0.8333333333333334
8629,0.8766666666666667
8630,0.8716666666666667
8631,0.8966666666666667
8632,0.8916666666666668
8633,0.8916666666666668
8634,0.8133333333333332
8635,0.9166666666666666
8636,0.8516666666666668
8637,0.8633333333333333
8638,0.875
8639,0.8716666666666667
8640,0.9166666666666667
8641,0.8716666666666667
8642,0.8633333333333333
8643,0.925
8644,0.8916666666666666
8645,0.8833333333333334
8646,0.8550000000000001
8647,0.8633333333333333
8648,0.85
8649,0.8266666666666668
8650,0.8633333333333333
8651,0.8583333333333334
8652,0.8716666666666667
8653,0.8966666666666667
8654,0.8216666666666667
8655,0.8716666666666667
8656,0.8466666666666667
8657,0.8883333333333333
8658,0.9166666666666667
8659,0.9083333333333332
8660,0.905
8661,0.885
8662,0.8716666666666667
8663,0.8666666666666666
8664,0.8550000000000001
8665,0.86
8666,0.8550000000000001
8667,0.85
8668,0.8416666666666666
8669,0.85
8670,0.875
8671,0.8883333333333333
8672,0.905
8673,0.8183333333333334
8674,0.8683333333333334
8675,0.8583333333333334
8676,0.9133333333333333
8677,0.85
8678,0.8383333333333333
8679,0.8883333333333333
8680,0.8666666666666668
8681,0.9016666666666666
8682,0.8966666666666667
8683,0.8966666666666667
8684,0.8550000000000001
8685,0.85
8686,0.8216666666666667
8687,0.9166666666666667
8688,0.8800000000000001
8689,0.8466666666666667
8690,0.8766666666666667
8691,0.86
8692,0.835
8693,0.875
8694,0.8583333333333334
8695,0.8833333333333332
8696,0.8883333333333333
8697,0.8800000000000001
8698,0.8466666666666667
8699,0.8633333333333333
8700,0.8666666666666668
8701,0.8583333333333334
8702,0.875
8703,0.8633333333333333
8704,0.8583333333333334
8705,0.875
8706,0.825
8707,0.8216666666666667
8708,0.9166666666666667
8709,0.85
8710,0.8800000000000001
8711,0.925
8712,0.8833333333333334
8713,0.8416666666666666
8714,0.8883333333333333
8715,0.8883333333333333
8716,0.8516666666666666
8717,0.9083333333333332
8718,0.8916666666666668
8719,0.8833333333333334
8720,0.8966666666666667
8721,0.8966666666666667
8722,0.8633333333333333
8723,0.875
8724,0.8800000000000001
8725,0.8333333333333334
8726,0.8800000000000001
8727,0.8833333333333334
8728,0.8883333333333333
8729,0.9416666666666668
8730,0.8216666666666667
8731,0.8433333333333334
8732,0.8716666666666667
8733,0.8583333333333334
8734,0.8416666666666666
8735,0.8833333333333334
8736,0.8583333333333334
8737,0.885
8738,0.8550000000000001
8739,0.8916666666666666
8740,0.9016666666666667
8741,0.7983333333333333
8742,0.925
8743,0.8383333333333333
8744,0.8800000000000001
8745,0.8516666666666668
8746,0.905
8747,0.8800000000000001
8748,0.8833333333333334
8749,0.875
8750,0.9133333333333333
8751,0.8516666666666668
8752,0.8766666666666667
8753,0.8083333333333333
8754,0.805
8755,0.8716666666666667
8756,0.8966666666666667
8757,0.8333333333333334
8758,0.7933333333333333
8759,0.8483333333333334
8760,0.8
8761,0.8716666666666667
8762,0.8333333333333334
8763,0.8733333333333334
8764,0.8383333333333333
8765,0.8433333333333334
8766,0.8883333333333333
8767,0.8550000000000001
8768,0.8583333333333334
8769,0.8800000000000001
8770,0.85
8771,0.8583333333333334
8772,0.8266666666666665
8773,0.8916666666666666
8774,0.9083333333333334
8775,0.9083333333333334
8776,0.9166666666666666
8777,0.8916666666666668
8778,0.825
8779,0.8666666666666668
8780,0.875
8781,0.85
8782,0.8550000000000001
8783,0.8216666666666667
8784,0.86
8785,0.8683333333333334
8786,0.8833333333333334
8787,0.9133333333333333
8788,0.8233333333333335
8789,0.8883333333333333
8790,0.8516666666666668
8791,0.7966666666666666
8792,0.835
8793,0.8800000000000001
8794,0.8383333333333333
8795,0.8716666666666667
8796,0.8099999999999999
8797,0.825
8798,0.9166666666666667
8799,0.8833333333333334
8800,0.7916666666666667
8801,0.9083333333333334
8802,0.835
8803,0.8716666666666667
8804,0.8416666666666666
8805,0.8583333333333332
8806,0.8800000000000001
