,0
7529,0.7583333333333333
7530,0.7666666666666666
7531,0.805
7532,0.7633333333333333
7533,0.7433333333333334
7534,0.78
7535,0.7716666666666667
7536,0.8133333333333332
7537,0.7633333333333334
7538,0.7933333333333333
7539,0.7483333333333333
7540,0.7733333333333333
7541,0.7383333333333333
7542,0.7933333333333333
7543,0.8016666666666665
7544,0.7849999999999999
7545,0.7633333333333333
7546,0.805
7547,0.7883333333333333
7548,0.7566666666666666
7549,0.7483333333333333
7550,0.765
7551,0.78
7552,0.7716666666666667
7553,0.7933333333333333
7554,0.8133333333333332
7555,0.8150000000000001
7556,0.76
7557,0.7666666666666666
7558,0.805
7559,0.8133333333333332
7560,0.7933333333333333
7561,0.7633333333333334
7562,0.7883333333333333
7563,0.7916666666666666
7564,0.805
7565,0.7883333333333333
7566,0.7883333333333333
7567,0.7849999999999999
7568,0.7883333333333333
7569,0.78
7570,0.76
7571,0.8099999999999999
7572,0.805
7573,0.7683333333333333
7574,0.7766666666666667
7575,0.755
7576,0.7933333333333333
7577,0.7716666666666667
7578,0.76
7579,0.8166666666666668
7580,0.8466666666666667
7581,0.7433333333333334
7582,0.7933333333333333
7583,0.7516666666666667
7584,0.8099999999999999
7585,0.8300000000000001
7586,0.7883333333333333
7587,0.7766666666666667
7588,0.7633333333333333
7589,0.7483333333333333
7590,0.7849999999999999
7591,0.805
7592,0.7433333333333334
7593,0.8266666666666665
7594,0.7966666666666666
7595,0.7633333333333334
7596,0.7633333333333334
7597,0.7666666666666666
7598,0.7716666666666667
7599,0.7733333333333333
7600,0.705
7601,0.7883333333333333
7602,0.7683333333333333
7603,0.76
7604,0.7716666666666667
7605,0.7716666666666667
7606,0.79
7607,0.7566666666666666
7608,0.7966666666666666
7609,0.755
7610,0.78
7611,0.7683333333333333
7612,0.7766666666666666
7613,0.7716666666666667
7614,0.7683333333333333
7615,0.755
7616,0.7933333333333333
7617,0.7716666666666667
7618,0.7883333333333333
7619,0.7883333333333333
7620,0.7633333333333333
7621,0.7216666666666667
7622,0.8
7623,0.7733333333333333
7624,0.75
7625,0.775
7626,0.7883333333333333
7627,0.7916666666666667
7628,0.8133333333333332
7629,0.765
7630,0.7916666666666666
7631,0.7933333333333333
7632,0.7633333333333334
7633,0.76
7634,0.7716666666666667
7635,0.7633333333333334
7636,0.78
7637,0.765
7638,0.7716666666666667
7639,0.7683333333333333
7640,0.78
7641,0.7966666666666666
7642,0.7766666666666667
7643,0.7266666666666667
7644,0.7633333333333334
7645,0.8216666666666667
7646,0.7966666666666666
7647,0.7633333333333334
7648,0.6983333333333333
7649,0.7716666666666667
7650,0.8133333333333332
7651,0.8133333333333332
7652,0.7683333333333333
7653,0.75
7654,0.8016666666666665
7655,0.7566666666666666
7656,0.7966666666666666
7657,0.7733333333333333
7658,0.7883333333333333
7659,0.7933333333333333
7660,0.805
7661,0.7766666666666667
7662,0.7766666666666667
7663,0.775
7664,0.7716666666666667
7665,0.805
7666,0.76
7667,0.75
7668,0.8166666666666667
7669,0.8133333333333332
7670,0.78
7671,0.7883333333333333
7672,0.7716666666666667
7673,0.7383333333333334
7674,0.8216666666666667
7675,0.7633333333333333
7676,0.7466666666666667
7677,0.7466666666666667
7678,0.7716666666666667
7679,0.7766666666666667
7680,0.8016666666666667
7681,0.7666666666666666
7682,0.7466666666666667
7683,0.7666666666666666
7684,0.76
7685,0.765
7686,0.8133333333333332
7687,0.755
7688,0.755
7689,0.78
7690,0.7483333333333333
7691,0.7916666666666666
7692,0.7716666666666667
7693,0.7766666666666666
7694,0.8083333333333333
7695,0.735
7696,0.7883333333333333
7697,0.8099999999999999
7698,0.7683333333333333
7699,0.805
7700,0.7733333333333333
7701,0.7916666666666666
7702,0.7833333333333334
7703,0.78
7704,0.8150000000000001
7705,0.7216666666666667
7706,0.7766666666666666
7707,0.7716666666666667
7708,0.7933333333333333
7709,0.7716666666666667
7710,0.775
7711,0.7716666666666667
7712,0.7733333333333333
7713,0.78
7714,0.7433333333333334
7715,0.8099999999999999
7716,0.7933333333333333
7717,0.73
7718,0.76
7719,0.7966666666666666
7720,0.775
7721,0.7716666666666667
7722,0.7849999999999999
7723,0.7883333333333333
7724,0.7766666666666666
7725,0.7933333333333333
7726,0.7966666666666666
7727,0.7683333333333333
7728,0.7816666666666666
7729,0.78
7730,0.805
7731,0.7683333333333333
7732,0.7666666666666666
7733,0.7683333333333333
7734,0.78
7735,0.805
7736,0.7683333333333333
7737,0.8166666666666667
7738,0.7716666666666667
7739,0.735
7740,0.7916666666666667
7741,0.7966666666666666
7742,0.78
7743,0.7849999999999999
7744,0.805
7745,0.7933333333333333
7746,0.765
7747,0.7883333333333333
7748,0.7933333333333333
7749,0.7933333333333333
7750,0.7383333333333334
7751,0.8016666666666667
7752,0.8333333333333333
7753,0.7666666666666666
7754,0.7683333333333333
7755,0.7416666666666666
7756,0.755
7757,0.7516666666666667
7758,0.8083333333333333
7759,0.8133333333333332
7760,0.775
7761,0.6849999999999999
7762,0.7716666666666667
7763,0.7966666666666666
7764,0.7849999999999999
7765,0.805
7766,0.805
7767,0.7916666666666666
7768,0.7633333333333333
7769,0.775
7770,0.8099999999999999
7771,0.79
7772,0.7716666666666667
7773,0.7833333333333334
7774,0.7966666666666666
7775,0.7883333333333333
7776,0.7849999999999999
7777,0.7633333333333334
7778,0.79
7779,0.755
7780,0.8133333333333332
7781,0.73
7782,0.7883333333333333
7783,0.7383333333333333
7784,0.8099999999999999
7785,0.7916666666666666
7786,0.8
7787,0.7716666666666667
7788,0.7966666666666666
7789,0.8133333333333332
7790,0.7933333333333333
7791,0.78
7792,0.775
7793,0.8216666666666667
7794,0.7666666666666666
7795,0.78
7796,0.805
7797,0.7966666666666666
7798,0.805
7799,0.8333333333333334
7800,0.8183333333333334
7801,0.775
7802,0.7766666666666666
7803,0.7766666666666667
7804,0.76
7805,0.7633333333333334
7806,0.7766666666666666
7807,0.7716666666666667
7808,0.8066666666666666
7809,0.735
7810,0.7466666666666667
7811,0.7983333333333332
7812,0.7966666666666666
7813,0.7849999999999999
7814,0.8
7815,0.7883333333333333
7816,0.7583333333333334
7817,0.7883333333333333
7818,0.7833333333333333
7819,0.7716666666666667
7820,0.805
7821,0.7849999999999999
7822,0.7666666666666666
7823,0.7716666666666667
7824,0.7933333333333333
7825,0.7716666666666667
7826,0.7849999999999999
7827,0.7666666666666667
7828,0.7966666666666666
7829,0.76
7830,0.8133333333333332
7831,0.78
7832,0.7916666666666666
7833,0.805
7834,0.75
7835,0.8150000000000001
7836,0.8216666666666667
7837,0.8300000000000001
7838,0.7883333333333333
7839,0.76
7840,0.78
7841,0.8083333333333332
7842,0.8333333333333334
7843,0.7966666666666666
7844,0.7983333333333333
7845,0.8183333333333334
7846,0.8099999999999999
7847,0.775
7848,0.8016666666666667
7849,0.8099999999999999
7850,0.8133333333333332
7851,0.7383333333333334
7852,0.7916666666666666
7853,0.8
7854,0.7816666666666666
7855,0.76
7856,0.7966666666666666
7857,0.7633333333333333
7858,0.7916666666666667
7859,0.7849999999999999
7860,0.7666666666666667
7861,0.7933333333333333
7862,0.805
7863,0.755
7864,0.7966666666666666
7865,0.805
7866,0.7566666666666666
7867,0.7633333333333334
7868,0.7916666666666667
7869,0.7583333333333334
7870,0.8166666666666667
7871,0.7766666666666666
7872,0.7966666666666666
7873,0.755
7874,0.7966666666666666
7875,0.7833333333333334
7876,0.7966666666666666
7877,0.8099999999999999
7878,0.7716666666666667
7879,0.7883333333333333
7880,0.8300000000000001
7881,0.7966666666666666
7882,0.7766666666666666
7883,0.76
7884,0.7583333333333334
7885,0.7833333333333333
7886,0.7966666666666666
7887,0.76
7888,0.7849999999999999
7889,0.8216666666666667
7890,0.8133333333333332
7891,0.7933333333333333
7892,0.7833333333333334
7893,0.7633333333333334
7894,0.7183333333333334
7895,0.7766666666666666
7896,0.78
7897,0.7683333333333333
7898,0.7066666666666667
7899,0.7849999999999999
7900,0.835
7901,0.6916666666666667
7902,0.8183333333333334
7903,0.76
7904,0.7766666666666667
7905,0.805
7906,0.8
7907,0.7633333333333333
7908,0.805
7909,0.7633333333333333
7910,0.7883333333333333
7911,0.7516666666666667
7912,0.78
7913,0.7833333333333334
7914,0.7583333333333334
7915,0.7716666666666667
7916,0.7966666666666666
7917,0.775
7918,0.75
7919,0.7883333333333333
7920,0.76
7921,0.7933333333333333
7922,0.8133333333333332
7923,0.8083333333333333
7924,0.7883333333333333
7925,0.8133333333333332
7926,0.7516666666666667
7927,0.7966666666666666
7928,0.8083333333333332
7929,0.8083333333333333
7930,0.7883333333333333
7931,0.78
7932,0.7383333333333333
7933,0.7849999999999999
7934,0.7716666666666667
7935,0.775
7936,0.7466666666666667
7937,0.76
7938,0.7716666666666667
7939,0.7683333333333333
7940,0.7716666666666667
7941,0.7683333333333333
7942,0.78
7943,0.7733333333333333
7944,0.755
7945,0.7433333333333334
7946,0.7849999999999999
7947,0.805
7948,0.7183333333333334
7949,0.7683333333333333
7950,0.7849999999999999
7951,0.8016666666666665
7952,0.7716666666666667
7953,0.7516666666666667
7954,0.765
7955,0.7383333333333333
7956,0.755
7957,0.7633333333333334
7958,0.7716666666666667
7959,0.805
7960,0.7433333333333334
7961,0.8133333333333332
7962,0.79
7963,0.7483333333333333
7964,0.7966666666666666
7965,0.805
7966,0.7683333333333333
7967,0.7633333333333334
7968,0.755
7969,0.7933333333333333
7970,0.7849999999999999
7971,0.8083333333333333
7972,0.76
7973,0.79
7974,0.7883333333333333
7975,0.7666666666666666
7976,0.75
7977,0.8266666666666668
7978,0.7633333333333334
7979,0.8266666666666668
7980,0.73
7981,0.7633333333333334
7982,0.8016666666666667
7983,0.75
7984,0.78
7985,0.7433333333333334
7986,0.7833333333333334
7987,0.7483333333333333
7988,0.78
7989,0.8216666666666667
7990,0.79
7991,0.7516666666666667
7992,0.7766666666666666
7993,0.7433333333333334
7994,0.7683333333333333
7995,0.7716666666666667
7996,0.755
7997,0.805
7998,0.76
7999,0.78
8000,0.805
8001,0.7849999999999999
8002,0.7849999999999999
8003,0.8016666666666665
8004,0.7683333333333333
8005,0.7583333333333333
8006,0.7483333333333333
8007,0.7849999999999999
8008,0.7966666666666666
8009,0.8
8010,0.7633333333333334
8011,0.7883333333333333
8012,0.8216666666666667
8013,0.7766666666666667
8014,0.8133333333333332
8015,0.7716666666666667
8016,0.755
8017,0.8099999999999999
8018,0.805
8019,0.8216666666666667
8020,0.7466666666666667
8021,0.7633333333333334
8022,0.78
8023,0.7333333333333334
8024,0.78
8025,0.8216666666666667
8026,0.79
8027,0.775
8028,0.7916666666666667
8029,0.7433333333333334
8030,0.7516666666666667
8031,0.755
8032,0.765
8033,0.775
8034,0.76
8035,0.7466666666666667
8036,0.7666666666666667
8037,0.7183333333333334
8038,0.8083333333333333
8039,0.8016666666666665
8040,0.7966666666666666
8041,0.7733333333333333
8042,0.78
8043,0.7766666666666667
8044,0.7583333333333334
8045,0.7383333333333333
8046,0.7966666666666666
8047,0.7633333333333334
8048,0.7833333333333333
8049,0.8
8050,0.7966666666666666
8051,0.7966666666666666
8052,0.7633333333333334
8053,0.76
8054,0.7516666666666667
8055,0.7733333333333333
8056,0.7883333333333333
8057,0.7683333333333333
8058,0.7716666666666667
8059,0.7883333333333333
8060,0.7633333333333334
8061,0.8133333333333332
8062,0.7633333333333334
8063,0.7683333333333333
8064,0.8083333333333332
8065,0.7883333333333333
8066,0.7633333333333334
8067,0.8133333333333332
8068,0.7883333333333333
8069,0.7816666666666666
8070,0.7883333333333333
8071,0.8133333333333332
8072,0.8166666666666667
8073,0.7883333333333333
8074,0.775
8075,0.7933333333333333
8076,0.7733333333333333
8077,0.78
8078,0.755
8079,0.7883333333333333
8080,0.8083333333333333
8081,0.805
8082,0.805
8083,0.7766666666666666
8084,0.7883333333333333
8085,0.7766666666666666
8086,0.8
8087,0.7966666666666666
8088,0.8099999999999999
8089,0.7766666666666667
8090,0.7716666666666667
8091,0.7483333333333333
8092,0.7316666666666667
8093,0.7883333333333333
8094,0.7766666666666667
8095,0.7766666666666666
8096,0.7716666666666667
8097,0.78
8098,0.755
8099,0.7816666666666666
8100,0.8016666666666665
8101,0.8183333333333334
8102,0.7883333333333333
8103,0.7333333333333334
8104,0.7933333333333333
8105,0.76
8106,0.7849999999999999
8107,0.805
8108,0.7849999999999999
8109,0.765
8110,0.765
8111,0.7883333333333333
8112,0.7516666666666667
8113,0.6933333333333334
8114,0.7849999999999999
8115,0.7683333333333333
8116,0.7016666666666667
8117,0.8
8118,0.7666666666666666
8119,0.775
8120,0.7816666666666666
8121,0.78
8122,0.7766666666666667
8123,0.7883333333333333
8124,0.79
8125,0.7966666666666666
8126,0.7916666666666666
8127,0.7849999999999999
8128,0.755
8129,0.78
8130,0.6933333333333334
8131,0.7716666666666667
8132,0.7766666666666667
8133,0.78
8134,0.7583333333333334
8135,0.7849999999999999
8136,0.8016666666666665
8137,0.8016666666666665
8138,0.7516666666666667
8139,0.7516666666666667
8140,0.7966666666666666
8141,0.7716666666666667
8142,0.8216666666666667
8143,0.7683333333333333
8144,0.7633333333333334
8145,0.805
8146,0.805
8147,0.78
8148,0.76
8149,0.825
8150,0.7416666666666667
8151,0.7883333333333333
8152,0.76
8153,0.7966666666666666
8154,0.805
8155,0.8166666666666667
8156,0.8183333333333334
8157,0.78
8158,0.7716666666666667
8159,0.7933333333333333
8160,0.7816666666666666
8161,0.78
8162,0.8099999999999999
8163,0.7683333333333333
8164,0.7883333333333333
8165,0.8
8166,0.7766666666666667
8167,0.7583333333333334
8168,0.805
8169,0.8183333333333334
8170,0.7933333333333333
8171,0.7849999999999999
8172,0.7766666666666666
8173,0.76
8174,0.7766666666666666
8175,0.755
8176,0.8083333333333333
8177,0.755
8178,0.7633333333333334
8179,0.805
8180,0.78
8181,0.7633333333333334
8182,0.7416666666666666
8183,0.7466666666666667
8184,0.7466666666666667
8185,0.7733333333333333
8186,0.8133333333333332
8187,0.7716666666666667
8188,0.7966666666666666
8189,0.755
8190,0.7916666666666666
8191,0.7416666666666666
8192,0.8216666666666667
8193,0.7266666666666667
8194,0.7883333333333333
8195,0.7883333333333333
8196,0.7933333333333333
8197,0.7966666666666666
8198,0.8016666666666665
8199,0.7933333333333333
8200,0.7883333333333333
8201,0.78
8202,0.7849999999999999
8203,0.8
8204,0.7383333333333334
8205,0.775
8206,0.7766666666666666
8207,0.7933333333333333
8208,0.8083333333333333
8209,0.78
8210,0.7849999999999999
8211,0.7966666666666666
8212,0.8183333333333334
8213,0.7483333333333333
8214,0.805
8215,0.7016666666666667
8216,0.7933333333333333
8217,0.805
8218,0.8433333333333334
8219,0.7466666666666667
8220,0.7583333333333333
8221,0.7833333333333334
8222,0.7849999999999999
8223,0.805
8224,0.8133333333333332
8225,0.7883333333333333
8226,0.7716666666666667
8227,0.7633333333333334
8228,0.755
8229,0.755
8230,0.7849999999999999
8231,0.825
8232,0.7849999999999999
8233,0.7383333333333334
8234,0.8083333333333332
8235,0.7683333333333333
8236,0.7716666666666667
8237,0.7716666666666667
8238,0.8216666666666667
8239,0.7716666666666667
8240,0.7966666666666666
8241,0.805
8242,0.7883333333333333
8243,0.76
8244,0.7466666666666667
8245,0.7433333333333334
8246,0.7966666666666666
8247,0.7966666666666666
8248,0.75
8249,0.775
8250,0.78
8251,0.7383333333333334
8252,0.8016666666666667
8253,0.7833333333333334
8254,0.755
8255,0.7766666666666666
8256,0.8216666666666667
8257,0.8166666666666667
8258,0.7849999999999999
8259,0.7833333333333334
8260,0.7966666666666666
8261,0.7483333333333333
8262,0.7916666666666666
8263,0.78
8264,0.805
8265,0.8266666666666665
8266,0.7816666666666666
8267,0.7883333333333333
8268,0.7933333333333333
8269,0.7633333333333334
8270,0.7766666666666666
8271,0.7716666666666667
8272,0.7383333333333334
8273,0.78
8274,0.79
8275,0.7216666666666667
8276,0.78
8277,0.8266666666666665
8278,0.7516666666666667
8279,0.755
8280,0.7716666666666667
8281,0.775
8282,0.7433333333333334
8283,0.7816666666666666
8284,0.8300000000000001
8285,0.8133333333333332
8286,0.765
8287,0.7716666666666667
8288,0.7466666666666667
8289,0.7883333333333333
8290,0.7849999999999999
8291,0.7816666666666666
8292,0.7966666666666666
8293,0.755
8294,0.7966666666666666
8295,0.7883333333333333
8296,0.8516666666666666
8297,0.8183333333333334
8298,0.755
8299,0.8133333333333332
8300,0.7483333333333333
8301,0.8166666666666667
8302,0.7683333333333333
8303,0.7516666666666667
8304,0.7716666666666667
8305,0.8216666666666667
8306,0.7966666666666666
8307,0.7683333333333333
8308,0.7683333333333333
8309,0.7733333333333333
8310,0.7466666666666667
8311,0.755
8312,0.7716666666666667
8313,0.7683333333333333
8314,0.805
8315,0.755
8316,0.805
8317,0.755
8318,0.75
8319,0.8133333333333332
8320,0.7966666666666666
8321,0.7683333333333333
8322,0.805
8323,0.775
8324,0.7466666666666667
8325,0.8066666666666666
8326,0.8233333333333335
8327,0.7883333333333333
8328,0.73
8329,0.7716666666666667
8330,0.7583333333333334
8331,0.7633333333333334
8332,0.8099999999999999
8333,0.7633333333333334
8334,0.7883333333333333
8335,0.7766666666666666
8336,0.7883333333333333
8337,0.7633333333333333
8338,0.7683333333333333
8339,0.6900000000000001
8340,0.8083333333333333
8341,0.8133333333333332
8342,0.775
8343,0.7933333333333333
8344,0.7683333333333333
8345,0.7916666666666666
8346,0.7966666666666666
8347,0.7683333333333333
8348,0.78
8349,0.7716666666666667
8350,0.7516666666666667
8351,0.8066666666666666
8352,0.8333333333333334
8353,0.7833333333333334
8354,0.7733333333333333
8355,0.7666666666666666
8356,0.765
8357,0.7766666666666667
8358,0.8099999999999999
8359,0.8
8360,0.7516666666666667
8361,0.7766666666666666
8362,0.78
8363,0.7766666666666667
8364,0.8016666666666665
8365,0.7716666666666667
8366,0.78
8367,0.8083333333333332
8368,0.7683333333333333
8369,0.7516666666666667
8370,0.7633333333333334
8371,0.73
8372,0.7583333333333334
8373,0.7716666666666667
8374,0.7666666666666666
8375,0.7150000000000001
8376,0.7683333333333333
8377,0.7966666666666666
8378,0.8183333333333334
8379,0.8216666666666667
8380,0.8
8381,0.7716666666666667
8382,0.7816666666666666
8383,0.7733333333333333
8384,0.78
8385,0.735
8386,0.7933333333333333
8387,0.7883333333333333
8388,0.8183333333333334
8389,0.7766666666666666
8390,0.73
8391,0.7849999999999999
8392,0.7716666666666667
8393,0.7966666666666666
8394,0.7883333333333333
8395,0.775
8396,0.7833333333333334
8397,0.7883333333333333
8398,0.7183333333333334
8399,0.7966666666666666
8400,0.7466666666666667
8401,0.7633333333333333
8402,0.775
8403,0.78
8404,0.805
8405,0.775
8406,0.7849999999999999
8407,0.7483333333333333
8408,0.8016666666666667
8409,0.7766666666666666
8410,0.7849999999999999
8411,0.8216666666666667
8412,0.76
8413,0.7766666666666666
8414,0.7466666666666667
8415,0.7716666666666667
8416,0.8016666666666665
8417,0.74
8418,0.7633333333333334
8419,0.7849999999999999
8420,0.7666666666666666
8421,0.78
8422,0.7416666666666666
8423,0.7883333333333333
8424,0.7766666666666666
8425,0.7516666666666667
8426,0.8150000000000001
8427,0.7716666666666667
8428,0.78
8429,0.7966666666666666
8430,0.7733333333333333
8431,0.7683333333333333
8432,0.775
8433,0.7666666666666667
8434,0.7933333333333333
8435,0.7983333333333333
8436,0.7966666666666666
8437,0.755
8438,0.7516666666666667
8439,0.7516666666666667
8440,0.7916666666666666
8441,0.7233333333333334
8442,0.7883333333333333
8443,0.7883333333333333
8444,0.8216666666666667
8445,0.7716666666666667
8446,0.7516666666666667
8447,0.7666666666666666
8448,0.7683333333333333
8449,0.7883333333333333
8450,0.8383333333333333
8451,0.775
8452,0.7849999999999999
8453,0.7883333333333333
8454,0.7966666666666666
8455,0.805
8456,0.7833333333333334
8457,0.7766666666666667
8458,0.7466666666666667
8459,0.8133333333333332
8460,0.7883333333333333
8461,0.7433333333333334
8462,0.78
8463,0.7150000000000001
8464,0.7733333333333333
8465,0.7716666666666667
8466,0.7933333333333333
8467,0.8166666666666667
8468,0.7933333333333333
8469,0.7716666666666667
8470,0.8133333333333332
8471,0.7416666666666666
8472,0.7466666666666667
8473,0.8133333333333332
8474,0.7883333333333333
8475,0.8083333333333333
8476,0.8183333333333334
8477,0.7383333333333334
8478,0.7583333333333333
8479,0.805
8480,0.805
8481,0.7683333333333333
8482,0.7933333333333333
8483,0.7766666666666667
8484,0.7966666666666666
8485,0.7683333333333333
8486,0.7833333333333334
8487,0.7716666666666667
8488,0.7933333333333333
8489,0.7883333333333333
8490,0.7583333333333334
8491,0.7849999999999999
8492,0.78
8493,0.7683333333333333
8494,0.8166666666666667
8495,0.8300000000000001
8496,0.7966666666666666
8497,0.7933333333333333
8498,0.7883333333333333
8499,0.8
8500,0.7683333333333333
8501,0.7433333333333334
8502,0.7433333333333334
8503,0.7183333333333334
8504,0.8
8505,0.8133333333333332
8506,0.8133333333333332
8507,0.7516666666666667
8508,0.7716666666666667
8509,0.805
8510,0.8
8511,0.7816666666666666
8512,0.7883333333333333
8513,0.8133333333333332
8514,0.7966666666666666
8515,0.8083333333333332
8516,0.7483333333333333
8517,0.7966666666666666
8518,0.7849999999999999
8519,0.805
8520,0.8133333333333332
8521,0.8216666666666667
8522,0.735
8523,0.8266666666666665
8524,0.73
8525,0.8300000000000001
8526,0.7883333333333333
8527,0.8216666666666667
8528,0.7583333333333334
8529,0.7433333333333334
8530,0.8099999999999999
8531,0.7516666666666667
8532,0.7983333333333332
8533,0.775
8534,0.7733333333333333
8535,0.7966666666666666
8536,0.7683333333333333
8537,0.7466666666666667
8538,0.78
8539,0.7933333333333333
8540,0.7849999999999999
8541,0.805
8542,0.73
8543,0.7716666666666667
8544,0.8166666666666667
8545,0.8166666666666668
8546,0.8383333333333333
8547,0.7916666666666666
8548,0.8166666666666667
8549,0.7883333333333333
8550,0.7766666666666666
8551,0.7516666666666667
8552,0.75
8553,0.78
8554,0.765
8555,0.7633333333333334
8556,0.7466666666666667
8557,0.8133333333333332
8558,0.78
8559,0.79
8560,0.78
8561,0.8133333333333332
8562,0.8083333333333333
8563,0.7150000000000001
8564,0.7766666666666667
8565,0.7383333333333333
8566,0.805
8567,0.7516666666666667
8568,0.7933333333333333
8569,0.76
8570,0.7816666666666666
8571,0.7433333333333334
8572,0.7883333333333333
8573,0.7433333333333334
8574,0.8133333333333332
8575,0.7516666666666667
8576,0.7583333333333334
8577,0.7583333333333334
8578,0.7933333333333333
8579,0.8066666666666666
8580,0.8083333333333333
8581,0.8266666666666665
8582,0.7916666666666667
8583,0.755
8584,0.8216666666666667
8585,0.825
8586,0.7766666666666666
8587,0.755
8588,0.7683333333333333
8589,0.7816666666666666
8590,0.7716666666666667
8591,0.7633333333333334
8592,0.7716666666666667
8593,0.8266666666666668
8594,0.7966666666666666
8595,0.7766666666666666
8596,0.7683333333333333
8597,0.7466666666666667
8598,0.755
8599,0.7683333333333333
8600,0.735
8601,0.755
8602,0.7883333333333333
8603,0.78
8604,0.7849999999999999
8605,0.8016666666666667
8606,0.765
8607,0.7183333333333334
8608,0.78
8609,0.8066666666666666
8610,0.7933333333333333
8611,0.7516666666666667
8612,0.7716666666666667
8613,0.7883333333333333
8614,0.7833333333333333
8615,0.755
8616,0.75
8617,0.78
8618,0.7966666666666666
8619,0.78
8620,0.755
8621,0.75
8622,0.7966666666666666
8623,0.7933333333333333
8624,0.75
8625,0.805
8626,0.7633333333333333
8627,0.7766666666666666
8628,0.7933333333333333
8629,0.73
8630,0.7716666666666667
8631,0.8016666666666667
8632,0.7883333333333333
8633,0.7883333333333333
8634,0.7633333333333334
8635,0.8083333333333333
8636,0.805
8637,0.7633333333333333
8638,0.7683333333333333
8639,0.7883333333333333
8640,0.765
8641,0.7833333333333334
8642,0.78
8643,0.7816666666666666
8644,0.7766666666666667
8645,0.78
8646,0.7766666666666666
8647,0.7683333333333333
8648,0.8099999999999999
8649,0.7766666666666667
8650,0.7849999999999999
8651,0.7516666666666667
8652,0.735
8653,0.7916666666666667
8654,0.8266666666666665
8655,0.7683333333333333
8656,0.7883333333333333
8657,0.805
8658,0.7666666666666666
8659,0.8066666666666666
8660,0.7716666666666667
8661,0.76
8662,0.775
8663,0.7816666666666666
8664,0.8
8665,0.7633333333333334
8666,0.78
8667,0.7716666666666667
8668,0.7766666666666667
8669,0.7316666666666667
8670,0.775
8671,0.7833333333333334
8672,0.7383333333333334
8673,0.7933333333333333
8674,0.7883333333333333
8675,0.8183333333333334
8676,0.8133333333333332
8677,0.78
8678,0.7633333333333334
8679,0.8183333333333334
8680,0.7566666666666666
8681,0.7583333333333334
8682,0.8133333333333332
8683,0.76
8684,0.76
8685,0.7933333333333333
8686,0.7849999999999999
8687,0.8083333333333332
8688,0.805
8689,0.805
8690,0.7666666666666666
8691,0.7666666666666666
8692,0.7966666666666666
8693,0.7933333333333333
8694,0.7816666666666666
8695,0.8183333333333334
8696,0.8216666666666667
8697,0.8216666666666667
8698,0.7633333333333334
8699,0.7683333333333333
8700,0.7883333333333333
8701,0.7716666666666667
8702,0.7816666666666666
8703,0.7633333333333333
8704,0.76
8705,0.7433333333333334
8706,0.7683333333333333
8707,0.7183333333333334
8708,0.735
8709,0.805
8710,0.8016666666666667
8711,0.805
8712,0.7849999999999999
8713,0.7716666666666667
8714,0.7733333333333333
8715,0.705
8716,0.7716666666666667
8717,0.7516666666666667
8718,0.8183333333333334
8719,0.7633333333333334
8720,0.8266666666666665
8721,0.7849999999999999
8722,0.8
8723,0.7466666666666667
8724,0.78
8725,0.7566666666666666
8726,0.7566666666666666
8727,0.7883333333333333
8728,0.7633333333333333
8729,0.8099999999999999
8730,0.7683333333333333
8731,0.8166666666666668
8732,0.7883333333333333
8733,0.805
8734,0.7433333333333334
8735,0.76
8736,0.8016666666666665
8737,0.7933333333333333
8738,0.7933333333333333
8739,0.7883333333333333
8740,0.725
8741,0.8266666666666665
8742,0.7883333333333333
8743,0.7333333333333333
8744,0.7466666666666667
8745,0.7966666666666666
8746,0.7966666666666666
8747,0.805
8748,0.8433333333333334
8749,0.7716666666666667
8750,0.7383333333333334
8751,0.7716666666666667
8752,0.7766666666666666
8753,0.8
8754,0.805
8755,0.8266666666666668
8756,0.8083333333333332
8757,0.7916666666666666
8758,0.805
8759,0.7833333333333333
8760,0.7883333333333333
8761,0.7766666666666666
8762,0.7683333333333333
8763,0.7666666666666667
8764,0.8099999999999999
8765,0.78
8766,0.78
8767,0.7483333333333333
8768,0.7483333333333333
8769,0.7716666666666667
8770,0.7849999999999999
8771,0.7883333333333333
8772,0.7966666666666666
8773,0.7849999999999999
8774,0.78
8775,0.7416666666666666
8776,0.7183333333333334
8777,0.7716666666666667
8778,0.805
8779,0.8300000000000001
8780,0.7833333333333334
8781,0.8016666666666667
8782,0.7683333333333333
8783,0.7716666666666667
8784,0.7716666666666667
8785,0.7633333333333333
8786,0.76
8787,0.805
8788,0.7716666666666667
8789,0.7833333333333334
8790,0.7716666666666667
8791,0.8133333333333332
8792,0.7966666666666666
8793,0.7766666666666667
8794,0.7466666666666667
8795,0.7466666666666667
8796,0.755
8797,0.79
8798,0.7933333333333333
8799,0.7383333333333333
8800,0.8166666666666668
8801,0.805
8802,0.755
8803,0.7849999999999999
8804,0.74
8805,0.7933333333333333
8806,0.765
8807,0.7933333333333333
8808,0.7916666666666667
8809,0.7466666666666667
8810,0.7766666666666666
8811,0.7883333333333333
8812,0.8150000000000001
8813,0.7466666666666667
8814,0.8016666666666665
8815,0.7516666666666667
8816,0.805
8817,0.7933333333333333
8818,0.76
8819,0.7933333333333333
8820,0.7883333333333333
8821,0.7633333333333334
8822,0.7766666666666666
8823,0.805
8824,0.7933333333333333
8825,0.78
8826,0.7883333333333333
8827,0.7916666666666667
8828,0.7683333333333333
8829,0.805
