,0
7527,0.7466666666666667
7528,0.7433333333333334
7529,0.7466666666666667
7530,0.7216666666666667
7531,0.7433333333333334
7532,0.73
7533,0.7316666666666667
7534,0.73
7535,0.705
7536,0.7133333333333333
7537,0.705
7538,0.75
7539,0.7966666666666666
7540,0.6683333333333333
7541,0.7516666666666667
7542,0.6983333333333334
7543,0.7516666666666667
7544,0.7133333333333334
7545,0.735
7546,0.7316666666666667
7547,0.7683333333333333
7548,0.7683333333333333
7549,0.7066666666666667
7550,0.7016666666666667
7551,0.705
7552,0.7516666666666667
7553,0.7316666666666667
7554,0.7066666666666667
7555,0.7383333333333333
7556,0.7516666666666667
7557,0.7666666666666666
7558,0.7083333333333333
7559,0.7433333333333334
7560,0.74
7561,0.73
7562,0.7466666666666667
7563,0.7516666666666667
7564,0.7383333333333333
7565,0.7216666666666667
7566,0.6966666666666667
7567,0.735
7568,0.7266666666666667
7569,0.7383333333333334
7570,0.7266666666666667
7571,0.7183333333333334
7572,0.7183333333333334
7573,0.6983333333333334
7574,0.6816666666666666
7575,0.76
7576,0.7483333333333333
7577,0.7183333333333334
7578,0.7383333333333334
7579,0.7333333333333333
7580,0.7966666666666666
7581,0.735
7582,0.71
7583,0.6766666666666666
7584,0.7150000000000001
7585,0.6966666666666667
7586,0.78
7587,0.73
7588,0.7083333333333334
7589,0.7566666666666666
7590,0.76
7591,0.755
7592,0.73
7593,0.71
7594,0.7466666666666667
7595,0.7150000000000001
7596,0.7433333333333334
7597,0.73
7598,0.6933333333333334
7599,0.7266666666666668
7600,0.71
7601,0.7066666666666667
7602,0.7883333333333333
7603,0.7633333333333334
7604,0.7133333333333334
7605,0.7933333333333333
7606,0.7433333333333334
7607,0.765
7608,0.7633333333333334
7609,0.725
7610,0.735
7611,0.7266666666666667
7612,0.7633333333333334
7613,0.7216666666666667
7614,0.7483333333333333
7615,0.735
7616,0.7183333333333334
7617,0.76
7618,0.7
7619,0.7516666666666667
7620,0.7383333333333334
7621,0.7133333333333334
7622,0.7383333333333334
7623,0.7233333333333333
7624,0.705
7625,0.75
7626,0.7183333333333334
7627,0.7383333333333334
7628,0.705
7629,0.7066666666666667
7630,0.75
7631,0.7266666666666667
7632,0.7433333333333334
7633,0.7066666666666667
7634,0.7683333333333333
7635,0.7216666666666667
7636,0.705
7637,0.7133333333333333
7638,0.7266666666666667
7639,0.7516666666666667
7640,0.7133333333333334
7641,0.735
7642,0.7233333333333334
7643,0.725
7644,0.73
7645,0.735
7646,0.7266666666666668
7647,0.6933333333333334
7648,0.73
7649,0.7333333333333333
7650,0.7383333333333334
7651,0.7183333333333334
7652,0.7016666666666667
7653,0.7466666666666667
7654,0.735
7655,0.7816666666666666
7656,0.7466666666666667
7657,0.7066666666666667
7658,0.7766666666666666
7659,0.7483333333333333
7660,0.755
7661,0.7133333333333334
7662,0.76
7663,0.7133333333333334
7664,0.735
7665,0.7216666666666667
7666,0.7683333333333333
7667,0.7
7668,0.7133333333333334
7669,0.7516666666666667
7670,0.7333333333333334
7671,0.7216666666666667
7672,0.7716666666666667
7673,0.7133333333333334
7674,0.74
7675,0.7516666666666667
7676,0.7666666666666666
7677,0.73
7678,0.7216666666666667
7679,0.7516666666666667
7680,0.76
7681,0.73
7682,0.7933333333333333
7683,0.7766666666666666
7684,0.7733333333333333
7685,0.7183333333333334
7686,0.755
7687,0.78
7688,0.6799999999999999
7689,0.7133333333333333
7690,0.7566666666666666
7691,0.705
7692,0.73
7693,0.7233333333333333
7694,0.755
7695,0.73
7696,0.7433333333333334
7697,0.755
7698,0.7183333333333334
7699,0.76
7700,0.7849999999999999
7701,0.7216666666666667
7702,0.6766666666666666
7703,0.7416666666666666
7704,0.7183333333333334
7705,0.7233333333333333
7706,0.7466666666666667
7707,0.7883333333333333
7708,0.755
7709,0.705
7710,0.7433333333333334
7711,0.7466666666666667
7712,0.76
7713,0.725
7714,0.7633333333333334
7715,0.7516666666666667
7716,0.7816666666666666
7717,0.71
7718,0.7516666666666667
7719,0.7216666666666667
7720,0.705
7721,0.7216666666666667
7722,0.7483333333333333
7723,0.7416666666666666
7724,0.7066666666666667
7725,0.7516666666666667
7726,0.7016666666666667
7727,0.7716666666666667
7728,0.765
7729,0.7683333333333333
7730,0.7433333333333334
7731,0.7150000000000001
7732,0.7216666666666667
7733,0.6849999999999999
7734,0.7516666666666667
7735,0.7183333333333334
7736,0.705
7737,0.7416666666666666
7738,0.6766666666666666
7739,0.735
7740,0.7083333333333334
7741,0.7183333333333334
7742,0.7083333333333334
7743,0.76
7744,0.7516666666666667
7745,0.7066666666666667
7746,0.7466666666666667
7747,0.7966666666666666
7748,0.7216666666666667
7749,0.7683333333333333
7750,0.6933333333333334
7751,0.7483333333333333
7752,0.7716666666666667
7753,0.7016666666666667
7754,0.7483333333333333
7755,0.7916666666666667
7756,0.7516666666666667
7757,0.7566666666666666
7758,0.7633333333333333
7759,0.7433333333333334
7760,0.7683333333333333
7761,0.7666666666666667
7762,0.73
7763,0.78
7764,0.78
7765,0.7183333333333334
7766,0.7216666666666667
7767,0.73
7768,0.7183333333333334
7769,0.73
7770,0.71
7771,0.7150000000000001
7772,0.7216666666666667
7773,0.755
7774,0.7433333333333334
7775,0.7216666666666667
7776,0.78
7777,0.73
7778,0.755
7779,0.7183333333333334
7780,0.7433333333333334
7781,0.705
7782,0.7683333333333333
7783,0.755
7784,0.7516666666666667
7785,0.7966666666666666
7786,0.7416666666666666
7787,0.7016666666666668
7788,0.7233333333333334
7789,0.7183333333333334
7790,0.7883333333333333
7791,0.6983333333333334
7792,0.7466666666666667
7793,0.7849999999999999
7794,0.6933333333333334
7795,0.7133333333333334
7796,0.7566666666666666
7797,0.76
7798,0.7333333333333334
7799,0.7016666666666667
7800,0.76
7801,0.7383333333333334
7802,0.705
7803,0.7683333333333333
7804,0.7183333333333334
7805,0.7633333333333334
7806,0.74
7807,0.7416666666666666
7808,0.7266666666666667
7809,0.7150000000000001
7810,0.7383333333333334
7811,0.735
7812,0.755
7813,0.6883333333333332
7814,0.7416666666666666
7815,0.7216666666666667
7816,0.6966666666666667
7817,0.74
7818,0.6883333333333334
7819,0.7433333333333334
7820,0.7466666666666667
7821,0.735
7822,0.6883333333333332
7823,0.705
7824,0.7216666666666667
7825,0.73
7826,0.7216666666666667
7827,0.735
7828,0.7416666666666666
7829,0.71
7830,0.78
7831,0.6483333333333333
7832,0.73
7833,0.73
7834,0.6966666666666667
7835,0.7433333333333334
7836,0.7216666666666667
7837,0.7466666666666667
7838,0.7933333333333333
7839,0.74
7840,0.7150000000000001
7841,0.735
7842,0.725
7843,0.7266666666666668
7844,0.76
7845,0.7233333333333333
7846,0.7016666666666667
7847,0.7516666666666667
7848,0.7183333333333334
7849,0.7183333333333334
7850,0.7433333333333334
7851,0.73
7852,0.7433333333333334
7853,0.73
7854,0.7433333333333334
7855,0.7016666666666667
7856,0.7133333333333333
7857,0.7216666666666667
7858,0.7566666666666666
7859,0.6933333333333334
7860,0.755
7861,0.735
7862,0.7316666666666667
7863,0.7516666666666667
7864,0.7150000000000001
7865,0.7266666666666667
7866,0.7466666666666667
7867,0.7433333333333334
7868,0.7383333333333334
7869,0.6849999999999999
7870,0.7133333333333334
7871,0.71
7872,0.7333333333333334
7873,0.7216666666666667
7874,0.7266666666666667
7875,0.6883333333333332
7876,0.7516666666666667
7877,0.7849999999999999
7878,0.71
7879,0.7383333333333334
7880,0.6849999999999999
7881,0.6933333333333334
7882,0.7466666666666667
7883,0.7233333333333334
7884,0.7516666666666667
7885,0.6633333333333333
7886,0.7133333333333334
7887,0.735
7888,0.7216666666666667
7889,0.7433333333333334
7890,0.7516666666666667
7891,0.7183333333333334
7892,0.7383333333333334
7893,0.7516666666666667
7894,0.74
7895,0.7233333333333333
7896,0.735
7897,0.7183333333333334
7898,0.7516666666666667
7899,0.7183333333333334
7900,0.7183333333333334
7901,0.7583333333333334
7902,0.7566666666666666
7903,0.6966666666666667
7904,0.7066666666666667
7905,0.7633333333333334
7906,0.7166666666666667
7907,0.7150000000000001
7908,0.6816666666666666
7909,0.7183333333333334
7910,0.7383333333333334
7911,0.7233333333333334
7912,0.7183333333333334
7913,0.7916666666666666
7914,0.73
7915,0.7216666666666667
7916,0.7333333333333333
7917,0.7666666666666666
7918,0.6983333333333333
7919,0.7466666666666667
7920,0.7216666666666667
7921,0.7
7922,0.7566666666666666
7923,0.7516666666666667
7924,0.6983333333333334
7925,0.725
7926,0.7383333333333334
7927,0.7416666666666667
7928,0.6816666666666666
7929,0.7666666666666667
7930,0.7183333333333334
7931,0.7683333333333333
7932,0.73
7933,0.76
7934,0.7216666666666667
7935,0.79
7936,0.6716666666666666
7937,0.7266666666666667
7938,0.7133333333333333
7939,0.73
7940,0.7716666666666667
7941,0.7216666666666667
7942,0.7183333333333334
7943,0.7183333333333334
7944,0.805
7945,0.7383333333333334
7946,0.8099999999999999
7947,0.735
7948,0.7916666666666666
7949,0.7266666666666667
7950,0.71
7951,0.6900000000000001
7952,0.7933333333333333
7953,0.755
7954,0.7316666666666667
7955,0.71
7956,0.735
7957,0.74
7958,0.7066666666666667
7959,0.73
7960,0.7266666666666667
7961,0.7266666666666667
7962,0.7516666666666667
7963,0.7683333333333333
7964,0.7383333333333334
7965,0.7183333333333334
7966,0.7233333333333334
7967,0.7383333333333333
7968,0.7433333333333334
7969,0.7150000000000001
7970,0.73
7971,0.7583333333333334
7972,0.7849999999999999
7973,0.74
7974,0.735
7975,0.7133333333333334
7976,0.7166666666666666
7977,0.7233333333333334
7978,0.7883333333333333
7979,0.76
7980,0.7183333333333334
7981,0.7083333333333333
7982,0.8066666666666666
7983,0.7383333333333333
7984,0.6966666666666667
7985,0.725
7986,0.7383333333333333
7987,0.735
7988,0.735
7989,0.7266666666666668
7990,0.71
7991,0.735
7992,0.7716666666666667
7993,0.7383333333333334
7994,0.7849999999999999
7995,0.7483333333333333
7996,0.7183333333333334
7997,0.7383333333333333
7998,0.7683333333333333
7999,0.7433333333333334
8000,0.7266666666666667
8001,0.73
8002,0.6849999999999999
8003,0.7516666666666667
8004,0.7150000000000001
8005,0.735
8006,0.73
8007,0.755
8008,0.7766666666666666
8009,0.7516666666666667
8010,0.7133333333333333
8011,0.7333333333333333
8012,0.7683333333333333
8013,0.8066666666666666
8014,0.7433333333333334
8015,0.6916666666666667
8016,0.7016666666666667
8017,0.735
8018,0.7666666666666667
8019,0.7183333333333334
8020,0.7183333333333334
8021,0.7183333333333334
8022,0.8183333333333334
8023,0.7666666666666667
8024,0.7416666666666666
8025,0.7183333333333334
8026,0.7466666666666667
8027,0.73
8028,0.7416666666666666
8029,0.7016666666666668
8030,0.7066666666666667
8031,0.7133333333333333
8032,0.735
8033,0.765
8034,0.7633333333333333
8035,0.7016666666666667
8036,0.7216666666666667
8037,0.7666666666666667
8038,0.7266666666666667
8039,0.7016666666666667
8040,0.7433333333333334
8041,0.6983333333333333
8042,0.7316666666666667
8043,0.7133333333333334
8044,0.7083333333333333
8045,0.7516666666666667
8046,0.7383333333333333
8047,0.7633333333333333
8048,0.7683333333333333
8049,0.8016666666666665
8050,0.7183333333333334
8051,0.735
8052,0.755
8053,0.735
8054,0.7066666666666667
8055,0.6966666666666667
8056,0.6933333333333334
8057,0.7016666666666667
8058,0.7433333333333334
8059,0.7516666666666667
8060,0.78
8061,0.7133333333333334
8062,0.6883333333333334
8063,0.7266666666666667
8064,0.71
8065,0.735
8066,0.705
8067,0.7716666666666667
8068,0.6983333333333334
8069,0.755
8070,0.8183333333333334
8071,0.7433333333333334
8072,0.705
8073,0.735
8074,0.7216666666666667
8075,0.7316666666666667
8076,0.7183333333333334
8077,0.71
8078,0.7183333333333334
8079,0.7016666666666667
8080,0.7516666666666667
8081,0.7183333333333334
8082,0.6716666666666666
8083,0.6983333333333334
8084,0.7183333333333334
8085,0.7433333333333334
8086,0.8
8087,0.6966666666666667
8088,0.7433333333333334
8089,0.735
8090,0.7016666666666668
8091,0.7316666666666667
8092,0.7433333333333334
8093,0.7416666666666667
8094,0.74
8095,0.755
8096,0.7166666666666666
8097,0.7266666666666667
8098,0.7633333333333334
8099,0.7066666666666667
8100,0.755
8101,0.7933333333333333
8102,0.7066666666666667
8103,0.7583333333333334
8104,0.6849999999999999
8105,0.7316666666666667
8106,0.7183333333333334
8107,0.7083333333333334
8108,0.7633333333333334
8109,0.7966666666666666
8110,0.735
8111,0.7216666666666667
8112,0.74
8113,0.7433333333333334
8114,0.6900000000000001
8115,0.7433333333333334
8116,0.7516666666666667
8117,0.6933333333333334
8118,0.7133333333333334
8119,0.7466666666666667
8120,0.735
8121,0.7133333333333333
8122,0.7150000000000001
8123,0.775
8124,0.74
8125,0.7216666666666667
8126,0.7416666666666666
8127,0.7266666666666667
8128,0.7433333333333334
8129,0.75
8130,0.7716666666666667
8131,0.705
8132,0.7133333333333334
8133,0.7633333333333334
8134,0.78
8135,0.7233333333333334
8136,0.7566666666666666
8137,0.7016666666666668
8138,0.6966666666666667
8139,0.6933333333333334
8140,0.7433333333333334
8141,0.7433333333333334
8142,0.7466666666666667
8143,0.6849999999999999
8144,0.7383333333333334
8145,0.7516666666666667
8146,0.76
8147,0.7216666666666667
8148,0.71
8149,0.7266666666666667
8150,0.7016666666666668
8151,0.74
8152,0.7433333333333334
8153,0.7266666666666667
8154,0.7333333333333334
8155,0.75
8156,0.7266666666666667
8157,0.735
8158,0.73
8159,0.735
8160,0.755
8161,0.71
8162,0.7883333333333333
8163,0.7216666666666667
8164,0.7016666666666667
8165,0.7416666666666666
8166,0.7849999999999999
8167,0.7216666666666667
8168,0.735
8169,0.7383333333333334
8170,0.73
8171,0.6933333333333334
8172,0.7266666666666667
8173,0.7066666666666667
8174,0.755
8175,0.75
8176,0.7833333333333334
8177,0.755
8178,0.7433333333333334
8179,0.7216666666666667
8180,0.76
8181,0.705
8182,0.7516666666666667
8183,0.7266666666666667
8184,0.775
8185,0.7683333333333333
8186,0.7266666666666667
8187,0.7216666666666667
8188,0.7333333333333333
8189,0.7133333333333334
8190,0.75
8191,0.7633333333333334
8192,0.7816666666666666
8193,0.7016666666666668
8194,0.7133333333333334
8195,0.755
8196,0.6933333333333334
8197,0.7166666666666667
8198,0.74
8199,0.76
8200,0.74
8201,0.7633333333333333
8202,0.74
8203,0.7766666666666667
8204,0.7666666666666666
8205,0.6799999999999999
8206,0.76
8207,0.6983333333333334
8208,0.6966666666666667
8209,0.755
8210,0.7433333333333334
8211,0.7133333333333334
8212,0.7216666666666667
8213,0.7683333333333333
8214,0.7383333333333334
8215,0.7183333333333334
8216,0.73
8217,0.7883333333333333
8218,0.7516666666666667
8219,0.73
8220,0.76
8221,0.705
8222,0.7433333333333334
8223,0.7566666666666666
8224,0.7266666666666667
8225,0.7133333333333333
8226,0.725
8227,0.7316666666666667
8228,0.6933333333333334
8229,0.7216666666666667
8230,0.7016666666666667
8231,0.7383333333333334
8232,0.7316666666666667
8233,0.7133333333333333
8234,0.75
8235,0.7266666666666667
8236,0.665
8237,0.7266666666666668
8238,0.7266666666666667
8239,0.7266666666666667
8240,0.6833333333333333
8241,0.755
8242,0.7383333333333333
8243,0.7566666666666666
8244,0.7516666666666667
8245,0.71
8246,0.7433333333333334
8247,0.73
8248,0.73
8249,0.775
8250,0.7266666666666668
8251,0.755
8252,0.7383333333333334
8253,0.7683333333333333
8254,0.7333333333333333
8255,0.73
8256,0.755
8257,0.7416666666666666
8258,0.7383333333333333
8259,0.7
8260,0.73
8261,0.7216666666666667
8262,0.7216666666666667
8263,0.7133333333333334
8264,0.71
8265,0.7633333333333333
8266,0.7433333333333334
8267,0.7466666666666667
8268,0.71
8269,0.705
8270,0.76
8271,0.805
8272,0.7466666666666667
8273,0.71
8274,0.7516666666666667
8275,0.7716666666666667
8276,0.7466666666666667
8277,0.7683333333333333
8278,0.7633333333333334
8279,0.7583333333333334
8280,0.735
8281,0.7133333333333333
8282,0.7933333333333333
8283,0.6933333333333334
8284,0.7633333333333334
8285,0.7133333333333334
8286,0.7016666666666667
8287,0.6883333333333334
8288,0.6966666666666667
8289,0.7216666666666667
8290,0.7383333333333334
8291,0.76
8292,0.725
8293,0.7150000000000001
8294,0.7933333333333333
8295,0.73
8296,0.7766666666666666
8297,0.7683333333333333
8298,0.6849999999999999
8299,0.7433333333333334
8300,0.7016666666666668
8301,0.7183333333333334
8302,0.7266666666666667
8303,0.7133333333333334
8304,0.73
8305,0.7466666666666667
8306,0.7466666666666667
8307,0.7316666666666667
8308,0.7516666666666667
8309,0.7849999999999999
8310,0.735
8311,0.7716666666666667
8312,0.705
8313,0.735
8314,0.73
8315,0.7433333333333334
8316,0.7716666666666667
8317,0.7266666666666667
8318,0.735
8319,0.71
8320,0.7383333333333333
8321,0.7316666666666667
8322,0.6849999999999999
8323,0.78
8324,0.71
8325,0.7849999999999999
8326,0.755
8327,0.7433333333333334
8328,0.7683333333333333
8329,0.7183333333333334
8330,0.6799999999999999
8331,0.7966666666666666
8332,0.7516666666666667
8333,0.7516666666666667
8334,0.7016666666666667
8335,0.7233333333333334
8336,0.7433333333333334
8337,0.7466666666666667
8338,0.7183333333333334
8339,0.7466666666666667
8340,0.755
8341,0.76
8342,0.7916666666666666
8343,0.7633333333333333
8344,0.7266666666666668
8345,0.7466666666666667
8346,0.7766666666666667
8347,0.6849999999999999
8348,0.7133333333333333
8349,0.7433333333333334
8350,0.7183333333333334
8351,0.7766666666666666
8352,0.8
8353,0.6983333333333334
8354,0.76
8355,0.7416666666666666
8356,0.7166666666666666
8357,0.755
8358,0.7316666666666667
8359,0.7216666666666667
8360,0.73
8361,0.7516666666666667
8362,0.76
8363,0.8233333333333335
8364,0.7066666666666667
8365,0.7166666666666667
8366,0.7183333333333334
8367,0.7150000000000001
8368,0.7016666666666667
8369,0.7666666666666666
8370,0.7666666666666666
8371,0.755
8372,0.76
8373,0.7683333333333333
8374,0.7466666666666667
8375,0.7316666666666667
8376,0.7216666666666667
8377,0.6933333333333334
8378,0.735
8379,0.7633333333333333
8380,0.71
8381,0.7883333333333333
8382,0.76
8383,0.7216666666666667
8384,0.7266666666666667
8385,0.7183333333333334
8386,0.73
8387,0.7466666666666667
8388,0.7150000000000001
8389,0.7266666666666667
8390,0.7
8391,0.76
8392,0.73
8393,0.7633333333333333
8394,0.73
8395,0.7166666666666666
8396,0.7716666666666667
8397,0.6966666666666667
8398,0.7433333333333334
8399,0.755
8400,0.735
8401,0.735
8402,0.7133333333333333
8403,0.71
8404,0.6799999999999999
8405,0.7216666666666667
8406,0.7133333333333334
8407,0.7183333333333334
8408,0.7433333333333334
8409,0.6849999999999999
8410,0.7216666666666667
8411,0.71
8412,0.74
8413,0.7266666666666668
8414,0.6716666666666666
8415,0.7233333333333334
8416,0.7633333333333334
8417,0.7316666666666667
8418,0.6983333333333334
8419,0.7466666666666667
8420,0.7633333333333334
8421,0.7016666666666667
8422,0.7133333333333333
8423,0.755
8424,0.7433333333333334
8425,0.7316666666666667
8426,0.7316666666666667
8427,0.735
8428,0.71
8429,0.78
8430,0.7316666666666667
8431,0.7483333333333333
8432,0.7466666666666667
8433,0.7766666666666666
8434,0.73
8435,0.76
8436,0.73
8437,0.7466666666666667
8438,0.7983333333333333
8439,0.7433333333333334
8440,0.7216666666666667
8441,0.6983333333333333
8442,0.765
8443,0.7433333333333334
8444,0.7466666666666667
8445,0.78
8446,0.6983333333333333
8447,0.7266666666666668
8448,0.7433333333333334
8449,0.7466666666666667
8450,0.7183333333333334
8451,0.7133333333333333
8452,0.71
8453,0.7466666666666667
8454,0.7316666666666667
8455,0.76
8456,0.7583333333333333
8457,0.71
8458,0.755
8459,0.7066666666666667
8460,0.7133333333333333
8461,0.6966666666666667
8462,0.7383333333333334
8463,0.7266666666666667
8464,0.74
8465,0.7266666666666667
8466,0.7316666666666667
8467,0.7666666666666666
8468,0.6933333333333334
8469,0.7066666666666667
8470,0.805
8471,0.7416666666666667
8472,0.7683333333333333
8473,0.7266666666666667
8474,0.7966666666666666
8475,0.7133333333333334
8476,0.7516666666666667
8477,0.7766666666666667
8478,0.7516666666666667
8479,0.74
8480,0.755
8481,0.7433333333333334
8482,0.7333333333333333
8483,0.76
8484,0.7183333333333334
8485,0.76
8486,0.73
8487,0.7433333333333334
8488,0.735
8489,0.7183333333333334
8490,0.705
8491,0.7150000000000001
8492,0.7416666666666666
8493,0.7433333333333334
8494,0.7216666666666667
8495,0.7133333333333333
8496,0.7133333333333334
8497,0.7150000000000001
8498,0.7216666666666667
8499,0.71
8500,0.7016666666666668
8501,0.7266666666666667
8502,0.6849999999999999
8503,0.7383333333333334
8504,0.735
8505,0.6983333333333333
8506,0.7466666666666667
8507,0.7766666666666666
8508,0.73
8509,0.735
8510,0.7416666666666666
8511,0.735
8512,0.7016666666666667
8513,0.7516666666666667
8514,0.7583333333333333
8515,0.7333333333333333
8516,0.7316666666666667
8517,0.725
8518,0.6933333333333334
8519,0.7383333333333334
8520,0.7266666666666667
8521,0.755
8522,0.7916666666666666
8523,0.8166666666666667
8524,0.76
8525,0.7516666666666667
8526,0.755
8527,0.7716666666666667
8528,0.7266666666666667
8529,0.71
8530,0.7466666666666667
8531,0.76
8532,0.7433333333333334
8533,0.7216666666666667
8534,0.7633333333333334
8535,0.7633333333333333
8536,0.7266666666666667
8537,0.805
8538,0.7233333333333334
8539,0.73
8540,0.7433333333333334
8541,0.73
8542,0.735
8543,0.7216666666666667
8544,0.7266666666666667
8545,0.7083333333333333
8546,0.735
8547,0.7883333333333333
8548,0.73
8549,0.7883333333333333
8550,0.71
8551,0.76
8552,0.7383333333333334
8553,0.7233333333333334
8554,0.7266666666666667
8555,0.725
8556,0.6933333333333334
8557,0.7383333333333334
8558,0.7466666666666667
8559,0.79
8560,0.7133333333333333
8561,0.7716666666666667
8562,0.7383333333333334
8563,0.74
8564,0.76
8565,0.735
8566,0.7766666666666666
8567,0.7383333333333334
8568,0.7566666666666666
8569,0.7633333333333333
8570,0.7933333333333333
8571,0.7316666666666667
8572,0.7666666666666666
8573,0.755
8574,0.735
8575,0.735
8576,0.7166666666666666
8577,0.7716666666666667
8578,0.7433333333333334
8579,0.7150000000000001
8580,0.7266666666666667
8581,0.7266666666666667
8582,0.7466666666666667
8583,0.705
8584,0.7266666666666667
8585,0.7216666666666667
8586,0.7633333333333334
8587,0.7016666666666667
8588,0.6983333333333334
8589,0.7433333333333334
8590,0.78
8591,0.7849999999999999
8592,0.7016666666666668
8593,0.7633333333333334
8594,0.7433333333333334
8595,0.7066666666666667
8596,0.7633333333333334
8597,0.7016666666666667
8598,0.725
8599,0.735
8600,0.6933333333333334
8601,0.735
8602,0.76
8603,0.7216666666666667
8604,0.76
8605,0.7016666666666668
8606,0.665
8607,0.7316666666666667
8608,0.7433333333333334
8609,0.7233333333333334
8610,0.705
8611,0.705
8612,0.7166666666666667
8613,0.755
8614,0.7933333333333333
8615,0.7716666666666667
8616,0.7466666666666667
8617,0.735
8618,0.73
8619,0.7433333333333334
8620,0.7183333333333334
8621,0.7216666666666667
8622,0.71
8623,0.7266666666666667
8624,0.7233333333333333
8625,0.7433333333333334
8626,0.73
8627,0.7183333333333334
8628,0.6983333333333334
8629,0.7583333333333334
8630,0.705
8631,0.7183333333333334
8632,0.75
8633,0.76
8634,0.7183333333333334
8635,0.7183333333333334
8636,0.7666666666666666
8637,0.6933333333333334
8638,0.6966666666666667
8639,0.7716666666666667
8640,0.7733333333333333
8641,0.7216666666666667
8642,0.7266666666666667
8643,0.6933333333333334
8644,0.755
8645,0.7266666666666668
8646,0.7683333333333333
8647,0.7516666666666667
8648,0.7133333333333333
8649,0.7233333333333334
8650,0.7016666666666667
8651,0.705
8652,0.7566666666666666
8653,0.7633333333333334
8654,0.71
8655,0.6849999999999999
8656,0.73
8657,0.7466666666666667
8658,0.7383333333333333
8659,0.705
8660,0.7266666666666667
8661,0.7066666666666667
8662,0.7333333333333333
8663,0.7516666666666667
8664,0.7433333333333334
8665,0.7183333333333334
8666,0.6933333333333334
8667,0.7516666666666667
8668,0.7433333333333334
8669,0.735
8670,0.755
8671,0.7383333333333334
8672,0.7183333333333334
8673,0.76
8674,0.7383333333333333
8675,0.7316666666666667
8676,0.7016666666666667
8677,0.7633333333333334
8678,0.7266666666666667
8679,0.7383333333333333
8680,0.71
8681,0.705
8682,0.7383333333333333
8683,0.7150000000000001
8684,0.71
8685,0.71
8686,0.7433333333333334
8687,0.7016666666666667
8688,0.6849999999999999
8689,0.7316666666666667
8690,0.7216666666666667
8691,0.6766666666666666
8692,0.7716666666666667
8693,0.7266666666666668
8694,0.73
8695,0.735
8696,0.7433333333333334
8697,0.73
8698,0.7183333333333334
8699,0.7433333333333334
8700,0.755
8701,0.7849999999999999
8702,0.7383333333333334
8703,0.7666666666666666
8704,0.7133333333333334
8705,0.735
8706,0.7266666666666667
8707,0.7383333333333333
8708,0.74
8709,0.7316666666666667
8710,0.7433333333333334
8711,0.735
8712,0.805
8713,0.7516666666666667
8714,0.7516666666666667
8715,0.7150000000000001
8716,0.7516666666666667
8717,0.7516666666666667
8718,0.7216666666666667
8719,0.7316666666666667
8720,0.735
8721,0.7483333333333333
8722,0.7466666666666667
8723,0.7216666666666667
8724,0.6883333333333334
8725,0.7516666666666667
8726,0.7266666666666668
8727,0.6983333333333334
8728,0.73
8729,0.7766666666666666
8730,0.7933333333333333
8731,0.7133333333333334
8732,0.7516666666666667
8733,0.735
8734,0.6883333333333332
8735,0.74
8736,0.7683333333333333
8737,0.76
8738,0.6983333333333334
8739,0.735
8740,0.75
8741,0.71
8742,0.755
8743,0.7216666666666667
8744,0.7133333333333334
8745,0.6966666666666667
8746,0.7183333333333334
8747,0.7683333333333333
8748,0.7266666666666667
8749,0.7416666666666666
8750,0.7683333333333333
8751,0.6933333333333334
8752,0.7466666666666667
8753,0.7266666666666667
8754,0.7383333333333334
8755,0.7483333333333333
8756,0.755
8757,0.7516666666666667
8758,0.735
8759,0.7666666666666666
8760,0.7716666666666667
8761,0.7516666666666667
8762,0.74
8763,0.7216666666666667
8764,0.7183333333333334
8765,0.78
8766,0.71
8767,0.7133333333333334
8768,0.7516666666666667
8769,0.7083333333333333
8770,0.7483333333333333
8771,0.7016666666666667
8772,0.7516666666666667
8773,0.7433333333333334
8774,0.7333333333333334
8775,0.73
8776,0.7466666666666667
8777,0.7216666666666667
8778,0.755
8779,0.7416666666666666
8780,0.7316666666666667
8781,0.7433333333333334
8782,0.7716666666666667
8783,0.725
8784,0.7433333333333334
8785,0.7266666666666667
8786,0.7016666666666667
8787,0.705
8788,0.7183333333333334
8789,0.7383333333333333
8790,0.7383333333333334
8791,0.73
8792,0.7383333333333334
8793,0.73
8794,0.7316666666666667
8795,0.7433333333333334
8796,0.7433333333333334
8797,0.7383333333333334
8798,0.71
8799,0.7266666666666667
8800,0.735
8801,0.725
8802,0.6799999999999999
8803,0.7516666666666667
8804,0.71
8805,0.76
8806,0.7516666666666667
8807,0.7683333333333333
8808,0.7216666666666667
8809,0.7183333333333334
8810,0.73
8811,0.705
8812,0.71
8813,0.7133333333333333
8814,0.7433333333333334
8815,0.6849999999999999
8816,0.7516666666666667
8817,0.6816666666666666
8818,0.7383333333333333
8819,0.7766666666666666
8820,0.7383333333333333
8821,0.7066666666666667
8822,0.8099999999999999
8823,0.755
8824,0.7516666666666667
8825,0.7183333333333334
8826,0.7433333333333334
8827,0.755
8828,0.7733333333333333
8829,0.7433333333333334
8830,0.755
8831,0.7233333333333333
8832,0.7266666666666667
8833,0.7383333333333334
8834,0.7466666666666667
8835,0.7316666666666667
8836,0.735
8837,0.7716666666666667
8838,0.6916666666666667
8839,0.7166666666666667
8840,0.71
8841,0.71
8842,0.7183333333333334
8843,0.7066666666666667
8844,0.705
8845,0.7433333333333334
