,0
7609,0.7166666666666667
7610,0.6666666666666666
7611,0.74
7612,0.755
7613,0.6933333333333334
7614,0.7433333333333334
7615,0.7433333333333334
7616,0.7150000000000001
7617,0.6683333333333333
7618,0.6933333333333334
7619,0.7483333333333333
7620,0.6933333333333334
7621,0.7183333333333334
7622,0.7133333333333334
7623,0.6966666666666667
7624,0.7416666666666667
7625,0.725
7626,0.7433333333333334
7627,0.7216666666666667
7628,0.6966666666666667
7629,0.71
7630,0.6583333333333333
7631,0.6933333333333334
7632,0.7183333333333334
7633,0.7316666666666667
7634,0.7516666666666667
7635,0.7133333333333334
7636,0.73
7637,0.7216666666666667
7638,0.6900000000000001
7639,0.7133333333333333
7640,0.6799999999999999
7641,0.7066666666666667
7642,0.6900000000000001
7643,0.7083333333333334
7644,0.73
7645,0.735
7646,0.7516666666666667
7647,0.7266666666666667
7648,0.6900000000000001
7649,0.7083333333333333
7650,0.7166666666666667
7651,0.6849999999999999
7652,0.6599999999999999
7653,0.755
7654,0.6683333333333333
7655,0.7183333333333334
7656,0.6716666666666666
7657,0.74
7658,0.7516666666666667
7659,0.74
7660,0.7066666666666667
7661,0.7183333333333334
7662,0.6933333333333334
7663,0.7016666666666667
7664,0.76
7665,0.7383333333333334
7666,0.655
7667,0.6716666666666666
7668,0.7466666666666667
7669,0.73
7670,0.6799999999999999
7671,0.7133333333333334
7672,0.635
7673,0.6516666666666666
7674,0.7266666666666667
7675,0.6599999999999999
7676,0.6716666666666666
7677,0.705
7678,0.7383333333333334
7679,0.74
7680,0.74
7681,0.7383333333333333
7682,0.735
7683,0.7383333333333334
7684,0.7150000000000001
7685,0.7433333333333334
7686,0.7066666666666667
7687,0.755
7688,0.6966666666666667
7689,0.75
7690,0.7233333333333333
7691,0.705
7692,0.6766666666666666
7693,0.7066666666666667
7694,0.7183333333333334
7695,0.7150000000000001
7696,0.6883333333333334
7697,0.73
7698,0.6966666666666667
7699,0.71
7700,0.665
7701,0.64
7702,0.7133333333333334
7703,0.7516666666666667
7704,0.7233333333333334
7705,0.6900000000000001
7706,0.6933333333333334
7707,0.7
7708,0.76
7709,0.7133333333333333
7710,0.7150000000000001
7711,0.71
7712,0.6433333333333333
7713,0.6916666666666667
7714,0.7383333333333334
7715,0.71
7716,0.7150000000000001
7717,0.7433333333333334
7718,0.6599999999999999
7719,0.7266666666666668
7720,0.7266666666666667
7721,0.6933333333333334
7722,0.7150000000000001
7723,0.705
7724,0.74
7725,0.7266666666666667
7726,0.6933333333333334
7727,0.7316666666666667
7728,0.7183333333333334
7729,0.7216666666666667
7730,0.7016666666666668
7731,0.71
7732,0.7216666666666667
7733,0.6683333333333333
7734,0.7383333333333334
7735,0.7183333333333334
7736,0.7183333333333334
7737,0.73
7738,0.6849999999999999
7739,0.6766666666666666
7740,0.7216666666666667
7741,0.6849999999999999
7742,0.7216666666666667
7743,0.7066666666666667
7744,0.735
7745,0.73
7746,0.6599999999999999
7747,0.73
7748,0.705
7749,0.7016666666666667
7750,0.6849999999999999
7751,0.7216666666666667
7752,0.7383333333333334
7753,0.6633333333333333
7754,0.7316666666666667
7755,0.7133333333333333
7756,0.7150000000000001
7757,0.7066666666666667
7758,0.6933333333333334
7759,0.7183333333333334
7760,0.755
7761,0.6883333333333334
7762,0.7466666666666667
7763,0.6849999999999999
7764,0.735
7765,0.7183333333333334
7766,0.7633333333333334
7767,0.7216666666666667
7768,0.6966666666666667
7769,0.6716666666666666
7770,0.7016666666666667
7771,0.71
7772,0.7133333333333334
7773,0.6633333333333333
7774,0.7466666666666667
7775,0.7266666666666667
7776,0.6516666666666666
7777,0.71
7778,0.735
7779,0.6883333333333334
7780,0.6683333333333333
7781,0.6966666666666667
7782,0.7183333333333334
7783,0.6766666666666666
7784,0.6766666666666666
7785,0.7383333333333333
7786,0.6799999999999999
7787,0.7016666666666667
7788,0.7150000000000001
7789,0.7433333333333334
7790,0.6766666666666666
7791,0.7183333333333334
7792,0.7383333333333333
7793,0.7233333333333334
7794,0.6516666666666666
7795,0.73
7796,0.7183333333333334
7797,0.7433333333333334
7798,0.6849999999999999
7799,0.705
7800,0.7150000000000001
7801,0.7150000000000001
7802,0.6599999999999999
7803,0.6933333333333334
7804,0.7316666666666667
7805,0.7516666666666667
7806,0.7433333333333334
7807,0.6666666666666666
7808,0.765
7809,0.635
7810,0.6333333333333333
7811,0.7016666666666667
7812,0.7266666666666667
7813,0.7150000000000001
7814,0.675
7815,0.6883333333333334
7816,0.73
7817,0.7316666666666667
7818,0.705
7819,0.735
7820,0.6816666666666666
7821,0.735
7822,0.7333333333333333
7823,0.73
7824,0.6683333333333333
7825,0.705
7826,0.71
7827,0.73
7828,0.73
7829,0.7183333333333334
7830,0.755
7831,0.6733333333333333
7832,0.6966666666666667
7833,0.7266666666666667
7834,0.7383333333333333
7835,0.7516666666666667
7836,0.7133333333333333
7837,0.7150000000000001
7838,0.7316666666666667
7839,0.7683333333333333
7840,0.6900000000000001
7841,0.7633333333333333
7842,0.665
7843,0.735
7844,0.74
7845,0.6900000000000001
7846,0.6599999999999999
7847,0.7466666666666667
7848,0.6599999999999999
7849,0.6766666666666667
7850,0.7466666666666667
7851,0.7216666666666667
7852,0.735
7853,0.7383333333333333
7854,0.76
7855,0.6766666666666666
7856,0.6983333333333333
7857,0.735
7858,0.7266666666666667
7859,0.6900000000000001
7860,0.6483333333333333
7861,0.7066666666666667
7862,0.7183333333333334
7863,0.7433333333333334
7864,0.7133333333333334
7865,0.7016666666666667
7866,0.7
7867,0.74
7868,0.7166666666666666
7869,0.73
7870,0.7666666666666666
7871,0.7433333333333334
7872,0.6933333333333334
7873,0.6966666666666667
7874,0.705
7875,0.6966666666666667
7876,0.73
7877,0.7516666666666667
7878,0.71
7879,0.705
7880,0.7466666666666667
7881,0.7333333333333333
7882,0.73
7883,0.7150000000000001
7884,0.6733333333333333
7885,0.7183333333333334
7886,0.7266666666666667
7887,0.7183333333333334
7888,0.6566666666666666
7889,0.71
7890,0.735
7891,0.7183333333333334
7892,0.6766666666666666
7893,0.735
7894,0.7233333333333333
7895,0.7266666666666668
7896,0.7466666666666667
7897,0.71
7898,0.6766666666666666
7899,0.705
7900,0.6766666666666666
7901,0.655
7902,0.6983333333333333
7903,0.7466666666666667
7904,0.7316666666666667
7905,0.6799999999999999
7906,0.7216666666666667
7907,0.7066666666666667
7908,0.7133333333333333
7909,0.6683333333333333
7910,0.7433333333333334
7911,0.705
7912,0.7266666666666667
7913,0.6883333333333334
7914,0.7150000000000001
7915,0.75
7916,0.71
7917,0.6716666666666666
7918,0.6933333333333334
7919,0.6883333333333332
7920,0.725
7921,0.7016666666666667
7922,0.7433333333333334
7923,0.7216666666666667
7924,0.7233333333333334
7925,0.725
7926,0.7216666666666667
7927,0.73
7928,0.7466666666666667
7929,0.7083333333333334
7930,0.7383333333333334
7931,0.71
7932,0.6933333333333334
7933,0.7016666666666667
7934,0.7133333333333334
7935,0.7433333333333334
7936,0.6849999999999999
7937,0.7183333333333334
7938,0.735
7939,0.6933333333333334
7940,0.7383333333333333
7941,0.6849999999999999
7942,0.6766666666666666
7943,0.74
7944,0.7383333333333334
7945,0.74
7946,0.7433333333333334
7947,0.7233333333333333
7948,0.7166666666666667
7949,0.6433333333333333
7950,0.725
7951,0.6900000000000001
7952,0.6983333333333334
7953,0.7216666666666667
7954,0.7233333333333334
7955,0.6849999999999999
7956,0.7183333333333334
7957,0.6849999999999999
7958,0.71
7959,0.7183333333333334
7960,0.7433333333333334
7961,0.6066666666666667
7962,0.7483333333333333
7963,0.6966666666666667
7964,0.71
7965,0.7516666666666667
7966,0.71
7967,0.705
7968,0.74
7969,0.7233333333333334
7970,0.6933333333333334
7971,0.6716666666666666
7972,0.705
7973,0.6816666666666666
7974,0.71
7975,0.73
7976,0.6883333333333334
7977,0.7016666666666667
7978,0.6716666666666666
7979,0.71
7980,0.7016666666666667
7981,0.7333333333333333
7982,0.7233333333333334
7983,0.71
7984,0.73
7985,0.6599999999999999
7986,0.6733333333333333
7987,0.7216666666666667
7988,0.73
7989,0.7483333333333333
7990,0.6766666666666666
7991,0.6683333333333333
7992,0.7466666666666667
7993,0.7016666666666667
7994,0.71
7995,0.735
7996,0.6849999999999999
7997,0.64
7998,0.6466666666666667
7999,0.7133333333333334
8000,0.7516666666666667
8001,0.735
8002,0.7150000000000001
8003,0.7433333333333334
8004,0.7266666666666668
8005,0.735
8006,0.7266666666666668
8007,0.6849999999999999
8008,0.6683333333333333
8009,0.7133333333333333
8010,0.6883333333333332
8011,0.6966666666666667
8012,0.71
8013,0.7183333333333334
8014,0.7216666666666667
8015,0.705
8016,0.6849999999999999
8017,0.6983333333333334
8018,0.705
8019,0.6983333333333333
8020,0.6983333333333334
8021,0.6966666666666667
8022,0.7266666666666668
8023,0.7216666666666667
8024,0.7583333333333333
8025,0.7016666666666667
8026,0.7266666666666667
8027,0.7016666666666667
8028,0.705
8029,0.6933333333333334
8030,0.655
8031,0.7383333333333333
8032,0.6683333333333333
8033,0.6933333333333334
8034,0.7333333333333334
8035,0.7383333333333334
8036,0.6683333333333333
8037,0.7383333333333334
8038,0.7383333333333334
8039,0.7016666666666667
8040,0.7383333333333334
8041,0.6316666666666666
8042,0.71
8043,0.7233333333333334
8044,0.7133333333333333
8045,0.7016666666666667
8046,0.755
8047,0.71
8048,0.7266666666666667
8049,0.705
8050,0.7433333333333334
8051,0.6883333333333334
8052,0.655
8053,0.7016666666666668
8054,0.6933333333333334
8055,0.7266666666666667
8056,0.7183333333333334
8057,0.7383333333333334
8058,0.7150000000000001
8059,0.7433333333333334
8060,0.735
8061,0.7016666666666667
8062,0.7216666666666667
8063,0.6799999999999999
8064,0.73
8065,0.6933333333333334
8066,0.6849999999999999
8067,0.7316666666666667
8068,0.7183333333333334
8069,0.7183333333333334
8070,0.7183333333333334
8071,0.735
8072,0.7216666666666667
8073,0.7266666666666667
8074,0.7133333333333333
8075,0.7433333333333334
8076,0.6816666666666666
8077,0.7216666666666667
8078,0.7150000000000001
8079,0.755
8080,0.71
8081,0.6516666666666666
8082,0.6966666666666667
8083,0.76
8084,0.7233333333333333
8085,0.73
8086,0.705
8087,0.665
8088,0.7316666666666667
8089,0.6516666666666666
8090,0.6933333333333334
8091,0.6883333333333332
8092,0.705
8093,0.6599999999999999
8094,0.6683333333333333
8095,0.6716666666666666
8096,0.735
8097,0.705
8098,0.6816666666666666
8099,0.6799999999999999
8100,0.7466666666666667
8101,0.7066666666666667
8102,0.7266666666666667
8103,0.6883333333333332
8104,0.6733333333333332
8105,0.6816666666666666
8106,0.735
8107,0.7166666666666666
8108,0.7433333333333334
8109,0.755
8110,0.7433333333333334
8111,0.6966666666666667
8112,0.6566666666666666
8113,0.735
8114,0.6766666666666667
8115,0.7066666666666667
8116,0.6766666666666666
8117,0.7466666666666667
8118,0.6633333333333333
8119,0.7333333333333333
8120,0.7183333333333334
8121,0.6983333333333334
8122,0.6599999999999999
8123,0.705
8124,0.74
8125,0.7083333333333333
8126,0.73
8127,0.6933333333333334
8128,0.6933333333333334
8129,0.7066666666666667
8130,0.7133333333333334
8131,0.6799999999999999
8132,0.6766666666666666
8133,0.6433333333333333
8134,0.7466666666666667
8135,0.6816666666666666
8136,0.7433333333333334
8137,0.735
8138,0.665
8139,0.6733333333333333
8140,0.7433333333333334
8141,0.6799999999999999
8142,0.7133333333333334
8143,0.6933333333333334
8144,0.7133333333333334
8145,0.6766666666666666
8146,0.73
8147,0.6716666666666666
8148,0.6733333333333333
8149,0.71
8150,0.6633333333333333
8151,0.7233333333333334
8152,0.7266666666666667
8153,0.6766666666666666
8154,0.665
8155,0.7
8156,0.71
8157,0.755
8158,0.7133333333333333
8159,0.735
8160,0.7016666666666667
8161,0.7383333333333333
8162,0.7266666666666667
8163,0.7183333333333334
8164,0.73
8165,0.6966666666666667
8166,0.7216666666666667
8167,0.705
8168,0.7383333333333333
8169,0.6766666666666666
8170,0.7016666666666667
8171,0.6900000000000001
8172,0.735
8173,0.7183333333333334
8174,0.7016666666666667
8175,0.73
8176,0.705
8177,0.71
8178,0.735
8179,0.73
8180,0.6883333333333334
8181,0.71
8182,0.73
8183,0.71
8184,0.7516666666666667
8185,0.7566666666666666
8186,0.705
8187,0.6849999999999999
8188,0.755
8189,0.6966666666666667
8190,0.7416666666666667
8191,0.7216666666666667
8192,0.76
8193,0.6566666666666666
8194,0.6733333333333333
8195,0.705
8196,0.7216666666666667
8197,0.6799999999999999
8198,0.735
8199,0.71
8200,0.6483333333333333
8201,0.7383333333333333
8202,0.7433333333333334
8203,0.7266666666666667
8204,0.7233333333333333
8205,0.6916666666666667
8206,0.74
8207,0.7066666666666667
8208,0.6799999999999999
8209,0.7133333333333333
8210,0.7266666666666667
8211,0.6599999999999999
8212,0.76
8213,0.6900000000000001
8214,0.7466666666666667
8215,0.6966666666666667
8216,0.6766666666666666
8217,0.7483333333333333
8218,0.71
8219,0.6583333333333334
8220,0.7183333333333334
8221,0.7416666666666666
8222,0.7016666666666668
8223,0.7150000000000001
8224,0.6933333333333334
8225,0.6883333333333332
8226,0.6933333333333334
8227,0.7016666666666668
8228,0.6933333333333334
8229,0.71
8230,0.7266666666666667
8231,0.6966666666666667
8232,0.7183333333333334
8233,0.7133333333333333
8234,0.7216666666666667
8235,0.7266666666666667
8236,0.7150000000000001
8237,0.71
8238,0.71
8239,0.7016666666666668
8240,0.6849999999999999
8241,0.73
8242,0.71
8243,0.7233333333333334
8244,0.7183333333333334
8245,0.7183333333333334
8246,0.7466666666666667
8247,0.7383333333333334
8248,0.655
8249,0.71
8250,0.7133333333333334
8251,0.735
8252,0.6599999999999999
8253,0.6883333333333332
8254,0.7466666666666667
8255,0.7266666666666667
8256,0.7016666666666667
8257,0.7133333333333334
8258,0.7016666666666668
8259,0.705
8260,0.7383333333333334
8261,0.6766666666666666
8262,0.6849999999999999
8263,0.7433333333333334
8264,0.725
8265,0.76
8266,0.7066666666666667
8267,0.7016666666666667
8268,0.71
8269,0.7133333333333333
8270,0.7016666666666668
8271,0.71
8272,0.6966666666666667
8273,0.7016666666666667
8274,0.6983333333333334
8275,0.7266666666666667
8276,0.71
8277,0.71
8278,0.7066666666666667
8279,0.71
8280,0.6766666666666666
8281,0.665
8282,0.6883333333333332
8283,0.7233333333333334
8284,0.735
8285,0.7016666666666668
8286,0.7016666666666667
8287,0.6966666666666667
8288,0.6816666666666666
8289,0.73
8290,0.7016666666666667
8291,0.7233333333333334
8292,0.73
8293,0.7266666666666667
8294,0.71
8295,0.7016666666666668
8296,0.735
8297,0.7316666666666667
8298,0.735
8299,0.71
8300,0.7183333333333334
8301,0.6966666666666667
8302,0.7516666666666667
8303,0.735
8304,0.7016666666666667
8305,0.6816666666666666
8306,0.6766666666666666
8307,0.7133333333333334
8308,0.7066666666666667
8309,0.73
8310,0.735
8311,0.76
8312,0.7383333333333333
8313,0.7183333333333334
8314,0.73
8315,0.7516666666666667
8316,0.6966666666666667
8317,0.735
8318,0.6883333333333332
8319,0.7383333333333333
8320,0.76
8321,0.7216666666666667
8322,0.7266666666666667
8323,0.755
8324,0.6933333333333334
8325,0.71
8326,0.7266666666666667
8327,0.7266666666666667
8328,0.7016666666666667
8329,0.7416666666666667
8330,0.7333333333333334
8331,0.71
8332,0.7433333333333334
8333,0.7466666666666667
8334,0.7233333333333334
8335,0.6816666666666666
8336,0.6966666666666667
8337,0.73
8338,0.7066666666666667
8339,0.7266666666666667
8340,0.7633333333333333
8341,0.6849999999999999
8342,0.6966666666666667
8343,0.6683333333333333
8344,0.6733333333333333
8345,0.6566666666666666
8346,0.7066666666666667
8347,0.7516666666666667
8348,0.7133333333333333
8349,0.7133333333333334
8350,0.7183333333333334
8351,0.7150000000000001
8352,0.75
8353,0.6849999999999999
8354,0.7150000000000001
8355,0.74
8356,0.73
8357,0.7266666666666667
8358,0.705
8359,0.73
8360,0.7383333333333333
8361,0.6683333333333333
8362,0.7433333333333334
8363,0.7066666666666667
8364,0.74
8365,0.7216666666666667
8366,0.71
8367,0.6849999999999999
8368,0.7383333333333333
8369,0.6766666666666666
8370,0.6983333333333334
8371,0.7183333333333334
8372,0.7216666666666667
8373,0.725
8374,0.73
8375,0.7150000000000001
8376,0.7016666666666668
8377,0.7183333333333334
8378,0.6966666666666667
8379,0.7183333333333334
8380,0.6766666666666666
8381,0.735
8382,0.74
8383,0.6766666666666666
8384,0.7216666666666667
8385,0.6683333333333333
8386,0.7433333333333334
8387,0.6966666666666667
8388,0.7150000000000001
8389,0.7266666666666667
8390,0.7466666666666667
8391,0.71
8392,0.7016666666666667
8393,0.6766666666666666
8394,0.6799999999999999
8395,0.7083333333333334
8396,0.7133333333333334
8397,0.7383333333333334
8398,0.705
8399,0.7633333333333334
8400,0.755
8401,0.6766666666666666
8402,0.7133333333333333
8403,0.71
8404,0.735
8405,0.6883333333333332
8406,0.7666666666666666
8407,0.7483333333333333
8408,0.6983333333333334
8409,0.7466666666666667
8410,0.6966666666666667
8411,0.73
8412,0.6849999999999999
8413,0.6316666666666666
8414,0.6633333333333333
8415,0.7066666666666667
8416,0.705
8417,0.7316666666666667
8418,0.7433333333333334
8419,0.7383333333333334
8420,0.7216666666666667
8421,0.7266666666666667
8422,0.7016666666666667
8423,0.73
8424,0.7183333333333334
8425,0.71
8426,0.7266666666666668
8427,0.71
8428,0.705
8429,0.7316666666666667
8430,0.665
8431,0.6316666666666666
8432,0.73
8433,0.7466666666666667
8434,0.7316666666666667
8435,0.74
8436,0.705
8437,0.7133333333333333
8438,0.71
8439,0.7266666666666667
8440,0.71
8441,0.6849999999999999
8442,0.73
8443,0.7216666666666667
8444,0.6966666666666667
8445,0.6966666666666667
8446,0.7016666666666667
8447,0.6849999999999999
8448,0.7316666666666667
8449,0.7166666666666666
8450,0.7466666666666667
8451,0.6849999999999999
8452,0.735
8453,0.6466666666666667
8454,0.735
8455,0.71
8456,0.6633333333333333
8457,0.7183333333333334
8458,0.705
8459,0.7483333333333333
8460,0.705
8461,0.725
8462,0.7133333333333334
8463,0.7016666666666667
8464,0.7066666666666667
8465,0.7066666666666667
8466,0.7150000000000001
8467,0.7633333333333334
8468,0.7150000000000001
8469,0.6900000000000001
8470,0.7133333333333334
8471,0.71
8472,0.7266666666666667
8473,0.73
8474,0.7083333333333333
8475,0.6183333333333334
8476,0.7233333333333334
8477,0.71
8478,0.6983333333333333
8479,0.6816666666666666
8480,0.6900000000000001
8481,0.6849999999999999
8482,0.71
8483,0.7266666666666667
8484,0.6849999999999999
8485,0.6900000000000001
8486,0.73
8487,0.7016666666666667
8488,0.74
8489,0.7133333333333333
8490,0.6516666666666666
8491,0.74
8492,0.73
8493,0.6816666666666666
8494,0.75
8495,0.73
8496,0.615
8497,0.6900000000000001
8498,0.6766666666666667
8499,0.7433333333333334
8500,0.73
8501,0.6933333333333334
8502,0.735
8503,0.6466666666666667
8504,0.7016666666666667
8505,0.665
8506,0.735
8507,0.7216666666666667
8508,0.7466666666666667
8509,0.6900000000000001
8510,0.7333333333333333
8511,0.7316666666666667
8512,0.6799999999999999
8513,0.7416666666666666
8514,0.7216666666666667
8515,0.7666666666666666
8516,0.6566666666666666
8517,0.7383333333333333
8518,0.6983333333333334
8519,0.7516666666666667
8520,0.6849999999999999
8521,0.7266666666666667
8522,0.7383333333333334
8523,0.73
8524,0.7433333333333334
8525,0.7183333333333334
8526,0.6933333333333334
8527,0.7266666666666667
8528,0.6766666666666666
8529,0.735
8530,0.735
8531,0.7066666666666667
8532,0.7566666666666666
8533,0.705
8534,0.735
8535,0.7433333333333334
8536,0.6883333333333334
8537,0.73
8538,0.71
8539,0.7133333333333334
8540,0.6849999999999999
8541,0.6766666666666667
8542,0.6766666666666666
8543,0.6883333333333334
8544,0.7466666666666667
8545,0.6966666666666667
8546,0.7516666666666667
8547,0.7183333333333334
8548,0.64
8549,0.735
8550,0.7183333333333334
8551,0.7266666666666668
8552,0.6933333333333334
8553,0.7150000000000001
8554,0.7566666666666666
8555,0.7466666666666667
8556,0.7183333333333334
8557,0.735
8558,0.7466666666666667
8559,0.7316666666666667
8560,0.7433333333333334
8561,0.7066666666666667
8562,0.705
8563,0.6983333333333334
8564,0.6849999999999999
8565,0.735
8566,0.735
8567,0.7016666666666667
8568,0.7266666666666667
8569,0.76
8570,0.7183333333333334
8571,0.6483333333333332
8572,0.6933333333333334
8573,0.7266666666666667
8574,0.6849999999999999
8575,0.6900000000000001
8576,0.705
8577,0.73
8578,0.71
8579,0.7316666666666667
8580,0.73
8581,0.6900000000000001
8582,0.6849999999999999
8583,0.7133333333333333
8584,0.6849999999999999
8585,0.73
8586,0.7433333333333334
8587,0.725
8588,0.6816666666666666
8589,0.6983333333333334
8590,0.6966666666666667
8591,0.7433333333333334
8592,0.705
8593,0.71
8594,0.6683333333333333
8595,0.705
8596,0.6933333333333334
8597,0.7150000000000001
8598,0.7466666666666667
8599,0.7433333333333334
8600,0.735
8601,0.6766666666666666
8602,0.7266666666666667
8603,0.7266666666666667
8604,0.7183333333333334
8605,0.7266666666666667
8606,0.6566666666666666
8607,0.6233333333333333
8608,0.735
8609,0.7066666666666667
8610,0.7266666666666667
8611,0.7516666666666667
8612,0.7416666666666667
8613,0.6983333333333334
8614,0.75
8615,0.6716666666666666
8616,0.73
8617,0.6983333333333334
8618,0.7383333333333333
8619,0.7183333333333334
8620,0.6966666666666667
8621,0.7216666666666667
8622,0.6816666666666666
8623,0.7266666666666667
8624,0.75
8625,0.71
8626,0.705
8627,0.735
8628,0.7316666666666667
8629,0.705
8630,0.7216666666666667
8631,0.705
8632,0.7466666666666667
8633,0.7266666666666667
8634,0.7066666666666667
8635,0.7183333333333334
8636,0.7216666666666667
8637,0.6733333333333333
8638,0.73
8639,0.7016666666666667
8640,0.7150000000000001
8641,0.7166666666666666
8642,0.705
8643,0.71
8644,0.7383333333333334
8645,0.7150000000000001
8646,0.6933333333333334
8647,0.6983333333333334
8648,0.7150000000000001
8649,0.6933333333333334
8650,0.6933333333333334
8651,0.7133333333333333
8652,0.655
8653,0.6683333333333333
8654,0.6849999999999999
8655,0.7266666666666668
8656,0.7133333333333334
8657,0.6683333333333333
8658,0.705
8659,0.7016666666666668
8660,0.6966666666666667
8661,0.7316666666666667
8662,0.7466666666666667
8663,0.7066666666666667
8664,0.7233333333333334
8665,0.6799999999999999
8666,0.7183333333333334
8667,0.7216666666666667
8668,0.7150000000000001
8669,0.7383333333333333
8670,0.655
8671,0.7433333333333334
8672,0.7150000000000001
8673,0.7016666666666667
8674,0.7516666666666667
8675,0.735
8676,0.7266666666666668
8677,0.6883333333333334
8678,0.6683333333333333
8679,0.7516666666666667
8680,0.7266666666666668
8681,0.6883333333333334
8682,0.73
8683,0.7316666666666667
8684,0.7466666666666667
8685,0.6849999999999999
8686,0.6933333333333334
8687,0.6849999999999999
8688,0.7133333333333334
8689,0.7266666666666667
8690,0.7133333333333334
8691,0.7016666666666668
8692,0.705
8693,0.7233333333333334
8694,0.7016666666666668
8695,0.7183333333333334
8696,0.6900000000000001
8697,0.7466666666666667
8698,0.6933333333333334
8699,0.7066666666666667
8700,0.6883333333333332
8701,0.6599999999999999
8702,0.6933333333333334
8703,0.7216666666666667
8704,0.7016666666666668
8705,0.76
8706,0.7016666666666667
8707,0.6983333333333334
8708,0.7316666666666667
8709,0.6983333333333334
8710,0.725
8711,0.7216666666666667
8712,0.64
8713,0.7383333333333333
8714,0.6900000000000001
8715,0.71
8716,0.6766666666666667
8717,0.7150000000000001
8718,0.7266666666666667
8719,0.7183333333333334
8720,0.735
8721,0.735
8722,0.7133333333333334
8723,0.6933333333333334
8724,0.7133333333333334
8725,0.7016666666666668
8726,0.7150000000000001
8727,0.6816666666666666
8728,0.7183333333333334
8729,0.71
8730,0.6599999999999999
8731,0.675
8732,0.7266666666666667
8733,0.6966666666666667
8734,0.7383333333333333
8735,0.7150000000000001
8736,0.7633333333333333
8737,0.6733333333333332
8738,0.7183333333333334
8739,0.7016666666666667
8740,0.7383333333333334
8741,0.7483333333333333
8742,0.6566666666666666
8743,0.7133333333333333
8744,0.7216666666666667
8745,0.7266666666666667
8746,0.6683333333333333
8747,0.73
8748,0.7183333333333334
8749,0.705
8750,0.6966666666666667
8751,0.7016666666666667
8752,0.7016666666666668
8753,0.6966666666666667
8754,0.7183333333333334
8755,0.71
8756,0.7016666666666667
8757,0.7016666666666667
8758,0.725
8759,0.6966666666666667
8760,0.7266666666666667
8761,0.7183333333333334
8762,0.7466666666666667
8763,0.7016666666666668
8764,0.665
8765,0.7266666666666667
8766,0.6849999999999999
8767,0.705
8768,0.6900000000000001
8769,0.6383333333333333
8770,0.7516666666666667
8771,0.7266666666666667
8772,0.6849999999999999
8773,0.7383333333333333
8774,0.705
8775,0.7133333333333334
8776,0.705
8777,0.6816666666666666
8778,0.7133333333333333
8779,0.6799999999999999
8780,0.7433333333333334
8781,0.7150000000000001
8782,0.7266666666666667
8783,0.7333333333333334
8784,0.6633333333333333
8785,0.7183333333333334
8786,0.7216666666666667
8787,0.7133333333333333
8788,0.7150000000000001
8789,0.6933333333333334
8790,0.74
8791,0.7183333333333334
8792,0.6716666666666666
8793,0.6900000000000001
8794,0.7233333333333333
8795,0.73
8796,0.6683333333333333
8797,0.71
8798,0.6766666666666666
8799,0.7266666666666668
8800,0.6516666666666666
8801,0.76
8802,0.7216666666666667
8803,0.7150000000000001
8804,0.6933333333333334
8805,0.7483333333333333
8806,0.7433333333333334
8807,0.71
8808,0.705
8809,0.7016666666666667
8810,0.7333333333333333
8811,0.6733333333333333
8812,0.7066666666666667
8813,0.73
8814,0.7516666666666667
8815,0.6766666666666666
8816,0.73
8817,0.6983333333333334
8818,0.7016666666666667
8819,0.6816666666666666
8820,0.73
8821,0.74
8822,0.7483333333333333
8823,0.7216666666666667
8824,0.7016666666666667
8825,0.6933333333333334
8826,0.7266666666666668
8827,0.7416666666666666
8828,0.7516666666666667
8829,0.7383333333333333
8830,0.6933333333333334
8831,0.7316666666666667
8832,0.7383333333333333
8833,0.7133333333333334
8834,0.6849999999999999
8835,0.7066666666666667
8836,0.6849999999999999
8837,0.7266666666666667
8838,0.63
8839,0.6683333333333333
8840,0.7066666666666667
8841,0.7183333333333334
8842,0.7066666666666667
8843,0.7316666666666667
8844,0.705
8845,0.71
8846,0.7133333333333334
8847,0.705
8848,0.735
8849,0.6066666666666667
8850,0.7216666666666667
8851,0.7266666666666668
8852,0.7016666666666667
8853,0.7133333333333333
8854,0.7016666666666668
8855,0.6933333333333334
8856,0.7433333333333334
8857,0.73
8858,0.6516666666666666
8859,0.7466666666666667
8860,0.6849999999999999
8861,0.73
8862,0.7316666666666667
8863,0.7133333333333333
8864,0.7133333333333333
8865,0.6916666666666667
8866,0.6799999999999999
8867,0.7183333333333334
8868,0.6983333333333334
8869,0.7233333333333334
8870,0.7016666666666667
8871,0.71
8872,0.7566666666666666
8873,0.7183333333333334
8874,0.7516666666666667
8875,0.7216666666666667
8876,0.755
8877,0.6966666666666667
8878,0.75
8879,0.76
8880,0.7133333333333333
8881,0.7183333333333334
8882,0.6900000000000001
8883,0.7016666666666667
8884,0.6983333333333334
8885,0.75
8886,0.7316666666666667
8887,0.7133333333333334
8888,0.6766666666666666
8889,0.6483333333333333
8890,0.6566666666666666
8891,0.7183333333333334
8892,0.7266666666666667
8893,0.71
8894,0.7466666666666667
8895,0.7016666666666668
8896,0.705
8897,0.74
8898,0.73
8899,0.7016666666666667
8900,0.7383333333333334
8901,0.7383333333333334
8902,0.7516666666666667
8903,0.665
8904,0.6683333333333333
8905,0.7216666666666667
8906,0.7216666666666667
8907,0.6816666666666666
8908,0.7683333333333333
8909,0.71
8910,0.725
8911,0.7266666666666667
8912,0.735
8913,0.6799999999999999
8914,0.7233333333333334
