,0
7900,0.835
7901,0.79
7902,0.8433333333333334
7903,0.8266666666666668
7904,0.805
7905,0.8166666666666667
7906,0.8416666666666668
7907,0.74
7908,0.7716666666666667
7909,0.805
7910,0.78
7911,0.7833333333333333
7912,0.7633333333333334
7913,0.76
7914,0.8333333333333333
7915,0.8099999999999999
7916,0.7633333333333333
7917,0.78
7918,0.7466666666666667
7919,0.8233333333333335
7920,0.755
7921,0.7933333333333333
7922,0.85
7923,0.78
7924,0.8
7925,0.8583333333333334
7926,0.79
7927,0.8800000000000001
7928,0.8
7929,0.8333333333333334
7930,0.8216666666666667
7931,0.8516666666666666
7932,0.7883333333333333
7933,0.7516666666666667
7934,0.8216666666666667
7935,0.8300000000000001
7936,0.8333333333333334
7937,0.8266666666666668
7938,0.7833333333333334
7939,0.7933333333333333
7940,0.8583333333333334
7941,0.8883333333333333
7942,0.8133333333333332
7943,0.8266666666666668
7944,0.8333333333333334
7945,0.8133333333333332
7946,0.8216666666666667
7947,0.825
7948,0.775
7949,0.7766666666666667
7950,0.8099999999999999
7951,0.7066666666666667
7952,0.8333333333333334
7953,0.8883333333333333
7954,0.8166666666666668
7955,0.8316666666666667
7956,0.8766666666666667
7957,0.835
7958,0.71
7959,0.7883333333333333
7960,0.8216666666666667
7961,0.765
7962,0.79
7963,0.7966666666666666
7964,0.7433333333333334
7965,0.8300000000000001
7966,0.8300000000000001
7967,0.7883333333333333
7968,0.7883333333333333
7969,0.7933333333333333
7970,0.8433333333333334
7971,0.825
7972,0.8300000000000001
7973,0.8016666666666667
7974,0.7566666666666666
7975,0.775
7976,0.825
7977,0.805
7978,0.8183333333333334
7979,0.7933333333333333
7980,0.8633333333333333
7981,0.8416666666666666
7982,0.8550000000000001
7983,0.8083333333333332
7984,0.8166666666666668
7985,0.7916666666666667
7986,0.7516666666666667
7987,0.7966666666666666
7988,0.805
7989,0.8266666666666668
7990,0.8133333333333332
7991,0.7633333333333333
7992,0.8383333333333333
7993,0.8550000000000001
7994,0.805
7995,0.8083333333333333
7996,0.8416666666666668
7997,0.8416666666666666
7998,0.7883333333333333
7999,0.78
8000,0.7883333333333333
8001,0.76
8002,0.7516666666666667
8003,0.7216666666666667
8004,0.805
8005,0.755
8006,0.7883333333333333
8007,0.7716666666666667
8008,0.8466666666666667
8009,0.8333333333333334
8010,0.78
8011,0.8083333333333332
8012,0.8266666666666665
8013,0.7766666666666666
8014,0.8766666666666667
8015,0.8216666666666667
8016,0.8683333333333334
8017,0.8216666666666667
8018,0.8300000000000001
8019,0.7849999999999999
8020,0.725
8021,0.8516666666666666
8022,0.7933333333333333
8023,0.8083333333333333
8024,0.875
8025,0.8166666666666668
8026,0.8216666666666667
8027,0.8416666666666666
8028,0.8416666666666668
8029,0.8433333333333334
8030,0.7683333333333333
8031,0.7916666666666666
8032,0.78
8033,0.8383333333333333
8034,0.805
8035,0.805
8036,0.8
8037,0.8333333333333334
8038,0.7916666666666667
8039,0.8133333333333332
8040,0.805
8041,0.8216666666666667
8042,0.7716666666666667
8043,0.7933333333333333
8044,0.8
8045,0.8466666666666667
8046,0.8216666666666667
8047,0.8166666666666667
8048,0.835
8049,0.8
8050,0.8516666666666668
8051,0.8016666666666667
8052,0.8433333333333334
8053,0.8016666666666665
8054,0.7683333333333333
8055,0.76
8056,0.8383333333333333
8057,0.8016666666666667
8058,0.805
8059,0.8133333333333332
8060,0.85
8061,0.7966666666666666
8062,0.8216666666666667
8063,0.7966666666666666
8064,0.8183333333333334
8065,0.8133333333333332
8066,0.755
8067,0.875
8068,0.7966666666666666
8069,0.8216666666666667
8070,0.805
8071,0.8300000000000001
8072,0.8633333333333333
8073,0.8633333333333333
8074,0.7916666666666666
8075,0.8133333333333332
8076,0.865
8077,0.7966666666666666
8078,0.8133333333333332
8079,0.8633333333333333
8080,0.7716666666666667
8081,0.8016666666666667
8082,0.8216666666666667
8083,0.8466666666666667
8084,0.8300000000000001
8085,0.7933333333333333
8086,0.7883333333333333
8087,0.8083333333333333
8088,0.765
8089,0.835
8090,0.7933333333333333
8091,0.7683333333333333
8092,0.8016666666666665
8093,0.8383333333333333
8094,0.805
8095,0.8266666666666668
8096,0.8300000000000001
8097,0.8300000000000001
8098,0.7966666666666666
8099,0.8099999999999999
8100,0.8383333333333333
8101,0.835
8102,0.8133333333333332
8103,0.8266666666666668
8104,0.8183333333333334
8105,0.8099999999999999
8106,0.755
8107,0.8333333333333334
8108,0.8716666666666667
8109,0.7966666666666666
8110,0.78
8111,0.8133333333333332
8112,0.8666666666666666
8113,0.8316666666666667
8114,0.79
8115,0.8800000000000001
8116,0.8133333333333332
8117,0.825
8118,0.8083333333333333
8119,0.8583333333333334
8120,0.8716666666666667
8121,0.805
8122,0.8266666666666665
8123,0.8466666666666667
8124,0.7816666666666666
8125,0.825
8126,0.8583333333333334
8127,0.7849999999999999
8128,0.8550000000000001
8129,0.7966666666666666
8130,0.7383333333333334
8131,0.805
8132,0.7883333333333333
8133,0.76
8134,0.825
8135,0.8099999999999999
8136,0.8383333333333333
8137,0.8383333333333333
8138,0.7466666666666667
8139,0.7633333333333333
8140,0.8516666666666668
8141,0.71
8142,0.8416666666666668
8143,0.8166666666666667
8144,0.8216666666666667
8145,0.7633333333333334
8146,0.8016666666666667
8147,0.8300000000000001
8148,0.8099999999999999
8149,0.7966666666666666
8150,0.8166666666666667
8151,0.8466666666666667
8152,0.8133333333333332
8153,0.8416666666666668
8154,0.8216666666666667
8155,0.825
8156,0.8150000000000001
8157,0.8466666666666667
8158,0.7333333333333333
8159,0.7966666666666666
8160,0.8383333333333333
8161,0.85
8162,0.8516666666666668
8163,0.7633333333333333
8164,0.7883333333333333
8165,0.8666666666666668
8166,0.7966666666666666
8167,0.7833333333333333
8168,0.8183333333333334
8169,0.8333333333333334
8170,0.7849999999999999
8171,0.7966666666666666
8172,0.7516666666666667
8173,0.8316666666666667
8174,0.8300000000000001
8175,0.805
8176,0.7716666666666667
8177,0.7683333333333333
8178,0.8016666666666665
8179,0.755
8180,0.78
8181,0.8416666666666668
8182,0.805
8183,0.805
8184,0.8583333333333334
8185,0.7983333333333333
8186,0.835
8187,0.7966666666666666
8188,0.8516666666666668
8189,0.8133333333333332
8190,0.7916666666666666
8191,0.8583333333333334
8192,0.8133333333333332
8193,0.775
8194,0.8333333333333334
8195,0.8333333333333333
8196,0.8383333333333333
8197,0.8633333333333333
8198,0.8683333333333334
8199,0.7916666666666666
8200,0.8433333333333334
8201,0.78
8202,0.8300000000000001
8203,0.8333333333333334
8204,0.7966666666666666
8205,0.7433333333333334
8206,0.805
8207,0.7733333333333332
8208,0.8666666666666668
8209,0.8216666666666667
8210,0.8099999999999999
8211,0.8300000000000001
8212,0.8550000000000001
8213,0.8483333333333334
8214,0.8166666666666667
8215,0.7883333333333333
8216,0.78
8217,0.8633333333333333
8218,0.8183333333333334
8219,0.8216666666666667
8220,0.8166666666666667
8221,0.8416666666666668
8222,0.7516666666666667
8223,0.825
8224,0.8550000000000001
8225,0.8166666666666668
8226,0.8583333333333334
8227,0.7933333333333333
8228,0.8416666666666668
8229,0.805
8230,0.76
8231,0.8333333333333334
8232,0.725
8233,0.7766666666666666
8234,0.8550000000000001
8235,0.8516666666666668
8236,0.7566666666666666
8237,0.8216666666666667
8238,0.7849999999999999
8239,0.7833333333333334
8240,0.8466666666666667
8241,0.8133333333333332
8242,0.7383333333333334
8243,0.8466666666666667
8244,0.835
8245,0.805
8246,0.7933333333333333
8247,0.805
8248,0.7883333333333333
8249,0.8383333333333333
8250,0.8083333333333333
8251,0.8266666666666668
8252,0.7933333333333333
8253,0.8
8254,0.8016666666666667
8255,0.7849999999999999
8256,0.7216666666666667
8257,0.8333333333333334
8258,0.805
8259,0.8416666666666666
8260,0.8550000000000001
8261,0.7766666666666667
8262,0.825
8263,0.8099999999999999
8264,0.8
8265,0.7933333333333333
8266,0.835
8267,0.7933333333333333
8268,0.7849999999999999
8269,0.825
8270,0.7766666666666667
8271,0.8083333333333333
8272,0.7966666666666666
8273,0.85
8274,0.8233333333333335
8275,0.7833333333333334
8276,0.8416666666666668
8277,0.8550000000000001
8278,0.78
8279,0.8133333333333332
8280,0.7966666666666666
8281,0.7433333333333334
8282,0.8433333333333334
8283,0.7816666666666666
8284,0.8216666666666667
8285,0.8716666666666667
8286,0.6900000000000001
8287,0.7966666666666666
8288,0.8300000000000001
8289,0.8216666666666667
8290,0.735
8291,0.8516666666666666
8292,0.8416666666666668
8293,0.85
8294,0.7383333333333334
8295,0.8716666666666667
8296,0.8433333333333334
8297,0.8666666666666668
8298,0.8183333333333334
8299,0.7966666666666666
8300,0.8433333333333334
8301,0.8333333333333334
8302,0.7633333333333333
8303,0.765
8304,0.8416666666666668
8305,0.8300000000000001
8306,0.78
8307,0.8016666666666667
8308,0.8300000000000001
8309,0.8583333333333334
8310,0.7933333333333333
8311,0.8466666666666667
8312,0.7833333333333334
8313,0.8300000000000001
8314,0.85
8315,0.7633333333333334
8316,0.8466666666666667
8317,0.7966666666666666
8318,0.7166666666666666
8319,0.8633333333333333
8320,0.8383333333333333
8321,0.8416666666666666
8322,0.8466666666666667
8323,0.8083333333333332
8324,0.8683333333333334
8325,0.8216666666666667
8326,0.8800000000000001
8327,0.8416666666666668
8328,0.7666666666666666
8329,0.835
8330,0.7666666666666666
8331,0.805
8332,0.8216666666666667
8333,0.78
8334,0.805
8335,0.7266666666666667
8336,0.8800000000000001
8337,0.7583333333333333
8338,0.8416666666666666
8339,0.765
8340,0.8466666666666667
8341,0.8433333333333334
8342,0.8583333333333332
8343,0.8433333333333334
8344,0.8266666666666668
8345,0.78
8346,0.7966666666666666
8347,0.825
8348,0.7716666666666667
8349,0.8016666666666667
8350,0.775
8351,0.8150000000000001
8352,0.8416666666666666
8353,0.7849999999999999
8354,0.79
8355,0.805
8356,0.7916666666666666
8357,0.8150000000000001
8358,0.8300000000000001
8359,0.8
8360,0.76
8361,0.8099999999999999
8362,0.805
8363,0.835
8364,0.8300000000000001
8365,0.8166666666666667
8366,0.85
8367,0.85
8368,0.8666666666666668
8369,0.7516666666666667
8370,0.7966666666666666
8371,0.8133333333333332
8372,0.8083333333333332
8373,0.7516666666666667
8374,0.8583333333333334
8375,0.7816666666666666
8376,0.835
8377,0.8266666666666665
8378,0.7666666666666666
8379,0.825
8380,0.7833333333333334
8381,0.8400000000000001
8382,0.8133333333333332
8383,0.8433333333333334
8384,0.8016666666666665
8385,0.7966666666666666
8386,0.8416666666666668
8387,0.8216666666666667
8388,0.7966666666666666
8389,0.76
8390,0.7583333333333333
8391,0.73
8392,0.7666666666666666
8393,0.755
8394,0.8099999999999999
8395,0.8333333333333334
8396,0.8583333333333334
8397,0.8333333333333334
8398,0.86
8399,0.8883333333333333
8400,0.805
8401,0.825
8402,0.8416666666666666
8403,0.8266666666666668
8404,0.8300000000000001
8405,0.7433333333333334
8406,0.8216666666666667
8407,0.8066666666666666
8408,0.7816666666666666
8409,0.8633333333333333
8410,0.7883333333333333
8411,0.8516666666666668
8412,0.78
8413,0.8466666666666667
8414,0.6883333333333334
8415,0.7933333333333333
8416,0.8300000000000001
8417,0.8133333333333332
8418,0.8300000000000001
8419,0.6916666666666667
8420,0.85
8421,0.7849999999999999
8422,0.78
8423,0.7466666666666667
8424,0.8016666666666665
8425,0.7716666666666667
8426,0.7733333333333333
8427,0.835
8428,0.7516666666666667
8429,0.8550000000000001
8430,0.805
8431,0.755
8432,0.8166666666666667
8433,0.8416666666666668
8434,0.7766666666666666
8435,0.8316666666666667
8436,0.8300000000000001
8437,0.8383333333333333
8438,0.7849999999999999
8439,0.7683333333333333
8440,0.8
8441,0.7766666666666666
8442,0.7933333333333333
8443,0.8016666666666667
8444,0.905
8445,0.805
8446,0.8066666666666666
8447,0.8016666666666667
8448,0.8016666666666665
8449,0.7849999999999999
8450,0.8583333333333334
8451,0.8133333333333332
8452,0.805
8453,0.8216666666666667
8454,0.8133333333333332
8455,0.8216666666666667
8456,0.875
8457,0.8016666666666667
8458,0.7883333333333333
8459,0.7816666666666666
8460,0.8633333333333333
8461,0.8300000000000001
8462,0.7716666666666667
8463,0.8099999999999999
8464,0.8133333333333332
8465,0.8466666666666667
8466,0.8
8467,0.8166666666666667
8468,0.7933333333333333
8469,0.775
8470,0.8416666666666668
8471,0.8099999999999999
8472,0.7966666666666666
8473,0.8550000000000001
8474,0.8466666666666667
8475,0.8633333333333333
8476,0.8766666666666666
8477,0.8466666666666667
8478,0.85
8479,0.7983333333333332
8480,0.8216666666666667
8481,0.805
8482,0.8633333333333333
8483,0.805
8484,0.8216666666666667
8485,0.7666666666666667
8486,0.8166666666666667
8487,0.8083333333333333
8488,0.825
8489,0.8016666666666665
8490,0.7683333333333333
8491,0.835
8492,0.8133333333333332
8493,0.7849999999999999
8494,0.8416666666666666
8495,0.8333333333333334
8496,0.7883333333333333
8497,0.7383333333333334
8498,0.8550000000000001
8499,0.8383333333333333
8500,0.805
8501,0.8133333333333332
8502,0.76
8503,0.7466666666666667
8504,0.705
8505,0.8300000000000001
8506,0.805
8507,0.8300000000000001
8508,0.8633333333333333
8509,0.8466666666666667
8510,0.7916666666666666
8511,0.8183333333333334
8512,0.7966666666666666
8513,0.8183333333333334
8514,0.8550000000000001
8515,0.8083333333333333
8516,0.7483333333333333
8517,0.7633333333333333
8518,0.78
8519,0.8466666666666667
8520,0.8083333333333333
8521,0.805
8522,0.8016666666666667
8523,0.7716666666666667
8524,0.73
8525,0.8383333333333333
8526,0.8333333333333334
8527,0.8183333333333334
8528,0.8333333333333334
8529,0.7766666666666667
8530,0.8316666666666667
8531,0.8383333333333333
8532,0.7433333333333334
8533,0.8083333333333333
8534,0.8033333333333333
8535,0.8216666666666667
8536,0.7966666666666666
8537,0.7733333333333333
8538,0.8133333333333332
8539,0.7383333333333333
8540,0.7766666666666667
8541,0.8466666666666667
8542,0.8
8543,0.8133333333333332
8544,0.7916666666666666
8545,0.8833333333333334
8546,0.8883333333333333
8547,0.8550000000000001
8548,0.7683333333333333
8549,0.7933333333333333
8550,0.7883333333333333
8551,0.805
8552,0.8
8553,0.8
8554,0.805
8555,0.7916666666666667
8556,0.7883333333333333
8557,0.8400000000000001
8558,0.7716666666666667
8559,0.765
8560,0.78
8561,0.8300000000000001
8562,0.8166666666666668
8563,0.76
8564,0.7883333333333333
8565,0.7933333333333333
8566,0.7883333333333333
8567,0.7916666666666667
8568,0.8150000000000001
8569,0.86
8570,0.8083333333333333
8571,0.7633333333333334
8572,0.8666666666666666
8573,0.8766666666666667
8574,0.7966666666666666
8575,0.8099999999999999
8576,0.7583333333333334
8577,0.8466666666666667
8578,0.8183333333333334
8579,0.8550000000000001
8580,0.8133333333333332
8581,0.8016666666666665
8582,0.8166666666666668
8583,0.7466666666666667
8584,0.7849999999999999
8585,0.8416666666666666
8586,0.825
8587,0.74
8588,0.7966666666666666
8589,0.7983333333333333
8590,0.7716666666666667
8591,0.8133333333333332
8592,0.7883333333333333
8593,0.8016666666666667
8594,0.8216666666666667
8595,0.7733333333333333
8596,0.8383333333333333
8597,0.8666666666666668
8598,0.8166666666666667
8599,0.825
8600,0.7966666666666666
8601,0.7383333333333334
8602,0.7716666666666667
8603,0.8216666666666667
8604,0.8800000000000001
8605,0.8550000000000001
8606,0.86
8607,0.7766666666666667
8608,0.8466666666666667
8609,0.835
8610,0.7933333333333333
8611,0.7966666666666666
8612,0.7916666666666667
8613,0.7849999999999999
8614,0.7883333333333333
8615,0.825
8616,0.805
8617,0.8583333333333334
8618,0.8183333333333334
8619,0.8266666666666668
8620,0.7966666666666666
8621,0.8416666666666666
8622,0.8300000000000001
8623,0.835
8624,0.7966666666666666
8625,0.8633333333333333
8626,0.7633333333333334
8627,0.8133333333333332
8628,0.8483333333333334
8629,0.7966666666666666
8630,0.7683333333333333
8631,0.8216666666666667
8632,0.7583333333333334
8633,0.805
8634,0.825
8635,0.8133333333333332
8636,0.8466666666666667
8637,0.8916666666666666
8638,0.825
8639,0.835
8640,0.7933333333333333
8641,0.775
8642,0.8099999999999999
8643,0.7883333333333333
8644,0.8216666666666667
8645,0.7933333333333333
8646,0.885
8647,0.8266666666666665
8648,0.835
8649,0.805
8650,0.7633333333333334
8651,0.75
8652,0.835
8653,0.8
8654,0.8466666666666667
8655,0.7849999999999999
8656,0.7883333333333333
8657,0.8133333333333332
8658,0.8166666666666667
8659,0.7616666666666667
8660,0.8083333333333333
8661,0.7933333333333333
8662,0.825
8663,0.8066666666666666
8664,0.8016666666666665
8665,0.835
8666,0.8333333333333333
8667,0.8416666666666666
8668,0.8183333333333334
8669,0.8166666666666668
8670,0.825
8671,0.7849999999999999
8672,0.7966666666666666
8673,0.7849999999999999
8674,0.78
8675,0.8800000000000001
8676,0.8300000000000001
8677,0.8083333333333333
8678,0.7666666666666667
8679,0.8099999999999999
8680,0.8133333333333332
8681,0.7733333333333333
8682,0.8433333333333334
8683,0.8133333333333332
8684,0.7916666666666666
8685,0.8516666666666668
8686,0.805
8687,0.8300000000000001
8688,0.8433333333333334
8689,0.7766666666666666
8690,0.7916666666666666
8691,0.6849999999999999
8692,0.8
8693,0.8333333333333334
8694,0.7849999999999999
8695,0.8183333333333334
8696,0.8300000000000001
8697,0.8300000000000001
8698,0.8266666666666665
8699,0.8400000000000001
8700,0.8800000000000001
8701,0.8466666666666667
8702,0.8266666666666665
8703,0.8
8704,0.835
8705,0.8216666666666667
8706,0.8133333333333332
8707,0.8583333333333334
8708,0.805
8709,0.7733333333333333
8710,0.8233333333333335
8711,0.8466666666666667
8712,0.8666666666666666
8713,0.7916666666666667
8714,0.7733333333333333
8715,0.7966666666666666
8716,0.805
8717,0.7683333333333333
8718,0.8800000000000001
8719,0.7849999999999999
8720,0.8516666666666666
8721,0.86
8722,0.7916666666666667
8723,0.8333333333333334
8724,0.8416666666666668
8725,0.8550000000000001
8726,0.7983333333333333
8727,0.805
8728,0.7716666666666667
8729,0.8266666666666665
8730,0.8300000000000001
8731,0.7933333333333333
8732,0.8216666666666667
8733,0.8466666666666667
8734,0.7966666666666666
8735,0.8
8736,0.8216666666666667
8737,0.8716666666666667
8738,0.835
8739,0.8016666666666665
8740,0.8333333333333334
8741,0.8099999999999999
8742,0.85
8743,0.8416666666666666
8744,0.7966666666666666
8745,0.8666666666666666
8746,0.8133333333333332
8747,0.8133333333333332
8748,0.7849999999999999
8749,0.7383333333333334
8750,0.8300000000000001
8751,0.825
8752,0.8516666666666668
8753,0.8083333333333333
8754,0.805
8755,0.8266666666666668
8756,0.8416666666666666
8757,0.85
8758,0.7683333333333333
8759,0.8066666666666666
8760,0.8583333333333332
8761,0.76
8762,0.78
8763,0.7983333333333333
8764,0.8466666666666667
8765,0.76
8766,0.8133333333333332
8767,0.7666666666666667
8768,0.7433333333333334
8769,0.7983333333333333
8770,0.8633333333333333
8771,0.7849999999999999
8772,0.7666666666666667
8773,0.8633333333333333
8774,0.85
8775,0.805
8776,0.8316666666666667
8777,0.8333333333333333
8778,0.775
8779,0.7716666666666667
8780,0.7766666666666666
8781,0.8433333333333334
8782,0.7933333333333333
8783,0.85
8784,0.76
8785,0.7433333333333334
8786,0.8099999999999999
8787,0.7683333333333333
8788,0.8216666666666667
8789,0.875
8790,0.7833333333333334
8791,0.8883333333333333
8792,0.7983333333333333
8793,0.8516666666666668
8794,0.7683333333333333
8795,0.8433333333333334
8796,0.8099999999999999
8797,0.8633333333333333
8798,0.8099999999999999
8799,0.7933333333333333
8800,0.8416666666666668
8801,0.85
8802,0.825
8803,0.8233333333333335
8804,0.7966666666666666
8805,0.85
8806,0.8300000000000001
8807,0.8133333333333332
8808,0.8099999999999999
8809,0.8166666666666668
8810,0.8133333333333332
8811,0.8166666666666667
8812,0.8316666666666667
8813,0.7683333333333333
8814,0.8683333333333334
8815,0.8099999999999999
8816,0.8466666666666667
8817,0.8383333333333333
8818,0.8133333333333332
8819,0.8216666666666667
8820,0.8633333333333333
8821,0.7849999999999999
8822,0.7933333333333333
8823,0.8583333333333334
8824,0.8
8825,0.7583333333333334
8826,0.8083333333333333
8827,0.8433333333333334
8828,0.7849999999999999
8829,0.8416666666666668
8830,0.8
8831,0.8099999999999999
8832,0.8216666666666667
8833,0.8383333333333333
8834,0.8
8835,0.7266666666666667
8836,0.78
8837,0.7833333333333334
8838,0.8083333333333332
8839,0.8166666666666668
8840,0.8183333333333334
8841,0.8133333333333332
8842,0.79
8843,0.8266666666666668
8844,0.8083333333333332
8845,0.8016666666666667
8846,0.8133333333333332
8847,0.7966666666666666
8848,0.8133333333333332
8849,0.7983333333333333
8850,0.8133333333333332
8851,0.765
8852,0.8433333333333334
8853,0.8300000000000001
8854,0.8133333333333332
8855,0.7849999999999999
8856,0.7933333333333333
8857,0.805
8858,0.8083333333333333
8859,0.7966666666666666
8860,0.8133333333333332
8861,0.8333333333333334
8862,0.8516666666666666
8863,0.76
8864,0.76
8865,0.8166666666666667
8866,0.8216666666666667
8867,0.8183333333333334
8868,0.7883333333333333
8869,0.8216666666666667
8870,0.8216666666666667
8871,0.8066666666666666
8872,0.8
8873,0.7933333333333333
8874,0.7966666666666666
8875,0.8550000000000001
8876,0.7883333333333333
8877,0.7916666666666666
8878,0.8099999999999999
8879,0.8633333333333333
8880,0.8383333333333333
8881,0.78
8882,0.8083333333333333
8883,0.7150000000000001
8884,0.8633333333333333
8885,0.8300000000000001
8886,0.8233333333333335
8887,0.8666666666666666
8888,0.8300000000000001
8889,0.7816666666666666
8890,0.7883333333333333
8891,0.78
8892,0.825
8893,0.7716666666666667
8894,0.7849999999999999
8895,0.7983333333333333
8896,0.8133333333333332
8897,0.8466666666666667
8898,0.8083333333333332
8899,0.7833333333333334
8900,0.8133333333333332
8901,0.86
8902,0.7633333333333334
8903,0.8466666666666667
8904,0.8516666666666668
8905,0.8550000000000001
8906,0.8666666666666666
8907,0.8166666666666667
8908,0.8216666666666667
8909,0.8133333333333332
8910,0.8216666666666667
8911,0.8466666666666667
8912,0.8550000000000001
8913,0.7516666666666667
8914,0.7683333333333333
8915,0.8183333333333334
8916,0.7966666666666666
8917,0.7883333333333333
8918,0.7916666666666667
8919,0.8166666666666667
8920,0.825
8921,0.8383333333333333
8922,0.8266666666666665
8923,0.8333333333333334
8924,0.7966666666666666
8925,0.7883333333333333
8926,0.8383333333333333
8927,0.8383333333333333
8928,0.78
8929,0.7883333333333333
8930,0.8016666666666667
8931,0.8166666666666667
8932,0.8300000000000001
8933,0.7266666666666667
8934,0.8516666666666666
8935,0.835
8936,0.8266666666666665
8937,0.8383333333333333
8938,0.8383333333333333
8939,0.8
8940,0.8300000000000001
8941,0.7916666666666666
8942,0.7983333333333332
8943,0.8333333333333333
8944,0.78
8945,0.8433333333333334
8946,0.8333333333333334
8947,0.8683333333333334
8948,0.8466666666666667
8949,0.8233333333333335
8950,0.8183333333333334
8951,0.7516666666666667
8952,0.8016666666666665
8953,0.8516666666666668
8954,0.7266666666666668
8955,0.7833333333333334
8956,0.8083333333333333
8957,0.8
8958,0.8099999999999999
8959,0.8416666666666666
8960,0.7916666666666667
8961,0.8466666666666667
8962,0.7583333333333333
8963,0.8300000000000001
8964,0.7433333333333334
8965,0.8083333333333333
8966,0.8183333333333334
8967,0.8383333333333333
8968,0.8516666666666666
8969,0.8333333333333333
8970,0.8300000000000001
8971,0.7966666666666666
8972,0.8300000000000001
8973,0.7133333333333334
8974,0.8466666666666667
8975,0.7933333333333333
8976,0.7883333333333333
8977,0.8133333333333332
8978,0.805
8979,0.7849999999999999
8980,0.905
8981,0.8466666666666667
8982,0.7933333333333333
8983,0.7933333333333333
8984,0.8333333333333334
8985,0.775
8986,0.835
8987,0.7933333333333333
8988,0.8333333333333334
8989,0.8266666666666668
8990,0.8099999999999999
8991,0.8183333333333334
8992,0.8466666666666667
8993,0.8016666666666665
8994,0.7966666666666666
8995,0.7916666666666666
8996,0.7516666666666667
8997,0.8083333333333333
8998,0.825
8999,0.8633333333333333
9000,0.8
9001,0.8166666666666668
9002,0.8466666666666667
9003,0.8333333333333334
9004,0.8333333333333334
9005,0.7633333333333334
9006,0.8083333333333332
9007,0.8016666666666667
9008,0.7433333333333334
9009,0.875
9010,0.8466666666666667
9011,0.7966666666666666
9012,0.825
9013,0.8099999999999999
9014,0.8266666666666668
9015,0.8416666666666668
9016,0.7716666666666667
9017,0.775
9018,0.85
9019,0.7916666666666667
9020,0.7583333333333334
9021,0.8300000000000001
9022,0.8166666666666667
9023,0.8583333333333334
9024,0.8
9025,0.7766666666666666
9026,0.8233333333333333
9027,0.805
9028,0.8066666666666666
9029,0.7766666666666667
9030,0.7883333333333333
9031,0.7849999999999999
9032,0.8099999999999999
9033,0.8400000000000001
9034,0.8083333333333332
9035,0.8550000000000001
9036,0.7833333333333334
9037,0.805
9038,0.7883333333333333
9039,0.8216666666666667
9040,0.85
9041,0.7983333333333333
9042,0.8550000000000001
9043,0.8433333333333334
9044,0.7883333333333333
9045,0.8550000000000001
9046,0.8083333333333333
9047,0.8016666666666665
9048,0.8333333333333334
9049,0.8099999999999999
9050,0.7516666666666667
9051,0.8016666666666665
9052,0.8416666666666668
9053,0.7716666666666667
9054,0.8183333333333334
9055,0.8466666666666667
9056,0.7766666666666667
9057,0.79
9058,0.8416666666666668
9059,0.8016666666666667
9060,0.7766666666666666
9061,0.8183333333333334
9062,0.7483333333333333
9063,0.8383333333333333
9064,0.7933333333333333
9065,0.7849999999999999
9066,0.8133333333333332
9067,0.8383333333333333
9068,0.8016666666666665
9069,0.8183333333333334
9070,0.7983333333333333
9071,0.7733333333333333
9072,0.8216666666666667
9073,0.8166666666666668
9074,0.8766666666666666
9075,0.7266666666666667
9076,0.7933333333333333
9077,0.8300000000000001
9078,0.7733333333333333
9079,0.8633333333333333
9080,0.8216666666666667
9081,0.8583333333333332
9082,0.7716666666666667
9083,0.8133333333333332
9084,0.825
9085,0.7883333333333333
9086,0.8766666666666667
9087,0.7766666666666667
9088,0.8183333333333334
9089,0.8383333333333333
9090,0.7883333333333333
9091,0.8216666666666667
9092,0.805
9093,0.8300000000000001
9094,0.7766666666666666
9095,0.7933333333333333
9096,0.8133333333333332
9097,0.7983333333333333
9098,0.8550000000000001
9099,0.7766666666666666
9100,0.8516666666666668
9101,0.8300000000000001
9102,0.7933333333333333
9103,0.7966666666666666
9104,0.8166666666666667
9105,0.7883333333333333
9106,0.8150000000000001
9107,0.8550000000000001
9108,0.7849999999999999
9109,0.8133333333333332
9110,0.8166666666666667
9111,0.8216666666666667
9112,0.7849999999999999
9113,0.7433333333333334
9114,0.86
9115,0.8466666666666667
9116,0.8383333333333333
9117,0.8166666666666667
9118,0.8
9119,0.8300000000000001
9120,0.835
9121,0.8383333333333333
9122,0.7916666666666667
9123,0.8099999999999999
9124,0.7966666666666666
9125,0.8183333333333334
9126,0.8166666666666667
9127,0.78
9128,0.8183333333333334
9129,0.86
9130,0.8416666666666666
9131,0.7933333333333333
9132,0.8183333333333334
9133,0.8266666666666668
9134,0.8216666666666667
9135,0.775
9136,0.7933333333333333
9137,0.8
9138,0.8516666666666666
9139,0.8016666666666665
9140,0.78
9141,0.8416666666666666
9142,0.825
9143,0.7849999999999999
9144,0.8683333333333334
9145,0.8083333333333333
9146,0.825
9147,0.7983333333333333
9148,0.8016666666666667
9149,0.8466666666666667
9150,0.8266666666666668
9151,0.7866666666666667
9152,0.8016666666666665
9153,0.7516666666666667
9154,0.8266666666666668
9155,0.8099999999999999
9156,0.8300000000000001
9157,0.8166666666666668
9158,0.8300000000000001
9159,0.825
9160,0.8300000000000001
9161,0.7666666666666666
9162,0.7766666666666667
9163,0.8583333333333334
9164,0.755
9165,0.8300000000000001
9166,0.8183333333333334
9167,0.8083333333333333
9168,0.835
9169,0.8583333333333334
9170,0.8633333333333333
