,0
7456,0.6133333333333333
7457,0.7133333333333333
7458,0.705
7459,0.6683333333333333
7460,0.6433333333333333
7461,0.67
7462,0.6766666666666666
7463,0.6566666666666666
7464,0.6316666666666666
7465,0.7
7466,0.655
7467,0.6883333333333332
7468,0.6516666666666666
7469,0.6633333333333333
7470,0.6566666666666666
7471,0.6766666666666666
7472,0.655
7473,0.6633333333333333
7474,0.595
7475,0.6599999999999999
7476,0.655
7477,0.6383333333333334
7478,0.6933333333333334
7479,0.7166666666666666
7480,0.6516666666666666
7481,0.6633333333333333
7482,0.5983333333333333
7483,0.6933333333333334
7484,0.6166666666666667
7485,0.6716666666666666
7486,0.6666666666666667
7487,0.6383333333333333
7488,0.705
7489,0.6716666666666666
7490,0.6616666666666667
7491,0.635
7492,0.7133333333333334
7493,0.64
7494,0.7016666666666667
7495,0.6483333333333333
7496,0.6433333333333333
7497,0.5766666666666667
7498,0.6766666666666666
7499,0.6533333333333333
7500,0.73
7501,0.7216666666666667
7502,0.6433333333333333
7503,0.6916666666666667
7504,0.635
7505,0.675
7506,0.6683333333333333
7507,0.7016666666666667
7508,0.6599999999999999
7509,0.6883333333333332
7510,0.6766666666666667
7511,0.6599999999999999
7512,0.6766666666666666
7513,0.5966666666666667
7514,0.6816666666666666
7515,0.6683333333333333
7516,0.6766666666666666
7517,0.6383333333333334
7518,0.6966666666666667
7519,0.6033333333333333
7520,0.6433333333333333
7521,0.675
7522,0.6766666666666666
7523,0.6683333333333333
7524,0.6633333333333333
7525,0.6633333333333333
7526,0.6433333333333333
7527,0.6916666666666667
7528,0.6716666666666666
7529,0.6599999999999999
7530,0.6716666666666666
7531,0.6599999999999999
7532,0.6483333333333333
7533,0.6616666666666667
7534,0.7066666666666667
7535,0.6683333333333333
7536,0.6333333333333334
7537,0.6683333333333333
7538,0.6599999999999999
7539,0.6466666666666667
7540,0.6933333333333334
7541,0.6266666666666667
7542,0.7016666666666667
7543,0.6216666666666667
7544,0.6466666666666667
7545,0.6433333333333333
7546,0.6599999999999999
7547,0.6383333333333334
7548,0.6599999999999999
7549,0.6366666666666667
7550,0.7150000000000001
7551,0.6433333333333333
7552,0.6733333333333332
7553,0.655
7554,0.6766666666666666
7555,0.6233333333333333
7556,0.6683333333333333
7557,0.6933333333333334
7558,0.7
7559,0.6416666666666666
7560,0.635
7561,0.6799999999999999
7562,0.6883333333333332
7563,0.6799999999999999
7564,0.6633333333333333
7565,0.7133333333333334
7566,0.6133333333333333
7567,0.7316666666666667
7568,0.6683333333333333
7569,0.6383333333333334
7570,0.6683333333333333
7571,0.7016666666666667
7572,0.7
7573,0.6766666666666666
7574,0.6883333333333332
7575,0.6599999999999999
7576,0.6966666666666667
7577,0.6799999999999999
7578,0.665
7579,0.6933333333333334
7580,0.6316666666666666
7581,0.7383333333333333
7582,0.6533333333333333
7583,0.6683333333333333
7584,0.6383333333333333
7585,0.6633333333333333
7586,0.6666666666666667
7587,0.6766666666666666
7588,0.6466666666666667
7589,0.6599999999999999
7590,0.6716666666666666
7591,0.7016666666666667
7592,0.6766666666666666
7593,0.645
7594,0.6633333333333333
7595,0.6466666666666667
7596,0.635
7597,0.6416666666666667
7598,0.655
7599,0.655
7600,0.655
7601,0.605
7602,0.6183333333333334
7603,0.6933333333333334
7604,0.6599999999999999
7605,0.705
7606,0.6516666666666667
7607,0.6716666666666666
7608,0.7216666666666667
7609,0.7016666666666667
7610,0.635
7611,0.6883333333333332
7612,0.6766666666666666
7613,0.7316666666666667
7614,0.615
7615,0.71
7616,0.705
7617,0.6433333333333333
7618,0.6916666666666667
7619,0.65
7620,0.6966666666666667
7621,0.6466666666666667
7622,0.6683333333333333
7623,0.6266666666666667
7624,0.6183333333333334
7625,0.6883333333333334
7626,0.7066666666666667
7627,0.6666666666666667
7628,0.655
7629,0.6633333333333333
7630,0.655
7631,0.6733333333333333
7632,0.6483333333333333
7633,0.6266666666666667
7634,0.65
7635,0.6216666666666667
7636,0.6833333333333333
7637,0.6433333333333333
7638,0.6166666666666666
7639,0.6883333333333334
7640,0.6766666666666667
7641,0.6383333333333333
7642,0.6683333333333333
7643,0.6633333333333333
7644,0.7016666666666667
7645,0.6883333333333332
7646,0.6183333333333334
7647,0.6799999999999999
7648,0.71
7649,0.6883333333333334
7650,0.615
7651,0.6766666666666666
7652,0.6849999999999999
7653,0.655
7654,0.675
7655,0.6516666666666666
7656,0.6483333333333333
7657,0.71
7658,0.6599999999999999
7659,0.6566666666666666
7660,0.7133333333333333
7661,0.6816666666666666
7662,0.6799999999999999
7663,0.705
7664,0.655
7665,0.6449999999999999
7666,0.6983333333333334
7667,0.7133333333333333
7668,0.6433333333333333
7669,0.6516666666666666
7670,0.6566666666666666
7671,0.6799999999999999
7672,0.64
7673,0.6466666666666667
7674,0.6966666666666667
7675,0.5766666666666667
7676,0.6383333333333333
7677,0.6599999999999999
7678,0.6316666666666666
7679,0.6633333333333333
7680,0.6683333333333333
7681,0.7183333333333334
7682,0.6716666666666666
7683,0.6483333333333333
7684,0.6799999999999999
7685,0.6833333333333333
7686,0.6333333333333334
7687,0.6833333333333333
7688,0.7183333333333334
7689,0.64
7690,0.6716666666666666
7691,0.6900000000000001
7692,0.7066666666666667
7693,0.6116666666666667
7694,0.6799999999999999
7695,0.7166666666666666
7696,0.6583333333333334
7697,0.6816666666666666
7698,0.71
7699,0.6733333333333333
7700,0.6816666666666666
7701,0.63
7702,0.6766666666666666
7703,0.6933333333333334
7704,0.6283333333333333
7705,0.6633333333333333
7706,0.6849999999999999
7707,0.64
7708,0.6383333333333333
7709,0.6683333333333333
7710,0.6466666666666667
7711,0.5633333333333332
7712,0.6883333333333334
7713,0.635
7714,0.6766666666666666
7715,0.6799999999999999
7716,0.6216666666666667
7717,0.6416666666666666
7718,0.6333333333333334
7719,0.6016666666666667
7720,0.6716666666666666
7721,0.6683333333333333
7722,0.6433333333333333
7723,0.7016666666666667
7724,0.7166666666666666
7725,0.5900000000000001
7726,0.675
7727,0.6816666666666666
7728,0.6433333333333333
7729,0.7
7730,0.7266666666666667
7731,0.6816666666666666
7732,0.6216666666666667
7733,0.6366666666666667
7734,0.675
7735,0.6183333333333334
7736,0.6816666666666666
7737,0.65
7738,0.6733333333333333
7739,0.705
7740,0.7016666666666668
7741,0.7033333333333334
7742,0.6516666666666666
7743,0.6633333333333333
7744,0.6566666666666666
7745,0.6849999999999999
7746,0.6266666666666667
7747,0.6466666666666667
7748,0.655
7749,0.6933333333333334
7750,0.6183333333333334
7751,0.7183333333333334
7752,0.6183333333333334
7753,0.65
7754,0.635
7755,0.6716666666666666
7756,0.7
7757,0.6933333333333334
7758,0.625
7759,0.6849999999999999
7760,0.675
7761,0.6966666666666667
7762,0.71
7763,0.6483333333333332
7764,0.6950000000000001
7765,0.6716666666666666
7766,0.6416666666666667
7767,0.6799999999999999
7768,0.705
7769,0.7266666666666667
7770,0.6633333333333333
7771,0.7066666666666667
7772,0.7
7773,0.6383333333333333
7774,0.6933333333333334
7775,0.6583333333333333
7776,0.64
7777,0.675
7778,0.64
7779,0.6216666666666667
7780,0.6683333333333333
7781,0.6766666666666666
7782,0.655
7783,0.6599999999999999
7784,0.635
7785,0.6766666666666666
7786,0.6466666666666667
7787,0.675
7788,0.625
7789,0.6216666666666667
7790,0.665
7791,0.6799999999999999
7792,0.6733333333333333
7793,0.655
7794,0.7133333333333334
7795,0.6966666666666667
7796,0.6716666666666666
7797,0.6466666666666667
7798,0.6583333333333334
7799,0.6716666666666666
7800,0.705
7801,0.6966666666666667
7802,0.6066666666666667
7803,0.7
7804,0.6516666666666666
7805,0.6966666666666667
7806,0.665
7807,0.71
7808,0.6616666666666667
7809,0.6516666666666666
7810,0.6983333333333334
7811,0.6433333333333333
7812,0.6683333333333333
7813,0.64
7814,0.6849999999999999
7815,0.6483333333333333
7816,0.6366666666666667
7817,0.6766666666666666
7818,0.6466666666666667
7819,0.655
7820,0.65
7821,0.6683333333333333
7822,0.6766666666666666
7823,0.6849999999999999
7824,0.6483333333333333
7825,0.655
7826,0.6316666666666666
7827,0.6583333333333334
7828,0.6216666666666667
7829,0.6799999999999999
7830,0.6933333333333334
7831,0.6216666666666667
7832,0.7133333333333334
7833,0.625
7834,0.6599999999999999
7835,0.6933333333333334
7836,0.6466666666666667
7837,0.7
7838,0.615
7839,0.655
7840,0.6766666666666666
7841,0.6716666666666666
7842,0.6833333333333333
7843,0.6483333333333333
7844,0.6816666666666666
7845,0.665
7846,0.6816666666666666
7847,0.705
7848,0.6466666666666667
7849,0.71
7850,0.6716666666666666
7851,0.6799999999999999
7852,0.585
7853,0.6633333333333333
7854,0.6566666666666666
7855,0.6766666666666666
7856,0.6766666666666666
7857,0.6883333333333334
7858,0.6766666666666666
7859,0.6633333333333333
7860,0.6766666666666666
7861,0.6966666666666667
7862,0.6849999999999999
7863,0.6716666666666666
7864,0.6633333333333333
7865,0.6666666666666667
7866,0.6799999999999999
7867,0.6966666666666667
7868,0.5766666666666667
7869,0.6583333333333334
7870,0.6883333333333332
7871,0.6516666666666666
7872,0.6599999999999999
7873,0.6799999999999999
7874,0.7
7875,0.7133333333333334
7876,0.6383333333333333
7877,0.635
7878,0.6833333333333333
7879,0.655
7880,0.6716666666666666
7881,0.6433333333333333
7882,0.6983333333333333
7883,0.6799999999999999
7884,0.6599999999999999
7885,0.6966666666666667
7886,0.7016666666666667
7887,0.6733333333333332
7888,0.7016666666666667
7889,0.6599999999999999
7890,0.6666666666666667
7891,0.6216666666666667
7892,0.6716666666666666
7893,0.7016666666666667
7894,0.605
7895,0.6383333333333333
7896,0.6233333333333333
7897,0.665
7898,0.655
7899,0.6683333333333333
7900,0.6766666666666666
7901,0.7133333333333334
7902,0.6916666666666667
7903,0.6900000000000001
7904,0.6683333333333333
7905,0.655
7906,0.6216666666666667
7907,0.6466666666666667
7908,0.6216666666666667
7909,0.635
7910,0.6933333333333334
7911,0.7266666666666667
7912,0.6633333333333333
7913,0.6883333333333334
7914,0.655
7915,0.6516666666666666
7916,0.6766666666666666
7917,0.6583333333333334
7918,0.6433333333333333
7919,0.6983333333333334
7920,0.5900000000000001
7921,0.6633333333333333
7922,0.655
7923,0.6516666666666667
7924,0.6799999999999999
7925,0.6416666666666667
7926,0.6733333333333333
7927,0.6683333333333333
7928,0.6833333333333333
7929,0.6599999999999999
7930,0.5
7931,0.71
7932,0.6216666666666667
7933,0.6766666666666666
7934,0.655
7935,0.6599999999999999
7936,0.6799999999999999
7937,0.635
7938,0.6716666666666666
7939,0.6183333333333334
7940,0.6416666666666666
7941,0.6599999999999999
7942,0.6633333333333333
7943,0.6866666666666668
7944,0.71
7945,0.74
7946,0.6599999999999999
7947,0.6833333333333333
7948,0.735
7949,0.6683333333333333
7950,0.6599999999999999
7951,0.635
7952,0.6883333333333334
7953,0.6633333333333333
7954,0.6766666666666667
7955,0.7150000000000001
7956,0.6933333333333334
7957,0.6983333333333333
7958,0.6716666666666666
7959,0.5966666666666667
7960,0.6216666666666667
7961,0.6516666666666666
7962,0.6883333333333332
7963,0.6900000000000001
7964,0.6266666666666667
7965,0.6633333333333333
7966,0.64
7967,0.6599999999999999
7968,0.6466666666666667
7969,0.735
7970,0.6266666666666667
7971,0.705
7972,0.6933333333333334
7973,0.64
7974,0.6633333333333333
7975,0.6716666666666666
7976,0.6633333333333333
7977,0.6733333333333333
7978,0.6183333333333334
7979,0.675
7980,0.615
7981,0.6433333333333333
7982,0.61
7983,0.61
7984,0.7016666666666667
7985,0.6616666666666667
7986,0.6233333333333333
7987,0.6983333333333333
7988,0.665
7989,0.6716666666666666
7990,0.655
7991,0.6799999999999999
7992,0.7133333333333333
7993,0.6433333333333333
7994,0.6683333333333333
7995,0.655
7996,0.6266666666666667
7997,0.6833333333333333
7998,0.6266666666666667
7999,0.61
8000,0.63
8001,0.6816666666666666
8002,0.6849999999999999
8003,0.6466666666666667
8004,0.6816666666666666
8005,0.6433333333333333
8006,0.64
8007,0.6383333333333333
8008,0.6849999999999999
8009,0.6799999999999999
8010,0.73
8011,0.7066666666666667
8012,0.655
8013,0.6633333333333333
8014,0.6433333333333333
8015,0.6866666666666668
8016,0.6766666666666666
8017,0.7150000000000001
8018,0.6383333333333334
8019,0.635
8020,0.6633333333333333
8021,0.7266666666666667
8022,0.635
8023,0.6166666666666666
8024,0.6900000000000001
8025,0.7016666666666667
8026,0.6683333333333333
8027,0.6799999999999999
8028,0.655
8029,0.6483333333333332
8030,0.6966666666666667
8031,0.6316666666666666
8032,0.6599999999999999
8033,0.6966666666666667
8034,0.6683333333333333
8035,0.6833333333333333
8036,0.6966666666666667
8037,0.6849999999999999
8038,0.6799999999999999
8039,0.7266666666666668
8040,0.6516666666666666
8041,0.6983333333333334
8042,0.6633333333333333
8043,0.5983333333333334
8044,0.6433333333333333
8045,0.6916666666666667
8046,0.5833333333333333
8047,0.6483333333333333
8048,0.6683333333333333
8049,0.6799999999999999
8050,0.7183333333333334
8051,0.6683333333333333
8052,0.6666666666666667
8053,0.6849999999999999
8054,0.665
8055,0.6716666666666666
8056,0.6933333333333334
8057,0.615
8058,0.655
8059,0.6183333333333334
8060,0.665
8061,0.6933333333333334
8062,0.6599999999999999
8063,0.6433333333333333
8064,0.6599999999999999
8065,0.6633333333333333
8066,0.7233333333333334
8067,0.6966666666666667
8068,0.6083333333333334
8069,0.6483333333333333
8070,0.6716666666666666
8071,0.6933333333333334
8072,0.6633333333333333
8073,0.6266666666666667
8074,0.655
8075,0.6216666666666667
8076,0.6533333333333333
8077,0.7016666666666667
8078,0.655
8079,0.6766666666666666
8080,0.6599999999999999
8081,0.7133333333333333
8082,0.735
8083,0.63
8084,0.6816666666666666
8085,0.6733333333333333
8086,0.6433333333333333
8087,0.6833333333333333
8088,0.6766666666666666
8089,0.6833333333333333
8090,0.665
8091,0.6683333333333333
8092,0.5933333333333334
8093,0.6383333333333334
8094,0.705
8095,0.6599999999999999
8096,0.6799999999999999
8097,0.655
8098,0.6166666666666666
8099,0.6433333333333333
8100,0.7066666666666667
8101,0.6233333333333333
8102,0.655
8103,0.6383333333333334
8104,0.6966666666666667
8105,0.6683333333333333
8106,0.6383333333333334
8107,0.6849999999999999
8108,0.5716666666666667
8109,0.61
8110,0.6633333333333333
8111,0.6466666666666667
8112,0.6316666666666666
8113,0.665
8114,0.6233333333333333
8115,0.6516666666666666
8116,0.655
8117,0.6883333333333334
8118,0.6633333333333333
8119,0.6883333333333334
8120,0.635
8121,0.6599999999999999
8122,0.6633333333333333
8123,0.6266666666666667
8124,0.6566666666666666
8125,0.6633333333333333
8126,0.6633333333333333
8127,0.615
8128,0.6716666666666666
8129,0.6316666666666666
8130,0.6799999999999999
8131,0.6816666666666666
8132,0.6466666666666667
8133,0.6483333333333333
8134,0.5966666666666667
8135,0.6966666666666667
8136,0.6516666666666667
8137,0.6483333333333333
8138,0.635
8139,0.655
8140,0.6566666666666666
8141,0.6466666666666667
8142,0.6233333333333333
8143,0.6716666666666666
8144,0.6633333333333333
8145,0.6633333333333333
8146,0.6866666666666668
8147,0.6716666666666666
8148,0.655
8149,0.6799999999999999
8150,0.6383333333333334
8151,0.6516666666666666
8152,0.6083333333333334
8153,0.6683333333333333
8154,0.6633333333333333
8155,0.6433333333333333
8156,0.615
8157,0.64
8158,0.6599999999999999
8159,0.6716666666666666
8160,0.6316666666666666
8161,0.665
8162,0.71
8163,0.6849999999999999
8164,0.6716666666666666
8165,0.6583333333333333
8166,0.6266666666666667
8167,0.6933333333333334
8168,0.6599999999999999
8169,0.6716666666666666
8170,0.6816666666666666
8171,0.6716666666666666
8172,0.6799999999999999
8173,0.6733333333333332
8174,0.655
8175,0.6433333333333333
8176,0.6516666666666666
8177,0.6383333333333333
8178,0.6816666666666666
8179,0.6683333333333333
8180,0.6266666666666667
8181,0.63
8182,0.655
8183,0.6599999999999999
8184,0.6633333333333333
8185,0.6516666666666666
8186,0.6483333333333333
8187,0.6849999999999999
8188,0.6466666666666667
8189,0.655
8190,0.6716666666666666
8191,0.6583333333333333
8192,0.6316666666666666
8193,0.63
8194,0.6216666666666667
8195,0.63
8196,0.6516666666666666
8197,0.705
8198,0.6766666666666666
8199,0.6766666666666666
8200,0.6483333333333333
8201,0.6716666666666666
8202,0.645
8203,0.6683333333333333
8204,0.6799999999999999
8205,0.6716666666666666
8206,0.6766666666666666
8207,0.6316666666666666
8208,0.7083333333333333
8209,0.6383333333333334
8210,0.6433333333333333
8211,0.6933333333333334
8212,0.6566666666666666
8213,0.6683333333333333
8214,0.655
8215,0.71
8216,0.6733333333333333
8217,0.6516666666666666
8218,0.665
8219,0.64
8220,0.6216666666666667
8221,0.63
8222,0.6733333333333333
8223,0.6383333333333334
8224,0.6533333333333333
8225,0.655
8226,0.6933333333333334
8227,0.6383333333333334
8228,0.7033333333333334
8229,0.6433333333333333
8230,0.6816666666666666
8231,0.6966666666666667
8232,0.7066666666666667
8233,0.6716666666666666
8234,0.6766666666666667
8235,0.6533333333333333
8236,0.71
8237,0.6683333333333333
8238,0.7116666666666667
8239,0.6566666666666666
8240,0.635
8241,0.665
8242,0.6683333333333333
8243,0.645
8244,0.6966666666666667
8245,0.6866666666666668
8246,0.6066666666666667
8247,0.6266666666666667
8248,0.71
8249,0.6216666666666667
8250,0.6799999999999999
8251,0.6133333333333333
8252,0.6683333333333333
8253,0.655
8254,0.5933333333333334
8255,0.6966666666666667
8256,0.6933333333333334
8257,0.6849999999999999
8258,0.6466666666666667
8259,0.655
8260,0.6933333333333334
8261,0.6900000000000001
8262,0.6333333333333333
8263,0.705
8264,0.6466666666666667
8265,0.6716666666666666
8266,0.6683333333333333
8267,0.6483333333333333
8268,0.6849999999999999
8269,0.6383333333333334
8270,0.6933333333333334
8271,0.6799999999999999
8272,0.6599999999999999
8273,0.6983333333333333
8274,0.6766666666666666
8275,0.64
8276,0.655
8277,0.655
8278,0.6733333333333333
8279,0.6633333333333333
8280,0.655
8281,0.6599999999999999
8282,0.6933333333333334
8283,0.6766666666666666
8284,0.705
8285,0.61
8286,0.6683333333333333
8287,0.615
8288,0.665
8289,0.6599999999999999
8290,0.61
8291,0.635
8292,0.7016666666666667
8293,0.6516666666666666
8294,0.6666666666666666
8295,0.6883333333333334
8296,0.6233333333333333
8297,0.7133333333333334
8298,0.6433333333333333
8299,0.6933333333333334
8300,0.64
8301,0.6733333333333333
8302,0.6883333333333334
8303,0.6849999999999999
8304,0.6766666666666666
8305,0.6933333333333334
8306,0.6383333333333333
8307,0.6883333333333332
8308,0.6716666666666666
8309,0.6849999999999999
8310,0.6766666666666666
8311,0.6766666666666666
8312,0.7066666666666667
8313,0.6716666666666666
8314,0.6383333333333333
8315,0.71
8316,0.6433333333333333
8317,0.6566666666666666
8318,0.6516666666666666
8319,0.6883333333333332
8320,0.6883333333333334
8321,0.6366666666666667
8322,0.6916666666666667
8323,0.7183333333333334
8324,0.605
8325,0.6599999999999999
8326,0.61
8327,0.6316666666666666
8328,0.705
8329,0.6816666666666666
8330,0.7066666666666667
8331,0.6733333333333333
8332,0.6599999999999999
8333,0.6383333333333334
8334,0.6883333333333332
8335,0.6266666666666667
8336,0.6916666666666667
8337,0.6133333333333333
8338,0.6183333333333334
8339,0.7016666666666667
8340,0.6683333333333333
8341,0.6383333333333334
8342,0.6716666666666666
8343,0.64
8344,0.6133333333333334
8345,0.6733333333333333
8346,0.6833333333333333
8347,0.6583333333333334
8348,0.655
8349,0.6183333333333334
8350,0.655
8351,0.6683333333333333
8352,0.65
8353,0.655
8354,0.6183333333333334
8355,0.6799999999999999
8356,0.6766666666666666
8357,0.6383333333333334
8358,0.6716666666666666
8359,0.7016666666666667
8360,0.6683333333333333
8361,0.6433333333333333
8362,0.6966666666666667
8363,0.6966666666666667
8364,0.6849999999999999
8365,0.6916666666666667
8366,0.655
8367,0.675
8368,0.6516666666666666
8369,0.6416666666666666
8370,0.6466666666666667
8371,0.6799999999999999
8372,0.6666666666666666
8373,0.6316666666666666
8374,0.6483333333333333
8375,0.6983333333333334
8376,0.6633333333333333
8377,0.6183333333333334
8378,0.7216666666666667
8379,0.6799999999999999
8380,0.61
8381,0.6316666666666666
8382,0.665
8383,0.7183333333333334
8384,0.63
8385,0.6466666666666667
8386,0.6733333333333333
8387,0.6799999999999999
8388,0.7183333333333334
8389,0.6516666666666666
8390,0.6916666666666667
8391,0.73
8392,0.67
8393,0.5983333333333334
8394,0.6849999999999999
8395,0.6916666666666667
8396,0.6799999999999999
8397,0.6466666666666667
8398,0.7216666666666667
8399,0.6683333333333333
8400,0.6133333333333334
8401,0.6666666666666666
8402,0.7083333333333333
8403,0.63
8404,0.67
8405,0.6433333333333333
8406,0.6716666666666666
8407,0.6683333333333333
8408,0.6683333333333333
8409,0.6599999999999999
8410,0.6683333333333333
8411,0.6683333333333333
8412,0.6599999999999999
8413,0.6683333333333333
8414,0.6599999999999999
8415,0.6716666666666666
8416,0.73
8417,0.6799999999999999
8418,0.6433333333333333
8419,0.6900000000000001
8420,0.6900000000000001
8421,0.615
8422,0.6683333333333333
8423,0.7083333333333333
8424,0.5516666666666666
8425,0.63
8426,0.6483333333333333
8427,0.6683333333333333
8428,0.6816666666666666
8429,0.6666666666666666
8430,0.6683333333333333
8431,0.6666666666666666
8432,0.6466666666666667
8433,0.65
8434,0.7133333333333334
8435,0.7266666666666667
8436,0.6016666666666667
8437,0.6816666666666666
8438,0.6599999999999999
8439,0.6716666666666666
8440,0.6466666666666667
8441,0.6933333333333334
8442,0.6566666666666666
8443,0.6466666666666667
8444,0.6633333333333333
8445,0.6716666666666666
8446,0.6616666666666667
8447,0.6516666666666666
8448,0.6683333333333333
8449,0.665
8450,0.615
8451,0.6599999999999999
8452,0.655
8453,0.6849999999999999
8454,0.6816666666666666
8455,0.6516666666666667
8456,0.655
8457,0.6566666666666666
8458,0.6383333333333334
8459,0.6633333333333333
8460,0.63
8461,0.5733333333333333
8462,0.6666666666666666
8463,0.7016666666666668
8464,0.7283333333333333
8465,0.6883333333333334
8466,0.6849999999999999
8467,0.705
8468,0.6849999999999999
8469,0.6599999999999999
8470,0.6016666666666667
8471,0.6966666666666667
8472,0.6716666666666666
8473,0.6683333333333333
8474,0.6933333333333334
8475,0.665
8476,0.735
8477,0.6633333333333333
8478,0.6416666666666666
8479,0.63
8480,0.6883333333333332
8481,0.6766666666666666
8482,0.6483333333333333
8483,0.6633333333333333
8484,0.6883333333333332
8485,0.6216666666666667
8486,0.6416666666666666
8487,0.6966666666666667
8488,0.5900000000000001
8489,0.6233333333333333
8490,0.6466666666666667
8491,0.6183333333333334
8492,0.635
8493,0.6016666666666667
8494,0.61
8495,0.635
8496,0.6766666666666666
8497,0.6633333333333333
8498,0.7016666666666668
8499,0.61
8500,0.63
8501,0.6116666666666667
8502,0.6566666666666666
8503,0.6683333333333333
8504,0.6316666666666666
8505,0.655
8506,0.63
8507,0.61
8508,0.6966666666666667
8509,0.6466666666666667
8510,0.6516666666666666
8511,0.6733333333333333
8512,0.7233333333333334
8513,0.6933333333333334
8514,0.635
8515,0.6916666666666667
8516,0.6616666666666667
8517,0.6599999999999999
8518,0.7266666666666667
8519,0.635
8520,0.635
8521,0.655
8522,0.6566666666666666
8523,0.6633333333333333
8524,0.6716666666666666
8525,0.5883333333333333
8526,0.6599999999999999
8527,0.655
8528,0.6816666666666666
8529,0.6816666666666666
8530,0.6766666666666667
8531,0.6833333333333333
8532,0.64
8533,0.7216666666666667
8534,0.735
8535,0.6183333333333334
8536,0.6433333333333333
8537,0.6966666666666667
8538,0.6799999999999999
8539,0.6716666666666666
8540,0.6633333333333333
8541,0.6816666666666666
8542,0.6633333333333333
8543,0.64
8544,0.6466666666666667
8545,0.705
8546,0.6883333333333334
8547,0.7133333333333333
8548,0.635
8549,0.6766666666666666
8550,0.6833333333333333
8551,0.5816666666666667
8552,0.6799999999999999
8553,0.6766666666666666
8554,0.6683333333333333
8555,0.64
8556,0.6516666666666666
8557,0.665
8558,0.6716666666666666
8559,0.6133333333333334
8560,0.6766666666666667
8561,0.6883333333333332
8562,0.635
8563,0.665
8564,0.635
8565,0.64
8566,0.7
8567,0.6183333333333334
8568,0.6133333333333333
8569,0.6883333333333334
8570,0.655
8571,0.7033333333333334
8572,0.6966666666666667
8573,0.6633333333333333
8574,0.655
8575,0.585
8576,0.655
8577,0.7016666666666667
8578,0.6516666666666666
8579,0.6849999999999999
8580,0.6583333333333333
8581,0.6616666666666667
8582,0.6516666666666666
8583,0.6900000000000001
8584,0.6633333333333333
8585,0.6966666666666667
8586,0.7150000000000001
8587,0.6599999999999999
8588,0.6066666666666667
8589,0.6183333333333334
8590,0.6833333333333333
8591,0.7216666666666667
8592,0.63
8593,0.6849999999999999
8594,0.6883333333333334
8595,0.6633333333333333
8596,0.6799999999999999
8597,0.6916666666666667
8598,0.6566666666666666
8599,0.625
8600,0.6849999999999999
8601,0.6083333333333333
8602,0.6799999999999999
8603,0.6766666666666666
8604,0.71
8605,0.6733333333333333
8606,0.6766666666666666
8607,0.6383333333333334
8608,0.67
8609,0.6433333333333333
8610,0.6933333333333334
8611,0.635
8612,0.6716666666666666
8613,0.73
8614,0.6766666666666666
8615,0.6799999999999999
8616,0.6766666666666667
8617,0.705
8618,0.6799999999999999
8619,0.6683333333333333
8620,0.6783333333333333
8621,0.71
8622,0.6966666666666667
8623,0.7150000000000001
8624,0.61
8625,0.6766666666666666
8626,0.6716666666666666
8627,0.6466666666666667
8628,0.6566666666666666
8629,0.6633333333333333
8630,0.6599999999999999
8631,0.71
8632,0.6516666666666666
8633,0.6266666666666667
8634,0.6416666666666666
8635,0.6900000000000001
8636,0.7216666666666667
8637,0.6883333333333334
8638,0.6883333333333334
8639,0.6716666666666666
8640,0.7066666666666667
8641,0.655
8642,0.6433333333333333
8643,0.655
8644,0.665
8645,0.6766666666666666
8646,0.6566666666666666
8647,0.655
8648,0.7016666666666667
8649,0.6666666666666667
8650,0.6716666666666666
8651,0.655
8652,0.6733333333333333
8653,0.6666666666666666
8654,0.71
8655,0.6599999999999999
8656,0.61
8657,0.6383333333333333
8658,0.6583333333333333
8659,0.64
8660,0.63
8661,0.655
8662,0.6716666666666666
8663,0.6733333333333332
8664,0.6633333333333333
8665,0.7033333333333334
8666,0.71
8667,0.6799999999999999
8668,0.6683333333333333
8669,0.6516666666666666
8670,0.645
8671,0.6599999999999999
8672,0.6633333333333333
8673,0.6966666666666667
8674,0.6516666666666666
8675,0.6566666666666666
8676,0.6583333333333333
8677,0.645
8678,0.665
8679,0.6599999999999999
8680,0.61
8681,0.635
8682,0.705
8683,0.635
8684,0.6933333333333334
8685,0.71
8686,0.6599999999999999
8687,0.6516666666666666
8688,0.6799999999999999
8689,0.71
8690,0.63
8691,0.6416666666666666
8692,0.6633333333333333
8693,0.645
8694,0.6683333333333333
8695,0.675
8696,0.7083333333333333
8697,0.6466666666666667
8698,0.6716666666666666
8699,0.6516666666666666
8700,0.6599999999999999
8701,0.6683333333333333
8702,0.6816666666666666
8703,0.625
8704,0.6183333333333334
8705,0.62
8706,0.7216666666666667
8707,0.6766666666666666
8708,0.635
8709,0.7033333333333334
8710,0.595
8711,0.665
8712,0.6599999999999999
8713,0.675
8714,0.6383333333333333
8715,0.6383333333333333
8716,0.6183333333333334
8717,0.7216666666666667
8718,0.7183333333333334
8719,0.6983333333333333
8720,0.6466666666666667
8721,0.6316666666666666
8722,0.7
8723,0.6516666666666667
8724,0.6516666666666666
8725,0.6799999999999999
8726,0.6883333333333332
8727,0.6516666666666666
8728,0.6666666666666666
8729,0.665
8730,0.705
8731,0.6483333333333333
8732,0.5766666666666668
8733,0.6816666666666666
8734,0.6683333333333333
8735,0.6766666666666666
8736,0.6233333333333333
8737,0.6966666666666667
8738,0.6683333333333333
